id,Status_C,Status_CL,Status_D
9264,0.5728992762761237,0.031985954505153666,0.39511476921872263
9265,0.6852690975392143,0.009254924700820222,0.30547597775996543
9266,0.9693004914884614,0.0037192982456140354,0.026980210265924547
9267,0.9955555555555555,0.0,0.0044444444444444444
9268,0.6614825901529846,0.009341667503524099,0.3291757423434914
9269,0.6893417093944738,0.022517389231094257,0.28814090137443193
9270,0.7760996715299743,0.006650048990216581,0.2172502794798091
9271,0.00944531658817373,0.007350427350427351,0.9832042560613988
9272,0.8882786834943117,0.010552584409194217,0.1011687320964942
9273,0.995774647887324,0.0,0.004225352112676056
9274,0.9334742069482592,0.010940671115740626,0.055585121936000056
9275,0.21553221553968793,0.1991328182216126,0.5853349662386995
9276,0.9931818181818182,0.004545454545454545,0.0022727272727272726
9277,0.9711867471842286,0.007037127702978376,0.02177612511279296
9278,0.02375,0.012177884615384615,0.9640721153846155
9279,0.5464384514194028,0.08565886509457969,0.36790268348601746
9280,0.5382696675138389,0.054338405476237805,0.40739192700992344
9281,0.9270544845079007,0.03441370223978919,0.03853181325231015
9282,0.4614682372409827,0.12687547845499297,0.41165628430402446
9283,0.8836310487757857,0.010122059957586273,0.10624689126662812
9284,0.9442423229238646,0.02379592685880718,0.03196175021732831
9285,0.8943244180453481,0.012687074829931972,0.09298850712471976
9286,0.429854272365204,0.05663404384276509,0.5135116837920308
9287,0.9313980208855159,0.04222942193604674,0.026372557178437412
9288,0.8038024530653978,0.05468206813294992,0.14151547880165236
9289,0.2969106708528568,0.04736761581857846,0.6557217133285647
9290,0.3441817177625079,0.09444918897562035,0.5613690932618718
9291,0.9773262113021552,0.006068376068376069,0.016605412629468762
9292,0.7501092223150297,0.04895433460501954,0.20093644307995082
9293,0.7277859521581809,0.0869293870976961,0.18528466074412306
9294,0.97993952741797,0.004366397721879449,0.015694074860150488
9295,0.6740821548639905,0.03998784310459742,0.28593000203141206
9296,0.44779915948452187,0.077218467949929,0.4749823725655492
9297,0.6303035286611768,0.022047679677931777,0.3476487916608914
9298,0.4787780390287863,0.055690181116515844,0.4655317798546979
9299,0.823052816894165,0.001282051282051282,0.1756651318237837
9300,0.473364251222506,0.13397587310021464,0.39265987567727934
9301,0.6238777787451065,0.1433699689682863,0.23275225228660715
9302,0.6700267651983159,0.11098890413729601,0.218984330664388
9303,0.8535141450888986,0.02259746696633405,0.1238883879447675
9304,0.9147243291508559,0.006816901408450704,0.07845876944069335
9305,0.8264393353239667,0.01962826030975242,0.15393240436628103
9306,0.441413194092542,0.034227968891012366,0.5243588370164457
9307,0.02311605022159393,0.012237858879649923,0.964646090898756
9308,0.5598328020019195,0.04533311051693405,0.3948340874811463
9309,0.9439893890528432,0.03509625035890439,0.020914360588252336
9310,0.9586458211074038,0.005497076023391813,0.035857102869204446
9311,0.8857570406208561,0.022514669392347104,0.09172828998679669
9312,0.3943838959852,0.11462182514832656,0.49099427886647345
9313,0.9356768815038434,0.0013698630136986301,0.06295325548245798
9314,0.04526506567224271,0.009373404606744948,0.9453615297210124
9315,0.55451903783368,0.05746027851546141,0.3880206836508587
9316,0.06134224148308655,0.009067969067969067,0.9295897894489444
9317,0.8281736582357928,0.07049481269607874,0.10133152906812841
9318,0.49683432332483257,0.061622851362021,0.4415428253131465
9319,0.896276471460421,0.04345536557031029,0.06026816296926857
9320,0.823119108917959,0.014689671018841405,0.16219122006319947
9321,0.9269489782211233,0.039581976907557215,0.03346904487131954
9322,0.8120343109980247,0.008616239825292834,0.1793494491766824
9323,0.9522448542024013,0.008749999999999999,0.03900514579759863
9324,0.08730214759005148,0.008101432880844646,0.904596419529104
9325,0.7632182112988251,0.007945487483530961,0.22883630121764398
9326,0.06340601159492136,0.0,0.9365939884050786
9327,0.7819675157043656,0.007656758355516119,0.21037572594011816
9328,0.985638851285195,0.003333333333333333,0.011027815381471736
9329,0.2914212575198326,0.05466947247153094,0.6539092700086364
9330,0.8248800791231645,0.04055392674494106,0.13456599413189432
9331,0.5152362538971034,0.08493949811280696,0.3998242479900896
9332,0.6519194693994061,0.03365832745340371,0.3144222031471901
9333,0.8485735197035507,0.004318488529014845,0.1471079917674345
9334,0.8499411516190211,0.008273683830562924,0.14178516455041598
9335,0.9202939424119059,0.025811602457540328,0.05389445513055384
9336,0.04584459770370282,0.032866276819477014,0.9212891254768202
9337,0.34965650412316324,0.022282782164744254,0.6280607137120924
9338,0.4489647430355842,0.0635134546776457,0.4875218022867701
9339,0.9112347790193939,0.026147439247910232,0.06261778173269587
9340,0.027251249690159463,0.0,0.9727487503098405
9341,1.0,0.0,0.0
9342,0.9495187500320267,0.0014925373134328358,0.048988712654540495
9343,0.34013713886132196,0.07894267925423867,0.5809201818844394
9344,0.9010034754626931,0.026188613122381486,0.07280791141492537
9345,0.06531049545134052,0.016284205990088344,0.9184052985585712
9346,0.6545928582238932,0.02195591456098044,0.32345122721512637
9347,0.9381633397813174,0.010485260770975058,0.051351399447707634
9348,0.013150062656641603,0.009239766081871345,0.9776101712614871
9349,0.07708503776924827,0.005781499202551834,0.9171334630281999
9350,0.8701772307988321,0.0312712394875237,0.09855152971364416
9351,0.41635388988751865,0.05726310562706688,0.5263830044854143
9352,0.8784159304734681,0.015260328817553171,0.10632374070897885
9353,0.7383518156652993,0.05712791442870709,0.2045202699059938
9354,0.9604437084635411,0.002531645569620253,0.03702464596683887
9355,0.13589286618283822,0.010644009936310381,0.8534631238808513
9356,0.9247890108514204,0.012221769525768127,0.0629892196228115
9357,0.6145077400488205,0.029831488397961688,0.3556607715532178
9358,0.19100183707473326,0.015293542220895818,0.7937046207043709
9359,0.9853767942583733,0.0010526315789473684,0.013570574162679424
9360,0.8658556904935149,0.008871321448783248,0.12527298805770187
9361,0.5176415990413354,0.07508224746678734,0.40727615349187724
9362,0.7994591520057359,0.025177045177045176,0.175363802817219
9363,0.6263215013499306,0.07504426966830476,0.2986342289817647
9364,0.9016320659933672,0.006739726027397261,0.09162820797923538
9365,0.8247171809133942,0.051063750844153245,0.12421906824245241
9366,0.0,0.0,1.0
9367,0.780341642574949,0.022588322348012266,0.19707003507703874
9368,0.12542980558581046,0.048461627053176345,0.8261085673610132
9369,0.8440707127082632,0.01776756051257712,0.1381617267791596
9370,0.9516556868361381,0.016211083263714843,0.03213322990014719
9371,0.9233927689144492,0.018446554982607916,0.058160676102942774
9372,0.6850259246523247,0.008008960047003525,0.30696511530067183
9373,0.7129746579829069,0.023908163265306124,0.26311717875178703
9374,0.7526051165399192,0.0036057692307692305,0.24378911422931152
9375,0.3041471162507696,0.045688483987061615,0.6501643997621688
9376,0.3512910236992003,0.030630667497895316,0.6180783088029044
9377,0.9327871085623254,0.014847809667957238,0.052365081769717436
9378,0.9247734747734748,0.015637065637065635,0.05958945958945958
9379,0.05740207945644784,0.029657251074887325,0.9129406694686649
9380,0.5502278859162174,0.03206373803498479,0.4177083760487978
9381,0.13728481947113294,0.05116962974666367,0.8115455507822034
9382,0.018402008774280918,0.004878048780487805,0.9767199424452313
9383,0.8787664606740122,0.022723896525228375,0.09850964280075938
9384,0.6903818162730053,0.13721368459237682,0.17240449913461794
9385,0.9748519821721793,0.012896551724137931,0.012251466103682853
9386,0.16530259608841028,0.20045243162936596,0.6342449722822237
9387,0.5120991741197575,0.13811570876550144,0.3497851171147411
9388,0.9012530759993634,0.04418023482409272,0.05456668917654382
9389,0.8632951892968401,0.006,0.13070481070315973
9390,0.9480564820649974,0.010980392156862745,0.04096312577813984
9391,0.966517866232312,0.012153449387491942,0.02132868438019614
9392,0.7100600776555955,0.012120513329566337,0.2778194090148381
9393,0.8911297744994078,0.0441599262655882,0.06471029923500381
9394,0.5600936607246967,0.05905474051812602,0.3808515987571773
9395,0.8706448573958635,0.0628142359741182,0.06654090663001833
9396,0.7085087450625178,0.015112889648495456,0.27637836528898674
9397,0.9723962210691228,0.0,0.02760377893087701
9398,0.9582142857142857,0.0025,0.039285714285714285
9399,0.3379781590960046,0.07587770495465704,0.5861441359493383
9400,0.8960883434771023,0.01320739161781762,0.09070426490507999
9401,0.11900277733693805,0.03688687338913677,0.844110349273925
9402,0.647504428367864,0.02938582103152907,0.323109750600607
9403,0.8460561608459223,0.031369424733793276,0.12257441442028447
9404,0.5330686241104464,0.03464453350291691,0.43228684238663667
9405,0.9497660050184337,0.0016666666666666666,0.048567328314899696
9406,0.9556043558631577,0.008049600672551492,0.036346043464290725
9407,0.3174837388013845,0.031003177865832433,0.651513083332783
9408,0.9721668143679629,0.0044444444444444444,0.023388741187592817
9409,0.35488972188262313,0.03359845599350486,0.6115118221238719
9410,0.48993844479627197,0.012938975694692314,0.49712257950903577
9411,0.9426779741997132,0.002040816326530612,0.05528120947375607
9412,0.3136573763607565,0.08842493116438156,0.5979176924748619
9413,0.4021801702435024,0.1748810595419866,0.42293877021451093
9414,0.4682430903288882,0.1591944344187143,0.37256247525239744
9415,0.9025286161999372,0.05293525278315334,0.0445361310169096
9416,0.9487368196568845,0.0013333333333333335,0.04992984700978241
9417,0.13260042626274443,0.027273830829914626,0.8401257429073409
9418,0.23644737865323848,0.02247810193342629,0.741074519413335
9419,0.008888888888888889,0.0,0.9911111111111112
9420,0.9360249919756699,0.012902516371755351,0.05107249165257473
9421,1.0,0.0,0.0
9422,0.9544919861444736,0.012590931016920645,0.03291708283860577
9423,0.9589509488005727,0.03400017901897601,0.0070488721804511266
9424,0.0617373771285291,0.04904116961316264,0.8892214532583083
9425,0.8415591057517574,0.009906582371082487,0.14853431187715999
9426,0.8547288407998224,0.03933649182531714,0.10593466737486049
9427,0.917274839593696,0.008560252493032938,0.07416490791327107
9428,0.21427847565381994,0.2146694260743541,0.5710520982718259
9429,0.6225882937701424,0.04984668439258492,0.32756502183727276
9430,0.9862924251662166,0.0,0.013707574833783353
9431,0.9193934646277617,0.005516752155407617,0.07508978321683064
9432,0.9321476665892732,0.01136986301369863,0.0564824703970281
9433,0.019746182586094868,0.012091110577051456,0.9681627068368537
9434,0.9312894480450714,0.007588739290085679,0.06112181266484294
9435,0.5974060057058874,0.02550608438446573,0.37708790990964686
9436,0.744796570649606,0.016479764053521816,0.23872366529687206
9437,0.5089585159956467,0.0400499312472678,0.45099155275708547
9438,0.8791532003474627,0.00942709872287337,0.11141970092966394
9439,0.43346860350798017,0.013266274593173834,0.553265121898846
9440,0.016971003134796235,0.0018181818181818182,0.981210815047022
9441,0.8687705465138709,0.004933836892321672,0.12629561659380756
9442,0.9256143401887081,0.012122448979591836,0.0622632108317
9443,0.902393643900302,0.021983978441169817,0.07562237765852824
9444,0.0,0.0,1.0
9445,0.38114126983184704,0.06243871531222974,0.5564200148559232
9446,0.5638382115948544,0.026489528510006445,0.4096722598951391
9447,0.9280859741448637,0.01995352686529157,0.05196049898984488
9448,0.1773721150464333,0.03642596045258726,0.7862019245009795
9449,0.6588272098015208,0.07874292049043974,0.26242986970803955
9450,0.5289671068499076,0.040359902174146256,0.43067299097594613
9451,0.720213514769638,0.09690547822058053,0.1828810070097813
9452,0.970998904709748,0.0024096385542168677,0.026591456736035052
9453,0.8920144783747508,0.05232622646281626,0.05565929516243284
9454,0.7645988650689177,0.012325581395348837,0.22307555353573347
9455,0.34535259126040085,0.04147156194077388,0.6131758467988251
9456,0.9121871827040893,0.03387723490738913,0.053935582388521454
9457,0.8454128460081247,0.008482804388141215,0.14610434960373403
9458,0.7594696932967292,0.06233820890459211,0.17819209779867876
9459,0.1706948469336956,0.021137319852490132,0.8081678332138142
9460,0.9906976744186047,0.0,0.009302325581395349
9461,0.9720837719623396,0.0,0.027916228037660317
9462,0.9374477605808327,0.007295455065303415,0.05525678435386383
9463,0.6696432258805455,0.07901199983550136,0.251344774283953
9464,0.9152560247529046,0.008347826086956523,0.07639614916013893
9465,0.8768817063790134,0.01731502525741396,0.10580326836357253
9466,0.9941418439716312,0.0013333333333333335,0.004524822695035461
9467,0.0017857142857142857,0.0,0.9982142857142857
9468,0.030222222222222223,0.016,0.9537777777777778
9469,0.28844231393724407,0.06755793529994443,0.6439997507628115
9470,0.029462514747324874,0.01898675839480009,0.951550726857875
9471,0.045251249690159465,0.0,0.9547487503098406
9472,0.6572774303863291,0.034691293902963626,0.30803127571070726
9473,0.5843775802052814,0.21542496771900144,0.20019745207571712
9474,0.09418395310788683,0.07709379084220794,0.8287222560499053
9475,0.28614382691467627,0.04124533294442323,0.6726108401409003
9476,0.9262134807698118,0.016191425722831505,0.05759509350735672
9477,0.16890860159375715,0.3722293521595973,0.4588620462466455
9478,0.8317317404817406,0.0,0.16826825951825955
9479,0.4023456105800999,0.08177223115608294,0.5158821582638172
9480,0.3237515062581635,0.07980667935152591,0.5964418143903105
9481,0.8733305906888369,0.011014030304492592,0.11565537900667051
9482,0.6283553440040817,0.09394737339124076,0.27769728260467774
9483,0.46128200586306417,0.012580172761004588,0.5261378213759313
9484,0.796966218254264,0.08261596910335821,0.1204178126423779
9485,0.5522647282613397,0.029784479266681135,0.41795079247197914
9486,0.7323415639355898,0.06760714768792145,0.2000512883764886
9487,0.9157054445783176,0.0,0.08429455542168238
9488,0.8946013830166569,0.014116959064327483,0.09128165791901569
9489,0.863583775707017,0.0034559643255295423,0.13296025996745348
9490,0.9665061793368619,0.012400527009222662,0.02109329365391554
9491,0.8420639658357961,0.004969965675057208,0.15296606848914665
9492,0.7287512603053876,0.00779536859215611,0.26345337110245626
9493,0.7904632094849485,0.06404684639978757,0.14548994411526378
9494,0.8167420748682777,0.024939676800845995,0.1583182483308764
9495,0.8959915420673623,0.013062170706006324,0.09094628722663128
9496,0.9293584427208128,0.01448438070880526,0.05615717657038205
9497,0.6111611086986843,0.023024429759333023,0.36581446154198266
9498,0.5659309998299651,0.039484931200457464,0.39458406896957754
9499,0.033708960458186464,0.016108452950558214,0.9501825865912554
9500,0.8415573061826663,0.017179774072040552,0.14126291974529315
9501,0.41441513231366256,0.016343275632712054,0.5692415920536253
9502,0.92017822036779,0.0027701840714415894,0.0770515955607685
9503,0.7656876364521213,0.028802760470345124,0.20550960307753355
9504,0.9186150853407369,0.00875963803131247,0.0726252766279506
9505,0.8159238861971998,0.03351704072836798,0.1505590730744321
9506,0.008888888888888889,0.0,0.9911111111111112
9507,0.7453309001684045,0.07086502736026269,0.18380407247133282
9508,0.2648358356891536,0.037459006304422324,0.6977051580064241
9509,0.992474645030426,0.00462474645030426,0.0029006085192697767
9510,0.1157388907097749,0.07292929803549804,0.8113318112547269
9511,0.08111126724937466,0.012919254658385093,0.9059694780922403
9512,0.9504551987312915,0.027025898078529655,0.022518903190178834
9513,0.846737491522841,0.023477201372245966,0.12978530710491296
9514,0.18451813302050177,0.3552518920493743,0.4602299749301239
9515,0.8182262380997163,0.013406339820758537,0.1683674220795252
9516,0.9588567081861139,0.006491677582492456,0.03465161423139345
9517,0.07519661133573492,0.07911423874873177,0.8456891499155332
9518,0.9425489112799024,0.011762820512820512,0.045688268207276936
9519,0.8853344304885884,0.0,0.11466556951141169
9520,0.9272087817334835,0.015293828374723383,0.057497389891793094
9521,0.797171453487646,0.025932710496438905,0.17689583601591524
9522,0.9378145103698717,0.005864978902953587,0.05632051072717483
9523,0.9526304528073692,0.013486782720825274,0.03388276447180535
9524,0.2190800219676607,0.05968909901994196,0.7212308790123974
9525,0.025503383201986436,0.012723141837065887,0.9617734749609476
9526,0.9518837106807032,0.007538247162307313,0.04057804215698953
9527,0.9428233152492383,0.02363559081025538,0.03354109394050631
9528,0.0,0.0,1.0
9529,0.9155489533493956,0.013176132820313696,0.07127491383029069
9530,1.0,0.0,0.0
9531,0.8333600486031901,0.06453716693631227,0.10210278446049759
9532,0.8072632947505098,0.07948125107491541,0.11325545417457458
9533,0.9237052947586951,0.0,0.0762947052413048
9534,0.17056315521795826,0.010690172576340355,0.8187466722057014
9535,0.8278584787666292,0.09435638252399936,0.07778513870937147
9536,0.6850823879031481,0.006545209176788124,0.30837240292006374
9537,0.8692208925184595,0.010006168426070012,0.12077293905547049
9538,0.5022200538845956,0.14008143868241194,0.3576985074329925
9539,0.9385123303662629,0.0,0.061487669633737044
9540,0.3868506857211139,0.09438711924327445,0.5187621950356116
9541,0.6189600597291418,0.029765719171362094,0.35127422109949624
9542,0.7579343905246485,0.001282051282051282,0.2407835581933003
9543,0.9831296103471889,0.0,0.016870389652811214
9544,0.9735082702671711,0.0,0.0264917297328288
9545,0.7721106743915379,0.005921052631578947,0.22196827297688326
9546,0.8403715050904056,0.015259972903808521,0.1443685220057858
9547,0.8326168465905409,0.07644128539711112,0.09094186801234787
9548,0.9315646014499619,0.02593241551939925,0.04250298303063881
9549,0.8053175071892611,0.044260958581389176,0.15042153422934984
9550,0.8093508928090936,0.04955134869283072,0.14109775849807565
9551,0.9767721528656192,0.005084610472541507,0.0181432366618392
9552,0.2481131286347893,0.06795438236292287,0.6839324890022879
9553,0.3171411445694662,0.026327686031336082,0.6565311693991978
9554,0.6859656543607993,0.0024266201685556525,0.3116077254706451
9555,0.008388157894736842,0.027421584263689524,0.9641902578415736
9556,0.314210639419138,0.03380246063975524,0.6519868999411067
9557,0.9466016747602346,0.014077491293113134,0.03932083394665241
9558,0.8108204548107357,0.007268451794767585,0.18191109339449668
9559,0.8074266011977098,0.043031717054574356,0.14954168174771593
9560,0.7995772432978003,0.026343809612879417,0.1740789470893203
9561,0.041634866627407355,0.05927985739750445,0.8990852759750882
9562,0.8821497847112422,0.053374523735860435,0.06447569155289742
9563,0.09511066034748225,0.018833471045709996,0.8860558686068079
9564,0.4285352930631812,0.03950670544991032,0.5319580014869084
9565,0.29530781214168134,0.056455186757245236,0.6482370011010734
9566,0.3607495647627227,0.05183963697121592,0.5874107982660615
9567,0.9518222734712097,0.01360201854882706,0.0345757079799633
9568,0.8221522040093469,0.0052668052668052665,0.17258099072384786
9569,0.34815394386647736,0.090427219493901,0.5614188366396217
9570,0.2187889281212639,0.017397051606491527,0.7638140202722445
9571,0.14321543595065991,0.04184247919378625,0.8149420848555536
9572,0.41722082518144765,0.04519516752932884,0.5375840072892235
9573,0.13901636394944794,0.015676892754230582,0.8453067432963215
9574,0.7385315150251113,0.037106634003241476,0.22436185097164735
9575,0.9095048581117824,0.008205128205128205,0.08229001368308926
9576,0.9192551348364951,0.023558591074832953,0.05718627408867194
9577,0.425292286974891,0.013563271839194202,0.5611444411859147
9578,0.23457494809837803,0.03289311777888395,0.732531934122738
9579,0.9447015129145028,0.017835809767340442,0.037462677318156855
9580,0.9767884123597208,0.0024096385542168677,0.020801949086062282
9581,0.3003860495939704,0.048046069636052166,0.6515678807699776
9582,0.944694944464916,0.002391058290888512,0.052913997244195564
9583,0.5026965291081122,0.07486370882625668,0.422439762065631
9584,0.48993844479627197,0.012938975694692314,0.49712257950903577
9585,0.6418081256039808,0.03645670879239888,0.3217351656036203
9586,0.9182199856686861,0.01561924769907963,0.06616076663223429
9587,0.886147952259493,0.024165730384556196,0.08968631735595083
9588,0.6878510817653037,0.033138929582477016,0.27900998865221927
9589,0.5375044630677885,0.03156171003382031,0.43093382689839127
9590,0.8985766651628875,0.014889741721969472,0.08653359311514307
9591,0.23830688780026085,0.02102389427112931,0.7406692179286098
9592,0.30976935444918846,0.06393257769759972,0.6262980678532118
9593,0.9404282709544584,0.0,0.05957172904554168
9594,0.9579310965290295,0.002531645569620253,0.03953725790135033
9595,0.9552298238251231,0.018145987360366225,0.02662418881451053
9596,0.6923893212597467,0.009885172798216277,0.29772550594203684
9597,0.963189797707425,0.014019607843137254,0.02279059444943795
9598,0.9755040748961722,0.003061224489795918,0.02143470061403192
9599,0.31026046303693267,0.0694639415696815,0.6202755953933858
9600,0.7676319284022188,0.030793676668715297,0.20157439492906587
9601,0.43631605863603007,0.05666343411579346,0.5070205072481764
9602,0.6251294714057871,0.038807701070858965,0.3360628275233538
9603,0.16669553944420135,0.0531721394622822,0.7801323210935164
9604,0.38639589524633333,0.03611230463248731,0.5774918001211793
9605,0.7249262401031433,0.09082479570348795,0.18424896419336872
9606,0.7656876364521213,0.028802760470345124,0.20550960307753355
9607,0.6939096290426098,0.0035520537328855594,0.3025383172245048
9608,0.22429894413723223,0.051658314957387576,0.7240427409053801
9609,0.6880818540520173,0.052824224126440986,0.2590939218215417
9610,0.06240557338669467,0.0010526315789473684,0.9365417950343579
9611,0.976859497645212,0.01586891679748823,0.007271585557299844
9612,0.5732611415799351,0.029352763780729884,0.39738609463933494
9613,0.6876410452025207,0.021953486641654855,0.29040546815582446
9614,0.027822780417045927,0.011854470338366646,0.9603227492445875
9615,0.2082469211799752,0.021442510218160016,0.7703105686018645
9616,0.7032601401142925,0.03862790609708711,0.2581119537886205
9617,0.9586590145576708,0.006127659574468085,0.03521332586786115
9618,0.072820305646685,0.01894706269106653,0.9082326316622484
9619,0.06996293113825898,0.009067969067969067,0.9209690997937721
9620,0.9648701858004184,0.0093937575030012,0.02573605669658044
9621,0.27485010258778186,0.17725469512504732,0.5478952022871708
9622,0.4846279177193054,0.0961095212477863,0.41926256103290827
9623,0.9095098039215687,0.009019607843137255,0.08147058823529413
9624,0.8762833229947752,0.01962547434416763,0.10409120266105718
9625,0.5536097899379826,0.021631714586716956,0.42475849547530037
9626,0.9035689876117976,0.02740936676220118,0.06902164562600134
9627,0.9310425680956567,0.005787198438153675,0.06317023346618973
9628,0.6534915795079171,0.04561109484318465,0.3008973256488982
9629,0.03853786208405568,0.013989082075191176,0.9474730558407533
9630,0.9600600023796628,0.0,0.03993999762033723
9631,0.8818687229374632,0.04354854826186021,0.07458272880067643
9632,1.0,0.0,0.0
9633,0.9670957542908762,0.0,0.03290424570912376
9634,0.9980392156862745,0.0,0.00196078431372549
9635,0.18097366475384538,0.0581761445598316,0.760850190686323
9636,0.42608461068105186,0.0977530135698456,0.4761623757491026
9637,0.021944254575833523,0.02208488392698919,0.9559708614971774
9638,0.9502068861371187,0.0,0.04979311386288131
9639,0.7684892155290743,0.030221342635730546,0.2012894418351951
9640,0.9725184900648454,0.002325581395348837,0.025155928539805722
9641,0.6182617352974494,0.03274264524264524,0.34899561945990515
9642,0.030181825512014194,0.03813161855614686,0.931686555931839
9643,0.924181177967913,0.009876543209876543,0.06594227882221063
9644,0.4148918430426531,0.06178245773683279,0.5233256992205141
9645,0.9266885608728911,0.0,0.07331143912710888
9646,0.6637853968642847,0.004399931518575586,0.3318146716171396
9647,0.9926252319109462,0.0022727272727272726,0.005102040816326531
9648,0.7503138380539599,0.0038373095717160106,0.24584885237432422
9649,0.9949247311827957,0.0013333333333333335,0.003741935483870968
9650,0.7005656363435488,0.0037083333333333334,0.2957260303231178
9651,0.9032900148121001,0.017835068314899154,0.07887491687300083
9652,0.4301422562064478,0.059483210926134636,0.5103745328674175
9653,0.8422859132887555,0.01659142868575849,0.14112265802548615
9654,0.541593964220605,0.14306282275473783,0.3153432130246571
9655,0.9460651935270568,0.0061149425287356325,0.04781986394420771
9656,0.34528646110960726,0.1357962381782949,0.5189173007120979
9657,0.930535197627586,0.007752179327521794,0.06171262304489207
9658,0.9274820791766265,0.004347826086956522,0.06817009473641703
9659,0.2111788498994241,0.0703105469490308,0.7185106031515451
9660,0.28964369252350053,0.21966457979584936,0.4906917276806501
9661,0.9697328056454231,0.007907989655641759,0.022359204698935202
9662,0.7296947580996032,0.034396118721461186,0.23590912317893564
9663,0.41656637058027035,0.14634774781597515,0.43708588160375444
9664,0.013046757164404224,0.005128205128205128,0.9818250377073907
9665,0.046062303193882145,0.02812438146648673,0.9258133153396312
9666,0.24575320491931163,0.05317497447322008,0.7010718206074682
9667,0.4865387430177589,0.08035924263183594,0.4331020143504052
9668,0.6144892117595878,0.02507466700157716,0.36043612123883506
9669,0.9730449795737345,0.005376344086021506,0.02157867634024409
9670,0.8764159804149632,0.01754219516319973,0.10604182442183732
9671,0.9702959722562878,0.0,0.02970402774371218
9672,0.7564721227659351,0.003278688524590164,0.24024918870947473
9673,0.9615766306522608,0.01713485394157663,0.021288515406162466
9674,0.9448784469677213,0.0022222222222222222,0.05289933081005661
9675,0.7041026818634091,0.07781355370536537,0.21808376443122554
9676,0.9192475724094141,0.017765868011769652,0.0629865595788163
9677,0.7087955040320566,0.050309130635583434,0.24089536533235995
9678,0.963054235769307,0.0,0.03694576423069312
9679,0.2682724242940455,0.04835424523735455,0.6833733304685999
9680,0.921946354748779,0.018055458284892544,0.059998186966328484
9681,0.3868506857211139,0.09438711924327445,0.5187621950356116
9682,0.930222516261939,0.010090416999082103,0.059687066738978924
9683,0.07464570532166662,0.01814729574223245,0.9072069989361008
9684,0.6364212314428409,0.004391194680119238,0.35918757387703987
9685,0.1439884669875257,0.051212786394327206,0.8047987466181471
9686,0.6137347810405853,0.0588595500824291,0.3274056688769855
9687,0.3825982944444834,0.1035276325554986,0.513874073000018
9688,0.34930787086046317,0.057659007364889714,0.5930331217746472
9689,0.9553632782580153,0.011351351351351352,0.03328537039063355
9690,0.6562357669605435,0.038183594235360406,0.30558063880409614
9691,0.9288568713155861,0.03494914234425076,0.036193986340163256
9692,0.987729250334672,0.0,0.012270749665327978
9693,0.6536267567215316,0.015286782256533774,0.3310864610219346
9694,0.9129835922599903,0.018585671945910896,0.068430735794099
9695,0.9363772036859208,0.016895987360366228,0.04672680895371285
9696,0.9584800368031349,0.012947904123486523,0.028572059073378668
9697,0.882193873693892,0.01972573839662447,0.09808038790948362
9698,0.825384497712113,0.010400520142013878,0.16421498214587324
9699,0.8850267168890478,0.006131767775603392,0.10884151533534889
9700,0.8178153616103122,0.011620606700698234,0.17056403168898948
9701,0.8957335224280566,0.00536986301369863,0.09889661455824474
9702,0.8527282195285331,0.016563014656912598,0.13070876581455437
9703,0.8820458183273308,0.01975490196078431,0.09819927971188476
9704,0.8200948293291344,0.0339877187368979,0.14591745193396782
9705,0.21309869308754176,0.019858567967120596,0.7670427389453376
9706,0.08908769864030841,0.011707486413368766,0.899204814946323
9707,0.014483024691358027,0.0013698630136986301,0.9841471122949434
9708,0.029436092671022346,0.02338911503090608,0.9471747922980714
9709,0.8121987712463902,0.025584197937139112,0.1622170308164706
9710,0.6105949217848012,0.02205398532012372,0.36735109289507506
9711,0.9308466687190091,0.013504800738843293,0.05564853054214756
9712,0.977031047876389,0.003333333333333333,0.019635618790277816
9713,0.6625700700392382,0.059354004496753876,0.2780759254640079
9714,0.3494899891038091,0.15320352246929997,0.49730648842689107
9715,0.05059403832214169,0.02635542428907885,0.9230505373887794
9716,0.9124539683851068,0.01596936274509804,0.07157666886979511
9717,0.9094826459512666,0.003933965577801194,0.08658338847093228
9718,0.950874948091404,0.008029661016949153,0.041095390891646724
9719,0.9072376453995974,0.0,0.0927623546004026
9720,0.9267297015584001,0.0,0.0732702984415999
9721,0.054067787954956946,0.06887760942014415,0.8770546026248989
9722,0.9602025129549416,0.0015873015873015873,0.03821018545775684
9723,0.5196812743810326,0.08095878767637787,0.3993599379425896
9724,0.945046354686985,0.007454922267414428,0.04749872304560051
9725,0.37994328532328264,0.045550937766410914,0.5745057769103065
9726,0.1267249769377876,0.044910886413149796,0.8283641366490626
9727,0.46574251868532446,0.03373614539853419,0.5005213359161412
9728,0.9061396950447584,0.005111976630963973,0.08874832832427768
9729,0.9875294190511582,0.0,0.012470580948841818
9730,0.9984848484848484,0.0015151515151515152,0.0
9731,0.3757437682698262,0.15578337337470102,0.4684728583554728
9732,0.3607495647627227,0.05183963697121592,0.5874107982660615
9733,0.31487969848812714,0.0746565480220767,0.6104637534897963
9734,0.9637446639442515,0.002173913043478261,0.03408142301227009
9735,0.05568584721410845,0.06328539003093428,0.8810287627549572
9736,0.8963324369526535,0.038270047993604416,0.06539751505374203
9737,0.9420196621602279,0.022268218655151915,0.03571211918462019
9738,0.7853790605839526,0.023427565128739888,0.1911933742873076
9739,0.36100842419830625,0.03753082987792607,0.6014607459237677
