id,Status_C,Status_CL,Status_D
9145,0.1657142857142857,0.023746701846965697,0.22162162162162163
9146,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9147,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9148,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9149,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9150,0.43859649122807015,0.023746701846965697,0.2841121495327103
9151,0.21315192743764172,0.0603448275862069,0.175
9152,0.08108108108108109,0.023746701846965697,0.2
9153,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9154,0.3696581196581197,0.0603448275862069,0.425569176882662
9155,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9156,0.3696581196581197,0.10163934426229508,0.21551724137931033
9157,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9158,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9159,0.08108108108108109,0.03342128408091469,0.0597119775201967
9160,0.21315192743764172,0.023746701846965697,0.22407407407407406
9161,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9162,0.2460456942003515,0.0603448275862069,0.14285714285714285
9163,0.2460456942003515,0.023746701846965697,0.3778280542986425
9164,0.12082262210796915,0.023746701846965697,0.1423076923076923
9165,0.07142857142857142,0.023746701846965697,0.0492676431424767
9166,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9167,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9168,0.12082262210796915,0.023746701846965697,0.1423076923076923
9169,0.08108108108108109,0.03342128408091469,0.0597119775201967
9170,0.3696581196581197,0.10163934426229508,0.21551724137931033
9171,0.01864406779661017,0.023746701846965697,0.0492676431424767
9172,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9173,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9174,0.3696581196581197,0.0603448275862069,0.425569176882662
9175,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9176,0.08108108108108109,0.03342128408091469,0.175
9177,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9178,0.12082262210796915,0.023746701846965697,0.1423076923076923
9179,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9180,0.12082262210796915,0.023746701846965697,0.1423076923076923
9181,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9182,0.01864406779661017,0.023746701846965697,0.0492676431424767
9183,0.33980582524271846,0.0041462495288352805,0.0597119775201967
9184,0.3696581196581197,0.023746701846965697,0.425569176882662
9185,0.08108108108108109,0.023746701846965697,0.0597119775201967
9186,0.12082262210796915,0.023746701846965697,0.1423076923076923
9187,0.3696581196581197,0.0603448275862069,0.425569176882662
9188,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9189,0.3696581196581197,0.251063829787234,0.21551724137931033
9190,0.21760797342192692,0.03342128408091469,0.2841121495327103
9191,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9192,0.08108108108108109,0.0041462495288352805,0.175
9193,0.01864406779661017,0.0603448275862069,0.0492676431424767
9194,0.08108108108108109,0.03342128408091469,0.0597119775201967
9195,0.43859649122807015,0.0603448275862069,0.2841121495327103
9196,0.08108108108108109,0.03342128408091469,0.0597119775201967
9197,0.3696581196581197,0.10163934426229508,0.21551724137931033
9198,0.01864406779661017,0.023746701846965697,0.0492676431424767
9199,0.12082262210796915,0.023746701846965697,0.1423076923076923
9200,0.08108108108108109,0.03342128408091469,0.175
9201,0.2460456942003515,0.0603448275862069,0.14285714285714285
9202,0.2460456942003515,0.023746701846965697,0.3778280542986425
9203,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9204,0.4208955223880597,0.023746701846965697,0.425569176882662
9205,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9206,0.2460456942003515,0.10163934426229508,0.3778280542986425
9207,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9208,0.12082262210796915,0.023746701846965697,0.1423076923076923
9209,0.21315192743764172,0.03342128408091469,0.175
9210,0.12082262210796915,0.023746701846965697,0.1423076923076923
9211,0.21760797342192692,0.042105263157894736,0.2841121495327103
9212,0.2460456942003515,0.10163934426229508,0.3778280542986425
9213,0.08108108108108109,0.03342128408091469,0.0597119775201967
9214,0.4208955223880597,0.0603448275862069,0.425569176882662
9215,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9216,0.08108108108108109,0.03342128408091469,0.0597119775201967
9217,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9218,0.21315192743764172,0.023746701846965697,0.2
9219,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9220,0.4208955223880597,0.251063829787234,0.21551724137931033
9221,0.3696581196581197,0.251063829787234,0.21551724137931033
9222,0.21315192743764172,0.03342128408091469,0.0597119775201967
9223,0.07142857142857142,0.023746701846965697,0.0492676431424767
9224,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9225,0.01864406779661017,0.023746701846965697,0.0492676431424767
9226,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9227,0.43859649122807015,0.0603448275862069,0.2841121495327103
9228,0.12082262210796915,0.023746701846965697,0.1423076923076923
9229,0.08108108108108109,0.0603448275862069,0.0597119775201967
9230,0.07142857142857142,0.023746701846965697,0.0492676431424767
9231,0.43859649122807015,0.023746701846965697,0.2841121495327103
9232,0.12082262210796915,0.023746701846965697,0.1423076923076923
9233,0.08108108108108109,0.023746701846965697,0.0597119775201967
9234,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9235,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9236,0.21315192743764172,0.03342128408091469,0.0597119775201967
9237,0.21315192743764172,0.03342128408091469,0.0597119775201967
9238,0.07142857142857142,0.0603448275862069,0.0492676431424767
9239,0.08108108108108109,0.0041462495288352805,0.175
9240,0.01864406779661017,0.023746701846965697,0.0492676431424767
9241,0.25,0.023746701846965697,0.3778280542986425
9242,0.21315192743764172,0.0041462495288352805,0.175
9243,0.21315192743764172,0.0041462495288352805,0.22407407407407406
9244,0.07142857142857142,0.023746701846965697,0.0492676431424767
9245,0.08108108108108109,0.03342128408091469,0.0597119775201967
9246,0.2962962962962963,0.023746701846965697,0.22407407407407406
9247,0.08108108108108109,0.03342128408091469,0.0597119775201967
9248,0.08108108108108109,0.042105263157894736,0.0597119775201967
9249,0.12082262210796915,0.0603448275862069,0.41916167664670656
9250,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9251,0.08108108108108109,0.023746701846965697,0.0597119775201967
9252,0.21315192743764172,0.0603448275862069,0.175
9253,0.01864406779661017,0.023746701846965697,0.0492676431424767
9254,0.21315192743764172,0.03342128408091469,0.0597119775201967
9255,0.12082262210796915,0.023746701846965697,0.1423076923076923
9256,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9257,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9258,0.25,0.023746701846965697,0.3778280542986425
9259,0.3696581196581197,0.10163934426229508,0.21551724137931033
9260,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9261,0.2460456942003515,0.023746701846965697,0.14285714285714285
9262,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9263,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9264,0.43859649122807015,0.023746701846965697,0.0
9265,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9266,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9267,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9268,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9269,0.3696581196581197,0.023746701846965697,0.425569176882662
9270,0.21315192743764172,0.0041462495288352805,0.175
9271,0.01864406779661017,0.023746701846965697,0.0492676431424767
9272,0.08108108108108109,0.0041462495288352805,0.175
9273,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9274,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9275,0.12082262210796915,0.0603448275862069,0.41916167664670656
9276,0.08108108108108109,0.03342128408091469,0.0597119775201967
9277,0.08108108108108109,0.03342128408091469,0.0597119775201967
9278,0.01864406779661017,0.023746701846965697,0.0492676431424767
9279,0.3696581196581197,0.023746701846965697,0.425569176882662
9280,0.3696581196581197,0.023746701846965697,0.425569176882662
9281,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9282,0.4208955223880597,0.0603448275862069,0.425569176882662
9283,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9284,0.08108108108108109,0.03342128408091469,0.0597119775201967
9285,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9286,0.2460456942003515,0.023746701846965697,0.3778280542986425
9287,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9288,0.3696581196581197,0.0603448275862069,0.425569176882662
9289,0.2460456942003515,0.0603448275862069,0.3778280542986425
9290,0.12082262210796915,0.023746701846965697,0.1423076923076923
9291,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9292,0.33980582524271846,0.0041462495288352805,0.0597119775201967
9293,0.3696581196581197,0.251063829787234,0.21551724137931033
9294,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9295,0.43859649122807015,0.03342128408091469,0.2841121495327103
9296,0.43859649122807015,0.03342128408091469,0.2841121495327103
9297,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9298,0.2962962962962963,0.023746701846965697,0.22407407407407406
9299,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9300,0.2460456942003515,0.10163934426229508,0.3778280542986425
9301,0.4208955223880597,0.10163934426229508,0.21551724137931033
9302,0.4208955223880597,0.10163934426229508,0.21551724137931033
9303,0.08108108108108109,0.03342128408091469,0.175
9304,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9305,0.08108108108108109,0.0603448275862069,0.175
9306,0.3696581196581197,0.023746701846965697,0.425569176882662
9307,0.07142857142857142,0.0603448275862069,0.0492676431424767
9308,0.43859649122807015,0.023746701846965697,0.2841121495327103
9309,0.08108108108108109,0.03342128408091469,0.0597119775201967
9310,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9311,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9312,0.4208955223880597,0.0603448275862069,0.425569176882662
9313,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9314,0.07142857142857142,0.023746701846965697,0.0492676431424767
9315,0.3696581196581197,0.023746701846965697,0.425569176882662
9316,0.12082262210796915,0.023746701846965697,0.1423076923076923
9317,0.3696581196581197,0.251063829787234,0.21551724137931033
9318,0.3696581196581197,0.023746701846965697,0.425569176882662
9319,0.21315192743764172,0.03342128408091469,0.0597119775201967
9320,0.21760797342192692,0.03342128408091469,0.2841121495327103
9321,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9322,0.21315192743764172,0.0041462495288352805,0.22407407407407406
9323,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9324,0.12082262210796915,0.023746701846965697,0.1423076923076923
9325,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9326,0.07142857142857142,0.023746701846965697,0.0492676431424767
9327,0.43859649122807015,0.0603448275862069,0.2841121495327103
9328,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9329,0.2460456942003515,0.0603448275862069,0.3778280542986425
9330,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9331,0.2460456942003515,0.023746701846965697,0.3778280542986425
9332,0.08108108108108109,0.023746701846965697,0.0597119775201967
9333,0.21760797342192692,0.03342128408091469,0.2841121495327103
9334,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9335,0.08108108108108109,0.03342128408091469,0.0597119775201967
9336,0.01864406779661017,0.023746701846965697,0.0492676431424767
9337,0.21315192743764172,0.023746701846965697,0.2
9338,0.43859649122807015,0.03342128408091469,0.2841121495327103
9339,0.08108108108108109,0.0603448275862069,0.0597119775201967
9340,0.01864406779661017,0.023746701846965697,0.0492676431424767
9341,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9342,0.08108108108108109,0.0041462495288352805,0.175
9343,0.2460456942003515,0.10163934426229508,0.14285714285714285
9344,0.21315192743764172,0.0603448275862069,0.0597119775201967
9345,0.12082262210796915,0.023746701846965697,0.1423076923076923
9346,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9347,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9348,0.01864406779661017,0.023746701846965697,0.0492676431424767
9349,0.07142857142857142,0.0603448275862069,0.0492676431424767
9350,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9351,0.3696581196581197,0.0603448275862069,0.425569176882662
9352,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9353,0.3696581196581197,0.251063829787234,0.21551724137931033
9354,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9355,0.2460456942003515,0.023746701846965697,0.3778280542986425
9356,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9357,0.3696581196581197,0.0603448275862069,0.425569176882662
9358,0.2460456942003515,0.023746701846965697,0.14285714285714285
9359,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9360,0.21760797342192692,0.03342128408091469,0.2841121495327103
9361,0.4208955223880597,0.023746701846965697,0.425569176882662
9362,0.21315192743764172,0.023746701846965697,0.0597119775201967
9363,0.3696581196581197,0.251063829787234,0.21551724137931033
9364,0.21315192743764172,0.0041462495288352805,0.175
9365,0.08108108108108109,0.03342128408091469,0.0597119775201967
9366,0.01864406779661017,0.023746701846965697,0.0492676431424767
9367,0.21315192743764172,0.03342128408091469,0.175
9368,0.1657142857142857,0.023746701846965697,0.22162162162162163
9369,0.08108108108108109,0.0603448275862069,0.175
9370,0.21315192743764172,0.0603448275862069,0.0597119775201967
9371,0.08108108108108109,0.03342128408091469,0.0597119775201967
9372,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9373,0.21315192743764172,0.0041462495288352805,0.22407407407407406
9374,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9375,0.2460456942003515,0.0603448275862069,0.14285714285714285
9376,0.43859649122807015,0.03342128408091469,0.0
9377,0.08108108108108109,0.0603448275862069,0.0597119775201967
9378,0.08108108108108109,0.03342128408091469,0.0597119775201967
9379,0.01864406779661017,0.0603448275862069,0.0492676431424767
9380,0.08108108108108109,0.023746701846965697,0.0597119775201967
9381,0.12082262210796915,0.023746701846965697,0.1423076923076923
9382,0.01864406779661017,0.023746701846965697,0.0492676431424767
9383,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9384,0.3696581196581197,0.251063829787234,0.21551724137931033
9385,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9386,0.12082262210796915,0.251063829787234,0.41916167664670656
9387,0.4208955223880597,0.251063829787234,0.21551724137931033
9388,0.08108108108108109,0.0603448275862069,0.0597119775201967
9389,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9390,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9391,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9392,0.21315192743764172,0.0041462495288352805,0.22407407407407406
9393,0.08108108108108109,0.03342128408091469,0.0597119775201967
9394,0.21315192743764172,0.023746701846965697,0.0597119775201967
9395,0.08108108108108109,0.0603448275862069,0.0597119775201967
9396,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9397,0.21315192743764172,0.0603448275862069,0.0597119775201967
9398,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9399,0.2460456942003515,0.0603448275862069,0.3778280542986425
9400,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9401,0.12082262210796915,0.023746701846965697,0.1423076923076923
9402,0.21760797342192692,0.042105263157894736,0.2841121495327103
9403,0.08108108108108109,0.0603448275862069,0.175
9404,0.33980582524271846,0.0041462495288352805,0.22407407407407406
9405,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9406,0.08108108108108109,0.03342128408091469,0.0597119775201967
9407,0.2460456942003515,0.023746701846965697,0.14285714285714285
9408,0.08108108108108109,0.03342128408091469,0.0597119775201967
9409,0.2460456942003515,0.0603448275862069,0.3778280542986425
9410,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9411,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9412,0.1657142857142857,0.023746701846965697,0.22162162162162163
9413,0.4208955223880597,0.251063829787234,0.21551724137931033
9414,0.4208955223880597,0.251063829787234,0.21551724137931033
9415,0.08108108108108109,0.03342128408091469,0.0597119775201967
9416,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9417,0.2460456942003515,0.023746701846965697,0.14285714285714285
9418,0.43859649122807015,0.023746701846965697,0.2841121495327103
9419,0.01864406779661017,0.023746701846965697,0.0492676431424767
9420,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9421,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9422,0.08108108108108109,0.03342128408091469,0.0597119775201967
9423,0.08108108108108109,0.03342128408091469,0.0597119775201967
9424,0.01864406779661017,0.023746701846965697,0.0492676431424767
9425,0.21315192743764172,0.023746701846965697,0.0597119775201967
9426,0.08108108108108109,0.0603448275862069,0.0597119775201967
9427,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9428,0.12082262210796915,0.0603448275862069,0.41916167664670656
9429,0.33980582524271846,0.0041462495288352805,0.0597119775201967
9430,0.08108108108108109,0.0041462495288352805,0.175
9431,0.08108108108108109,0.03342128408091469,0.0597119775201967
9432,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9433,0.01864406779661017,0.0603448275862069,0.0492676431424767
9434,0.08108108108108109,0.0041462495288352805,0.175
9435,0.33980582524271846,0.0041462495288352805,0.0597119775201967
9436,0.43859649122807015,0.0603448275862069,0.2841121495327103
9437,0.43859649122807015,0.023746701846965697,0.2841121495327103
9438,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9439,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9440,0.01864406779661017,0.023746701846965697,0.0492676431424767
9441,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9442,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9443,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9444,0.01864406779661017,0.023746701846965697,0.0492676431424767
9445,0.4208955223880597,0.023746701846965697,0.425569176882662
9446,0.43859649122807015,0.023746701846965697,0.2841121495327103
9447,0.08108108108108109,0.023746701846965697,0.0597119775201967
9448,0.2460456942003515,0.0603448275862069,0.3778280542986425
9449,0.3696581196581197,0.10163934426229508,0.21551724137931033
9450,0.08108108108108109,0.023746701846965697,0.0597119775201967
9451,0.3696581196581197,0.251063829787234,0.21551724137931033
9452,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9453,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9454,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9455,0.2460456942003515,0.023746701846965697,0.14285714285714285
9456,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9457,0.21760797342192692,0.03342128408091469,0.2841121495327103
9458,0.3696581196581197,0.10163934426229508,0.21551724137931033
9459,0.12082262210796915,0.023746701846965697,0.1423076923076923
9460,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9461,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9462,0.21760797342192692,0.03342128408091469,0.2841121495327103
9463,0.3696581196581197,0.10163934426229508,0.21551724137931033
9464,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9465,0.21315192743764172,0.0603448275862069,0.0597119775201967
9466,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9467,0.07142857142857142,0.023746701846965697,0.0492676431424767
9468,0.01864406779661017,0.023746701846965697,0.0492676431424767
9469,0.1657142857142857,0.0041462495288352805,0.3333333333333333
9470,0.07142857142857142,0.0603448275862069,0.0492676431424767
9471,0.01864406779661017,0.023746701846965697,0.0492676431424767
9472,0.43859649122807015,0.03342128408091469,0.2841121495327103
9473,0.4208955223880597,0.10163934426229508,0.21551724137931033
9474,0.07142857142857142,0.023746701846965697,0.0492676431424767
9475,0.2460456942003515,0.023746701846965697,0.3778280542986425
9476,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9477,0.12082262210796915,0.251063829787234,0.41916167664670656
9478,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9479,0.3696581196581197,0.0603448275862069,0.425569176882662
9480,0.2460456942003515,0.251063829787234,0.3778280542986425
9481,0.08108108108108109,0.023746701846965697,0.0597119775201967
9482,0.3696581196581197,0.10163934426229508,0.21551724137931033
9483,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9484,0.3696581196581197,0.10163934426229508,0.21551724137931033
9485,0.08108108108108109,0.03342128408091469,0.22407407407407406
9486,0.3696581196581197,0.023746701846965697,0.425569176882662
9487,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9488,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9489,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9490,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9491,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9492,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9493,0.21315192743764172,0.03342128408091469,0.0597119775201967
9494,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9495,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9496,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9497,0.43859649122807015,0.023746701846965697,0.2841121495327103
9498,0.2962962962962963,0.0041462495288352805,0.22407407407407406
9499,0.01864406779661017,0.023746701846965697,0.0492676431424767
9500,0.08108108108108109,0.0603448275862069,0.0597119775201967
9501,0.08108108108108109,0.023746701846965697,0.0597119775201967
9502,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9503,0.21315192743764172,0.03342128408091469,0.175
9504,0.21315192743764172,0.042105263157894736,0.0597119775201967
9505,0.08108108108108109,0.042105263157894736,0.0597119775201967
9506,0.01864406779661017,0.023746701846965697,0.0492676431424767
9507,0.08108108108108109,0.023746701846965697,0.0597119775201967
9508,0.2460456942003515,0.023746701846965697,0.3778280542986425
9509,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9510,0.07142857142857142,0.10163934426229508,0.19047619047619047
9511,0.12082262210796915,0.023746701846965697,0.1423076923076923
9512,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9513,0.08108108108108109,0.0603448275862069,0.22407407407407406
9514,0.12082262210796915,0.251063829787234,0.41916167664670656
9515,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9516,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9517,0.01864406779661017,0.023746701846965697,0.0492676431424767
9518,0.08108108108108109,0.03342128408091469,0.175
9519,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9520,0.08108108108108109,0.03342128408091469,0.175
9521,0.33980582524271846,0.17391304347826086,0.0597119775201967
9522,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9523,0.08108108108108109,0.03342128408091469,0.0597119775201967
9524,0.43859649122807015,0.0603448275862069,0.2841121495327103
9525,0.07142857142857142,0.023746701846965697,0.0492676431424767
9526,0.08108108108108109,0.03342128408091469,0.0597119775201967
9527,0.08108108108108109,0.03342128408091469,0.0597119775201967
9528,0.01864406779661017,0.023746701846965697,0.0492676431424767
9529,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9530,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9531,0.21315192743764172,0.03342128408091469,0.0597119775201967
9532,0.08108108108108109,0.0603448275862069,0.0597119775201967
9533,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9534,0.2460456942003515,0.023746701846965697,0.3778280542986425
9535,0.21315192743764172,0.03342128408091469,0.0597119775201967
9536,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9537,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9538,0.4208955223880597,0.10163934426229508,0.21551724137931033
9539,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9540,0.1657142857142857,0.17391304347826086,0.3333333333333333
9541,0.21315192743764172,0.0041462495288352805,0.175
9542,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9543,0.08108108108108109,0.03342128408091469,0.0597119775201967
9544,0.08108108108108109,0.0041462495288352805,0.175
9545,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9546,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9547,0.3696581196581197,0.251063829787234,0.21551724137931033
9548,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9549,0.08108108108108109,0.0603448275862069,0.0597119775201967
9550,0.08108108108108109,0.03342128408091469,0.0597119775201967
9551,0.21315192743764172,0.023746701846965697,0.0597119775201967
9552,0.2460456942003515,0.023746701846965697,0.3778280542986425
9553,0.43859649122807015,0.023746701846965697,0.2841121495327103
9554,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9555,0.01864406779661017,0.023746701846965697,0.0492676431424767
9556,0.2962962962962963,0.0041462495288352805,0.2
9557,0.08108108108108109,0.03342128408091469,0.0597119775201967
9558,0.08108108108108109,0.042105263157894736,0.0597119775201967
9559,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9560,0.08108108108108109,0.03342128408091469,0.175
9561,0.01864406779661017,0.023746701846965697,0.0492676431424767
9562,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9563,0.01864406779661017,0.023746701846965697,0.0492676431424767
9564,0.33980582524271846,0.023746701846965697,0.175
9565,0.2460456942003515,0.023746701846965697,0.3778280542986425
9566,0.4208955223880597,0.023746701846965697,0.425569176882662
9567,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9568,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9569,0.1657142857142857,0.042105263157894736,0.3333333333333333
9570,0.2460456942003515,0.0603448275862069,0.14285714285714285
9571,0.12082262210796915,0.023746701846965697,0.1423076923076923
9572,0.3696581196581197,0.023746701846965697,0.425569176882662
9573,0.2460456942003515,0.023746701846965697,0.3778280542986425
9574,0.08108108108108109,0.023746701846965697,0.0597119775201967
9575,0.08108108108108109,0.03342128408091469,0.0597119775201967
9576,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9577,0.21315192743764172,0.023746701846965697,0.22407407407407406
9578,0.2460456942003515,0.0603448275862069,0.3778280542986425
9579,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9580,0.08108108108108109,0.03342128408091469,0.0597119775201967
9581,0.2460456942003515,0.023746701846965697,0.3778280542986425
9582,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9583,0.43859649122807015,0.0603448275862069,0.2841121495327103
9584,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9585,0.3696581196581197,0.023746701846965697,0.425569176882662
9586,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9587,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9588,0.21315192743764172,0.0041462495288352805,0.0597119775201967
9589,0.43859649122807015,0.03342128408091469,0.2841121495327103
9590,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9591,0.43859649122807015,0.023746701846965697,0.2841121495327103
9592,0.2460456942003515,0.023746701846965697,0.3778280542986425
9593,0.08108108108108109,0.0041462495288352805,0.22407407407407406
9594,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9595,0.08108108108108109,0.0041462495288352805,0.0597119775201967
9596,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9597,0.08108108108108109,0.03342128408091469,0.0597119775201967
9598,0.08108108108108109,0.03342128408091469,0.0597119775201967
9599,0.2460456942003515,0.0603448275862069,0.3778280542986425
9600,0.21315192743764172,0.0041462495288352805,0.175
9601,0.3696581196581197,0.0603448275862069,0.425569176882662
9602,0.3696581196581197,0.023746701846965697,0.425569176882662
9603,0.12082262210796915,0.023746701846965697,0.1423076923076923
9604,0.2962962962962963,0.023746701846965697,0.22407407407407406
9605,0.3696581196581197,0.251063829787234,0.21551724137931033
9606,0.21315192743764172,0.03342128408091469,0.175
9607,0.21760797342192692,0.0041462495288352805,0.2841121495327103
9608,0.2460456942003515,0.0603448275862069,0.3778280542986425
9609,0.3696581196581197,0.251063829787234,0.21551724137931033
9610,0.2460456942003515,0.023746701846965697,0.14285714285714285
9611,0.08108108108108109,0.03342128408091469,0.0597119775201967
