id,Status_C,Status_CL,Status_D
9188,0.9374073,0.0048268596,0.057765827
9189,0.55493027,0.17543773,0.269632
9190,0.9504636,0.0127726365,0.03676385
9191,0.8090971,0.011158471,0.17974441
9192,0.9364365,0.0074430513,0.05612053
9193,0.06011514,0.09325416,0.8466307
9194,0.93827647,0.040146008,0.021577505
9195,0.71836495,0.027406273,0.25422877
9196,0.971704,0.0028677818,0.025428228
9197,0.8616746,0.08308565,0.055239785
9198,0.014345,0.009263873,0.97639114
9199,0.11832226,0.07006878,0.8116089
9200,0.9168951,0.018180173,0.06492478
9201,0.13849883,0.019330775,0.84217036
9202,0.2179897,0.03962347,0.7423868
9203,0.87832433,0.0020776715,0.119598
9204,0.4342754,0.061029457,0.5046951
9205,0.97096854,0.0072731473,0.021758297
9206,0.38217264,0.22980049,0.3880269
9207,0.9779643,0.0070173363,0.015018415
9208,0.11122807,0.013015296,0.8757566
9209,0.87837666,0.028343428,0.09327991
9210,0.057551656,0.012585851,0.92986256
9211,0.47876915,0.005379522,0.5158513
9212,0.5755178,0.033583567,0.39089864
9213,0.93886286,0.020589456,0.040547755
9214,0.45476046,0.07768414,0.46755534
9215,0.92228794,0.019225301,0.05848674
9216,0.96613264,0.004522736,0.029344572
9217,0.9599332,0.004100811,0.035965934
9218,0.16749346,0.013658743,0.8188478
9219,0.89960605,0.008286796,0.09210718
9220,0.70817214,0.0858016,0.20602621
9221,0.6408774,0.15604344,0.20307913
9222,0.8835986,0.07489949,0.041501865
9223,0.065638185,0.054126028,0.88023573
9224,0.9178331,0.0058855,0.07628145
9225,0.016154135,0.0013841267,0.98246175
9226,0.9750435,0.0018115512,0.02314498
9227,0.399217,0.09519292,0.5055901
9228,0.14884537,0.006401809,0.8447528
9229,0.8887095,0.058621805,0.052668683
9230,0.0040533296,0.0015866644,0.99436
9231,0.8889386,0.014118303,0.09694312
9232,0.06254799,0.014335066,0.9231169
9233,0.84408945,0.015237758,0.14067283
9234,0.9452877,0.023349596,0.031362712
9235,0.70238245,0.0060145655,0.29160303
9236,0.9074677,0.023899665,0.06863257
9237,0.83980894,0.061338544,0.09885247
9238,0.015841495,0.011159705,0.9729988
9239,0.97879595,0.0009732032,0.020230852
9240,0.0027338318,0.0057871356,0.9914791
9241,0.13736898,0.010257736,0.8523733
9242,0.85601944,0.002700676,0.14127988
9243,0.8432369,0.013799974,0.14296313
9244,0.023312502,0.0056696306,0.9710179
9245,0.9636251,0.019590037,0.01678481
9246,0.30748042,0.02142842,0.67109114
9247,0.9690684,0.020115774,0.010815828
9248,0.82877845,0.015699405,0.1555221
9249,0.32267243,0.106252305,0.57107526
9250,0.95052207,0.0014375583,0.048040427
9251,0.9777409,0.0066025206,0.015656643
9252,0.8915206,0.031684086,0.07679529
9253,0.017345538,0.019241301,0.9634132
9254,0.9425382,0.027401462,0.030060297
9255,0.038692188,0.0066437256,0.9546641
9256,0.9092741,0.0020677126,0.08865816
9257,0.9595692,0.0070214593,0.033409283
9258,0.66197366,0.020129455,0.31789687
9259,0.6645223,0.12111191,0.21436581
9260,0.94094145,0.0032296008,0.05582898
9261,0.04568419,0.001300857,0.9530149
9262,0.94095516,0.0022733966,0.056771364
9263,0.97722286,0.0011081356,0.021668958
9264,0.1912317,0.001817487,0.8069508
9265,0.9155346,0.0074259085,0.077039406
9266,0.9506474,0.002472847,0.046879683
9267,0.97512996,0.002496181,0.022373874
9268,0.75893617,0.014264184,0.22679964
9269,0.8109247,0.018783133,0.1702922
9270,0.7509152,0.010850522,0.23823419
9271,0.010379847,0.012119634,0.9775005
9272,0.9480467,0.0034128635,0.048540518
9273,0.9855155,0.007897834,0.006586659
9274,0.9644203,0.004199096,0.0313806
9275,0.23159349,0.20645209,0.5619544
9276,0.9473856,0.01961725,0.032997094
9277,0.96488804,0.009870817,0.025241194
9278,0.03319072,0.0295294,0.9372799
9279,0.5399121,0.02221943,0.43786842
9280,0.38349187,0.018595599,0.59791255
9281,0.9330071,0.0072311694,0.059761714
9282,0.65416414,0.039536018,0.30629984
9283,0.936719,0.00481246,0.058468524
9284,0.89866143,0.020599898,0.08073873
9285,0.8642097,0.0073035173,0.12848672
9286,0.30808344,0.022149561,0.669767
9287,0.96634936,0.011111262,0.022539442
9288,0.73191756,0.03546825,0.23261416
9289,0.41529676,0.09300129,0.49170193
9290,0.6513242,0.02054896,0.32812682
9291,0.9402023,0.007202527,0.05259518
9292,0.61273533,0.06786477,0.31939992
9293,0.75517887,0.08021736,0.16460374
9294,0.9626438,0.00799549,0.02936077
9295,0.85680103,0.034398694,0.10880028
9296,0.49837404,0.07245007,0.42917582
9297,0.7659988,0.0092578735,0.2247434
9298,0.18372208,0.07098537,0.7452926
9299,0.8102793,0.0012668096,0.18845385
9300,0.6524415,0.055947427,0.29161105
9301,0.5861405,0.26605797,0.14780152
9302,0.6633213,0.10537595,0.23130274
9303,0.9034455,0.020357262,0.07619725
9304,0.93520796,0.0009948787,0.063797176
9305,0.91231817,0.013756018,0.07392583
9306,0.22345932,0.0069146976,0.769626
9307,0.03142281,0.018690897,0.94988626
9308,0.48270497,0.048130844,0.4691642
9309,0.97124994,0.008002263,0.020747779
9310,0.97770417,0.0027814757,0.019514304
9311,0.8083785,0.012606041,0.17901538
9312,0.5243303,0.0786339,0.39703575
9313,0.93777716,0.0038144826,0.05840831
9314,0.0037592414,0.000730132,0.9955107
9315,0.43606833,0.016862888,0.5470688
9316,0.07952968,0.032742888,0.88772744
9317,0.8013044,0.08613016,0.112565495
9318,0.21857369,0.013358822,0.7680675
9319,0.9369631,0.026718844,0.0363181
9320,0.918049,0.02572692,0.05622415
9321,0.9115723,0.009514022,0.078913726
9322,0.74317056,0.0044361376,0.25239336
9323,0.91627836,0.007234021,0.07648762
9324,0.107567854,0.0455341,0.846898
9325,0.63075423,0.0028558269,0.3663899
9326,0.043794934,0.0019842286,0.95422083
9327,0.82596844,0.015374071,0.15865752
9328,0.9724044,0.0019578023,0.025637828
9329,0.061130084,0.04473519,0.8941347
9330,0.9396405,0.0035958851,0.05676362
9331,0.40389866,0.0630487,0.5330526
9332,0.7763558,0.014855289,0.20878893
9333,0.8322263,0.025774013,0.14199965
9334,0.8658284,0.0067512887,0.12742032
9335,0.9474599,0.018387664,0.03415243
9336,0.012637269,0.0342726,0.9530901
9337,0.33097073,0.01654988,0.6524794
9338,0.58142215,0.04035721,0.37822068
9339,0.8644045,0.0204806,0.11511494
9340,0.008527265,0.0013979246,0.9900748
9341,0.9760694,0.0027137576,0.021216795
9342,0.948015,0.005845549,0.046139438
9343,0.3554025,0.05005572,0.5945418
9344,0.7981922,0.075622864,0.12618497
9345,0.1526563,0.04453522,0.8028085
9346,0.7084115,0.006019482,0.28556904
9347,0.96657324,0.0020799837,0.031346805
9348,0.004867359,0.0019726693,0.99316
9349,0.11671817,0.024995498,0.8582863
9350,0.92437786,0.009588808,0.066033304
9351,0.6196884,0.043341737,0.33696985
9352,0.9683344,0.0026490744,0.029016534
9353,0.5776874,0.18361054,0.23870212
9354,0.94939184,0.001257841,0.049350325
9355,0.0825448,0.0060560675,0.9113991
9356,0.9031849,0.0067803594,0.090034716
9357,0.6417226,0.036720473,0.32155687
9358,0.10091561,0.0111637525,0.8879206
9359,0.9557247,0.0044777365,0.039797563
9360,0.88855785,0.07253409,0.038908113
9361,0.39156967,0.027094346,0.58133596
9362,0.69425356,0.004688408,0.30105805
9363,0.58560383,0.22596107,0.18843508
9364,0.8752672,0.014344403,0.11038841
9365,0.93635345,0.026008565,0.037637953
9366,0.021212831,0.0061187525,0.97266847
9367,0.93680656,0.00968386,0.05350957
9368,0.012414715,0.0022779235,0.98530734
9369,0.8010617,0.023875881,0.17506246
9370,0.97958404,0.006334125,0.014081815
9371,0.9648514,0.018735675,0.016412893
9372,0.8466898,0.005574353,0.1477358
9373,0.7923215,0.0015455008,0.20613302
9374,0.7774538,0.0033549683,0.21919127
9375,0.42713213,0.024043178,0.5488247
9376,0.0890978,0.016832307,0.8940699
9377,0.9169871,0.017122425,0.065890506
9378,0.94653106,0.013813662,0.03965525
9379,0.045654498,0.03564725,0.91869825
9380,0.48021904,0.0071545583,0.5126264
9381,0.13128288,0.18678613,0.681931
9382,0.013533918,0.007925876,0.9785402
9383,0.8624353,0.017929522,0.11963518
9384,0.50296503,0.18858814,0.30844685
9385,0.9554346,0.014439501,0.030125832
9386,0.17184311,0.13656197,0.6915949
9387,0.3776022,0.42979765,0.19260019
9388,0.85792714,0.042900816,0.099172056
9389,0.9599976,0.0012010485,0.038801294
9390,0.93405104,0.0029541703,0.06299477
9391,0.97018045,0.004551621,0.025267942
9392,0.7090885,0.00864498,0.28226653
9393,0.8993614,0.03852211,0.062116515
9394,0.77480555,0.021862226,0.2033322
9395,0.9444533,0.015046741,0.040499985
9396,0.2815361,0.014554514,0.70390934
9397,0.9175937,0.014398185,0.06800807
9398,0.97761804,0.0012284883,0.021153465
9399,0.35113496,0.06981433,0.5790507
9400,0.91769445,0.011907897,0.07039766
9401,0.2663136,0.024379,0.7093074
9402,0.73533094,0.0069182203,0.25775087
9403,0.9228946,0.016402235,0.060703132
9404,0.38661432,0.021244342,0.59214133
9405,0.94374067,0.0057515237,0.050507765
9406,0.9738981,0.015037721,0.011064142
9407,0.21186653,0.011933918,0.7761995
9408,0.97858584,0.0037442597,0.017669864
9409,0.4745552,0.072291836,0.453153
9410,0.5477074,0.008912901,0.44337976
9411,0.9175651,0.0026938494,0.07974103
9412,0.23926358,0.050221317,0.71051514
9413,0.18453884,0.03908049,0.7763807
9414,0.29214305,0.22231497,0.485542
9415,0.9332887,0.03502146,0.031689823
9416,0.94152063,0.0034050872,0.05507431
9417,0.12031645,0.01090531,0.8687782
9418,0.41284218,0.0036535973,0.58350426
9419,0.004485447,0.007842333,0.9876722
9420,0.96625036,0.008822755,0.024926852
9421,0.98690134,0.0014238434,0.01167487
9422,0.9672898,0.009336013,0.023374228
9423,0.9321356,0.042151377,0.025712995
9424,0.016888993,0.0038133033,0.97929764
9425,0.89655,0.010348798,0.093101196
9426,0.7834356,0.039791033,0.1767734
9427,0.95863235,0.0046011033,0.036766604
9428,0.20999756,0.41121414,0.37878832
9429,0.3477036,0.03304241,0.619254
9430,0.95359474,0.0019831548,0.044422146
9431,0.9159501,0.0315237,0.052526254
9432,0.9429124,0.0033459652,0.05374162
9433,0.011101843,0.0062931348,0.982605
9434,0.89290047,0.0073437234,0.09975579
9435,0.5961528,0.03166326,0.37218395
9436,0.79774845,0.03380079,0.16845077
9437,0.26983762,0.015704464,0.71445787
9438,0.63649404,0.02007289,0.34343302
9439,0.2483641,0.012298636,0.73933727
9440,0.0054326635,0.0070443354,0.987523
9441,0.7124636,0.004407915,0.2831285
9442,0.8788613,0.018618273,0.10252042
9443,0.9089701,0.0070018256,0.08402801
9444,0.0021255224,0.0007415566,0.9971329
9445,0.25158155,0.020732617,0.7276858
9446,0.43231922,0.011160339,0.55652046
9447,0.9251581,0.018057482,0.056784462
9448,0.22501248,0.0897887,0.6851988
9449,0.5950387,0.22305152,0.1819098
9450,0.4992934,0.007457328,0.4932493
9451,0.5803646,0.06570362,0.35393178
9452,0.9002063,0.0076037133,0.092189886
9453,0.9381413,0.021056013,0.040802643
9454,0.9291002,0.008899411,0.062000338
9455,0.49051455,0.012997203,0.49648818
9456,0.9508247,0.0037855238,0.045389745
9457,0.9355986,0.008834725,0.05556662
9458,0.8413086,0.028277991,0.13041337
9459,0.06749874,0.021200798,0.9113004
9460,0.9586158,0.009121346,0.032262865
9461,0.9513904,0.0052007395,0.043408867
9462,0.95302314,0.008607362,0.03836951
9463,0.7704487,0.0724872,0.15706411
9464,0.89517444,0.0020838245,0.10274171
9465,0.85528207,0.038699847,0.10601815
9466,0.9825632,0.0011340742,0.016302729
9467,0.008227036,0.0016900861,0.9900829
9468,0.0071712555,0.002491139,0.9903376
9469,0.5683924,0.0065446515,0.42506295
9470,0.017006367,0.020831209,0.9621624
9471,0.030868918,0.0029620817,0.966169
9472,0.7363594,0.017192358,0.24644823
9473,0.31847897,0.20250706,0.47901395
9474,0.060388774,0.02748803,0.91212314
9475,0.36365327,0.011588756,0.624758
9476,0.91812724,0.0039923424,0.07788038
9477,0.26146093,0.27686307,0.46167606
9478,0.8576,0.005140221,0.13725981
9479,0.3521521,0.06932016,0.57852775
9480,0.21150252,0.18664338,0.6018541
9481,0.8801025,0.013941667,0.105955824
9482,0.7540835,0.023541242,0.22237524
9483,0.51563,0.016362023,0.46800792
9484,0.78643996,0.052364815,0.16119526
9485,0.8168958,0.02904219,0.154062
9486,0.7309367,0.0243679,0.24469545
9487,0.9499835,0.001963371,0.048053086
9488,0.816337,0.0058284025,0.1778346
9489,0.8591146,0.0028454456,0.13803999
9490,0.9230357,0.024863029,0.05210128
9491,0.8937884,0.0038730886,0.102338515
9492,0.9188529,0.007964433,0.073182695
9493,0.90315235,0.049093343,0.047754318
9494,0.71235186,0.00580527,0.28184286
9495,0.9226588,0.002263204,0.07507801
9496,0.9644996,0.0048490847,0.030651331
9497,0.69478136,0.015741708,0.2894769
9498,0.634441,0.061687782,0.3038712
9499,0.022091556,0.014743528,0.9631649
9500,0.9221767,0.0074885827,0.0703347
9501,0.575296,0.0123583255,0.41234565
9502,0.8406938,0.017173065,0.14213315
9503,0.9160586,0.016388431,0.06755295
9504,0.95868,0.008617741,0.0327023
9505,0.7638112,0.010256904,0.2259319
9506,0.0036618225,0.0033464683,0.9929917
9507,0.8375113,0.016529523,0.14595915
9508,0.10575595,0.014521472,0.8797226
9509,0.9760227,0.0016049477,0.022372365
9510,0.056094117,0.037175216,0.90673065
9511,0.012484721,0.0057269987,0.9817883
9512,0.94363356,0.0053199898,0.05104645
9513,0.75795865,0.014236128,0.2278052
9514,0.041539747,0.44055828,0.51790196
9515,0.85191536,0.01325635,0.13482827
9516,0.9380535,0.013291954,0.048654564
9517,0.03612509,0.028197858,0.9356771
9518,0.92133015,0.023425847,0.05524393
9519,0.89567024,0.0017009561,0.10262879
9520,0.94006205,0.007515545,0.05242245
9521,0.94338864,0.032997016,0.02361432
9522,0.96117294,0.0007714738,0.038055588
9523,0.977197,0.013047173,0.009755856
9524,0.22384416,0.10475599,0.67139983
9525,0.023959756,0.002671508,0.97336876
9526,0.8255283,0.0861645,0.08830715
9527,0.929286,0.036437627,0.03427637
9528,0.003396482,0.012014944,0.98458856
9529,0.9414343,0.0032679574,0.055297785
9530,0.9775459,0.004228136,0.0182259
9531,0.84271556,0.099643536,0.05764091
9532,0.85249364,0.08757052,0.0599359
9533,0.9017977,0.0019497089,0.09625257
9534,0.017452188,0.004096984,0.9784508
9535,0.6941678,0.17818259,0.12764965
9536,0.7627276,0.0029917648,0.23428066
9537,0.91667444,0.0061311913,0.07719434
9538,0.31529215,0.3781201,0.3065877
9539,0.8848504,0.0026931455,0.11245644
9540,0.5512408,0.09022349,0.35853568
9541,0.8595633,0.0023529045,0.13808383
9542,0.8999992,0.0024970036,0.097503826
9543,0.9242472,0.01659999,0.059152786
9544,0.9352059,0.006543,0.058251124
9545,0.79396397,0.011356382,0.19467963
9546,0.84551996,0.0029834183,0.15149663
9547,0.4504551,0.473888,0.07565685
9548,0.9454786,0.0052252547,0.04929606
9549,0.9166123,0.03283714,0.050550513
9550,0.85014856,0.031678118,0.11817336
9551,0.8842609,0.014812509,0.10092659
9552,0.2830135,0.0107641285,0.7062224
9553,0.037857577,0.0039770957,0.9581653
9554,0.59698844,0.0032130668,0.3997985
9555,0.002815871,0.0040516574,0.99313253
9556,0.19487154,0.020094654,0.78503376
9557,0.9217747,0.03438337,0.04384189
9558,0.8928026,0.0014560638,0.10574131
9559,0.8781077,0.009389493,0.1125028
9560,0.9275609,0.008096505,0.064342566
9561,0.007767656,0.015206026,0.9770263
9562,0.91230273,0.030311687,0.057385594
9563,0.0849389,0.04929904,0.865762
9564,0.24834499,0.06698254,0.6846725
9565,0.3792509,0.030372702,0.5903764
9566,0.36806357,0.034367904,0.5975685
9567,0.9577552,0.008459135,0.033785705
9568,0.8164381,0.0059064534,0.1776555
9569,0.16791743,0.005158909,0.82692367
9570,0.11931273,0.017115716,0.8635716
9571,0.36464372,0.068624295,0.566732
9572,0.066680126,0.019869117,0.9134507
9573,0.2451183,0.0031558974,0.7517258
9574,0.9090228,0.015503774,0.07547343
9575,0.9482401,0.010405043,0.041354895
9576,0.96445733,0.006615009,0.028927635
9577,0.45728824,0.0074392166,0.53527254
9578,0.057879996,0.03646619,0.90565383
9579,0.92665815,0.006822818,0.06651908
9580,0.94274294,0.018754998,0.038502075
9581,0.07559296,0.010410829,0.9139962
9582,0.9081752,0.0069438596,0.084881
9583,0.40572056,0.17367189,0.4206075
9584,0.5235394,0.010182504,0.4662781
9585,0.52932566,0.050020292,0.420654
9586,0.9681931,0.0065281363,0.02527872
9587,0.9309155,0.02333896,0.045745596
9588,0.74914455,0.0057659694,0.24508952
9589,0.64185023,0.015315152,0.34283462
9590,0.90136844,0.0053129867,0.093318574
9591,0.3406968,0.010390155,0.648913
9592,0.33415252,0.032966077,0.6328814
9593,0.88001764,0.0052745715,0.11470776
9594,0.93167925,0.005128961,0.06319179
9595,0.9305137,0.021447245,0.04803902
9596,0.62586415,0.004949161,0.3691867
9597,0.96661824,0.0077866605,0.025595045
9598,0.98843956,0.0013890218,0.010171449
9599,0.37224707,0.20916788,0.41858503
9600,0.93288416,0.005582748,0.061533168
9601,0.40335506,0.069928944,0.52671593
9602,0.51184744,0.028882785,0.45926973
9603,0.18586542,0.0627884,0.7513462
9604,0.13699038,0.017938001,0.8450717
9605,0.6365327,0.22657137,0.13689587
9606,0.8797568,0.017014485,0.10322874
9607,0.6071397,0.05049959,0.34236073
9608,0.3462847,0.13071339,0.5230019
9609,0.79611176,0.031379353,0.17250891
9610,0.053694304,0.0042512747,0.9420544
9611,0.9850188,0.0046430496,0.010338208
9612,0.24062306,0.0059348214,0.75344217
9613,0.71183366,0.003288848,0.2848775
9614,0.022655504,0.009010751,0.9683337
9615,0.3488871,0.0051133796,0.6459995
9616,0.7753363,0.074697435,0.14996623
9617,0.9559325,0.0027208123,0.041346654
9618,0.04043572,0.043367606,0.9161967
9619,0.0547344,0.020802435,0.92446315
9620,0.9698074,0.011113733,0.019078905
9621,0.18384498,0.44404477,0.37211022
9622,0.3102692,0.03860541,0.6511254
9623,0.9254946,0.0027828962,0.07172252
9624,0.8399991,0.005208003,0.15479289
9625,0.46284157,0.012719058,0.5244394
9626,0.9352109,0.0038383391,0.060950704
9627,0.9292768,0.0045331162,0.06619009
9628,0.65446615,0.027362332,0.31817156
9629,0.0057936963,0.0051843403,0.9890219
9630,0.9513643,0.0004892519,0.048146445
9631,0.8785193,0.027726222,0.093754485
9632,0.9768113,0.0037721754,0.019416593
9633,0.9525419,0.005704113,0.041753966
9634,0.96023864,0.0046154065,0.035145964
9635,0.13579153,0.07288073,0.7913277
9636,0.33959576,0.013645588,0.6467587
9637,0.006870255,0.0067890286,0.98634076
9638,0.9561643,0.0014479932,0.042387765
9639,0.9264676,0.016048208,0.057484273
9640,0.9304455,0.0030841269,0.06647037
9641,0.63757986,0.062634036,0.29978612
9642,0.06432956,0.032518446,0.90315205
9643,0.9088932,0.003675582,0.08743116
9644,0.66622216,0.041557442,0.29222035
9645,0.9527764,0.0038807744,0.043342866
9646,0.47722644,0.010931263,0.5118423
9647,0.9365047,0.010023388,0.053471915
9648,0.63695776,0.02953638,0.3335058
9649,0.966934,0.012144017,0.020921996
9650,0.7007934,0.0035773944,0.29562926
9651,0.91466326,0.004110028,0.08122671
9652,0.664407,0.016061971,0.31953102
9653,0.77021986,0.008531844,0.22124828
9654,0.6951577,0.05540082,0.24944144
9655,0.95728105,0.0011234111,0.041595478
9656,0.16455027,0.040260285,0.7951894
9657,0.8975027,0.0015219926,0.10097531
9658,0.9115488,0.0032515603,0.085199684
9659,0.25150436,0.07015183,0.67834383
9660,0.34551647,0.36122954,0.29325405
9661,0.97769266,0.0025059022,0.019801449
9662,0.6862099,0.005734622,0.3080555
9663,0.35386652,0.23756853,0.40856498
9664,0.011624315,0.017010076,0.9713656
9665,0.020030001,0.023265745,0.95670426
9666,0.33214194,0.010734648,0.6571234
9667,0.5233223,0.03879311,0.43788457
9668,0.52084506,0.008197669,0.47095725
9669,0.97347564,0.0024071152,0.024117291
9670,0.7571207,0.06802824,0.17485103
9671,0.9511987,0.0020671922,0.04673412
9672,0.6428814,0.0075090625,0.34960955
9673,0.95986867,0.013315664,0.02681563
9674,0.955864,0.0017311712,0.04240477
9675,0.38042098,0.014916164,0.6046629
9676,0.8507051,0.026580567,0.122714356
9677,0.6194179,0.030130113,0.350452
9678,0.9534541,0.0022509724,0.044294972
9679,0.03826619,0.0022948347,0.959439
9680,0.95422626,0.0073827654,0.038390946
9681,0.6427429,0.08149143,0.27576572
9682,0.9488474,0.021037731,0.030114891
9683,0.0031436086,0.021220943,0.9756354
9684,0.76371485,0.016226737,0.22005844
9685,0.15439269,0.04905058,0.7965567
9686,0.39638677,0.059864208,0.54374903
9687,0.46390027,0.061170828,0.47492895
9688,0.2796127,0.052925732,0.6674616
9689,0.95446026,0.006151135,0.039388623
9690,0.3735017,0.20134082,0.42515743
9691,0.92338973,0.007625121,0.06898519
9692,0.95466316,0.0014176646,0.04391916
9693,0.77499765,0.041556284,0.18344602
9694,0.90718174,0.0059316736,0.08688655
9695,0.88624924,0.04810541,0.06564532
9696,0.96417105,0.013788988,0.022039983
9697,0.7626051,0.009718955,0.22767594
9698,0.8995146,0.0039170077,0.09656841
9699,0.79394007,0.008713931,0.19734602
9700,0.5988261,0.016859496,0.38431445
9701,0.8561145,0.008224736,0.13566071
9702,0.95150286,0.008387347,0.04010977
9703,0.94659364,0.0068692393,0.046537064
9704,0.9039357,0.014461226,0.081603095
9705,0.17113797,0.024723439,0.8041386
9706,0.114828095,0.0074255145,0.87774634
9707,0.042136326,0.013356648,0.944507
9708,0.006026705,0.004380421,0.9895929
9709,0.73897195,0.005410075,0.25561798
9710,0.9155021,0.01365376,0.07084422
9711,0.9451683,0.019268643,0.035563037
9712,0.92900574,0.008383708,0.06261059
9713,0.582358,0.018597258,0.39904475
9714,0.75953925,0.06194269,0.17851803
9715,0.053559337,0.02375214,0.92268854
9716,0.90494233,0.0042343405,0.090823315
9717,0.9072357,0.004546731,0.08821752
9718,0.92880505,0.005434241,0.065760635
9719,0.83379763,0.010316755,0.15588556
9720,0.80069906,0.0035564143,0.19574448
9721,0.031843424,0.01124476,0.95691186
9722,0.9553082,0.0068628765,0.037828986
9723,0.5379971,0.09070827,0.37129462
9724,0.8940778,0.0034390718,0.10248319
9725,0.2588698,0.013274416,0.7278558
9726,0.30233273,0.045888707,0.6517786
9727,0.6315166,0.027520064,0.3409634
9728,0.8271123,0.0020335726,0.17085409
9729,0.9508008,0.02879989,0.020399338
9730,0.98143023,0.0043265224,0.014243261
9731,0.40254134,0.040757965,0.5567007
9732,0.309793,0.047843404,0.6423636
9733,0.13519098,0.09302026,0.7717888
9734,0.890041,0.0057163043,0.10424271
9735,0.086190805,0.020275848,0.89353335
9736,0.9142831,0.05668903,0.029027883
9737,0.95837504,0.0031075657,0.038517386
9738,0.81087387,0.0386612,0.15046486
9739,0.42372158,0.019713124,0.5565653
9740,0.47814935,0.017974464,0.5038762
9741,0.9159455,0.036032736,0.048021812
9742,0.08805886,0.064096235,0.8478449
9743,0.14777485,0.038942646,0.8132825
9744,0.07575079,0.027439915,0.8968093
9745,0.14461295,0.013963504,0.8414235
9746,0.36201817,0.03206616,0.60591567
9747,0.18355381,0.37091687,0.44552928
9748,0.87388027,0.0054924726,0.120627284
9749,0.9668354,0.0013058794,0.03185876
9750,0.35909042,0.0060404628,0.6348691
9751,0.93376565,0.004818413,0.061415903
9752,0.9807311,0.004793469,0.014475402
9753,0.044586383,0.036666196,0.9187474
9754,0.9747965,0.009177972,0.016025545
9755,0.9602717,0.004316107,0.03541225
9756,0.9143569,0.013100749,0.0725424
9757,0.7980482,0.011594148,0.19035761
9758,0.6833758,0.03284926,0.2837749
9759,0.6368735,0.012446512,0.35068002
9760,0.9765673,0.004618039,0.018814664
9761,0.0036688158,0.0017713745,0.9945598
9762,0.80123955,0.0028481178,0.19591232
9763,0.5599023,0.04231107,0.39778662
9764,0.9748726,0.0013033565,0.023824047
9765,0.92632127,0.007977761,0.065701015
9766,0.7774597,0.11376771,0.10877264
9767,0.93901384,0.012991205,0.047994975
9768,0.71355385,0.020047411,0.26639876
9769,0.6377982,0.051338185,0.31086364
9770,0.9702848,0.008342422,0.02137272
9771,0.93178344,0.004138255,0.064078264
9772,0.25225645,0.009817429,0.7379261
9773,0.74339044,0.010529777,0.24607976
9774,0.462129,0.0075019826,0.530369
9775,0.26400667,0.018698027,0.7172952
9776,0.9740932,0.0020119231,0.02389485
9777,0.13474044,0.24095479,0.6243048
9778,0.28888875,0.109731406,0.6013799
9779,0.91245115,0.017809227,0.069739595
9780,0.6091022,0.027628269,0.3632695
9781,0.95540375,0.0031682916,0.041428044
9782,0.9346024,0.027305786,0.038091864
9783,0.29221547,0.1954643,0.5123203
9784,0.97298425,0.0069461246,0.020069677
9785,0.93489444,0.0049426793,0.060162906
9786,0.34558767,0.022636948,0.6317754
9787,0.003312842,0.0008012427,0.9958859
9788,0.94420445,0.004572288,0.05122326
9789,0.87047136,0.00859578,0.12093291
9790,0.8758809,0.02264636,0.10147279
9791,0.0064982567,0.004484879,0.9890169
9792,0.30693683,0.058325533,0.6347376
9793,0.012115942,0.0021243112,0.9857597
9794,0.61925066,0.036129914,0.3446194
9795,0.5632929,0.034569062,0.402138
9796,0.8969939,0.021907683,0.08109839
9797,0.97555506,0.00836755,0.01607739
9798,0.7953604,0.077607945,0.12703167
9799,0.2374845,0.248327,0.5141885
9800,0.15587303,0.0056920587,0.83843493
9801,0.09589358,0.015043745,0.8890627
9802,0.91452885,0.020622037,0.064849086
9803,0.86617315,0.009030824,0.124796
9804,0.5206774,0.027419824,0.45190284
9805,0.94953716,0.011697507,0.038765393
9806,0.890554,0.013783583,0.09566243
9807,0.73076785,0.07702908,0.19220313
9808,0.4203534,0.01034993,0.56929666
9809,0.16130562,0.032866802,0.8058276
9810,0.040750567,0.054852042,0.9043974
9811,0.17175512,0.0297584,0.7984865
9812,0.8535317,0.019388543,0.12707968
9813,0.33904544,0.052399885,0.60855466
9814,0.9122478,0.0012864281,0.08646579
9815,0.8312275,0.018106163,0.15066636
9816,0.011435957,0.0018444372,0.98671967
9817,0.49088392,0.15250075,0.35661533
9818,0.89457405,0.002827933,0.10259805
9819,0.9702959,0.001862681,0.02784141
9820,0.9685112,0.0068287174,0.024660025
9821,0.7364012,0.031093571,0.23250525
9822,0.8942712,0.008256187,0.097472616
9823,0.77425164,0.027503813,0.19824453
9824,0.8343299,0.001552543,0.16411753
9825,0.023877451,0.014493756,0.9616288
9826,0.65935385,0.12860504,0.21204112
9827,0.02800939,0.0029883126,0.96900225
9828,0.15322234,0.010966721,0.8358109
9829,0.046033632,0.065263174,0.88870317
9830,0.7744557,0.0025705227,0.22297375
9831,0.9747259,0.009760495,0.015513647
9832,0.48531246,0.014867556,0.49982
9833,0.9688853,0.002028187,0.029086474
9834,0.9756472,0.008812015,0.01554077
9835,0.08283545,0.01426255,0.902902
9836,0.97718984,0.0026863648,0.020123854
9837,0.0034575423,0.0014276794,0.9951148
9838,0.8713621,0.022845922,0.10579202
9839,0.24530669,0.11963781,0.6350555
9840,0.95666337,0.0038089855,0.039527677
9841,0.0035275072,0.0033542234,0.9931183
9842,0.9513319,0.005531428,0.043136664
9843,0.5896115,0.009181087,0.40120742
9844,0.940069,0.006456293,0.053474706
9845,0.7646166,0.06812614,0.16725722
9846,0.4503157,0.03301109,0.51667315
