id,Status_C,Status_CL,Status_D
9331,0.6980579958460249,0.045392164053392636,0.2565498401005824
9332,0.7196048014830506,0.0038691208040909,0.2765260777128585
9333,0.8975916480219888,0.003554823049893723,0.09885352892811766
9334,0.7618715058959127,0.0028468295164215075,0.23528166458766578
9335,0.9528525979773687,0.005566112170398764,0.04158128985223247
9336,0.03522554066317705,0.028475692513313684,0.9362987668235094
9337,0.5776797884897278,0.003231469713208557,0.41908874179706357
9338,0.6632554911287094,0.04168281204199948,0.29506169682929106
9339,0.9537421440546999,0.0017518887034973045,0.04450596724180267
9340,0.0011125341313757678,0.00011623044471688756,0.9987712354239072
9341,0.9946858113504434,0.0009937060516003768,0.004320482597956131
9342,0.9674498815274938,0.002785524148832048,0.029764594323674155
9343,0.08689089701652579,0.0009679443547262867,0.912141158628748
9344,0.9047702272777333,0.013256896630010178,0.0819728760922567
9345,0.07679251512550764,0.1000641866957083,0.8231432981787841
9346,0.9197191543506746,0.00027160200618093095,0.08000924364314436
9347,0.9903471421247823,0.00028100687539661814,0.009371850999820911
9348,0.0018922470884986508,9.96698566605659e-05,0.9980080830548408
9349,0.07566742076217615,0.006887967224920098,0.9174446120129038
9350,0.9496633895495644,0.0008943135269693158,0.04944229692346627
9351,0.20737931057702494,0.022069936716570936,0.770550752706404
9352,0.9889657374840177,0.0007166256665481036,0.010317636849434318
9353,0.5708433604018263,0.1030846945143314,0.32607194508384224
9354,0.9877330488681175,0.00011851508423738038,0.012148436047644963
9355,0.014400392388023445,0.0016701130106186748,0.9839294946013578
9356,0.9557757297035313,0.0017017209365879139,0.04252254935988062
9357,0.6407700894608125,0.014817419391675152,0.34441249114751243
9358,0.010554797456893935,0.0006687112367172554,0.9887764913063889
9359,0.9937794063342329,0.0013957717291188526,0.004824821936648026
9360,0.9771799210314147,0.007402101595596858,0.015417977372988521
9361,0.4642509260918553,0.013795209776229535,0.5219538641319151
9362,0.4247905027494363,0.0017562312726543035,0.5734532659779095
9363,0.6707312013907466,0.06454724489885552,0.2647215537103979
9364,0.9319323655230296,0.004153938540898263,0.06391369593607206
9365,0.9770648558169858,0.007986871779856039,0.014948272403158127
9366,0.016399584699423424,0.001263175926148832,0.9823372393744276
9367,0.9560289683726043,0.0004893005372068729,0.04348173109018893
9368,0.01737498266521678,0.0030461641972403717,0.9795788531375428
9369,0.810924890753596,0.012675282692337362,0.17639982655406658
9370,0.9842263203886231,0.0026607450957937574,0.013112934515583232
9371,0.9869234489443349,0.0029938254059848823,0.010082725649680309
9372,0.8550662033001721,0.00020155496708203967,0.14473224173274574
9373,0.8419532865834168,0.00036746105979842405,0.15767925235678482
9374,0.767282184567465,0.0011480088271316805,0.23156980660540322
9375,0.42439794972772865,0.019468895129290408,0.556133155142981
9376,0.009696874154212479,0.0026321080780867573,0.9876710177677008
9377,0.9479619551645339,0.0019483921755289156,0.05008965265993712
9378,0.97660664041325,0.0031144551085227753,0.020278904478227132
9379,0.014761400925329233,0.002011077884309723,0.983227521190361
9380,0.04749209107572672,0.0004393256980912245,0.952068583226182
9381,0.053652326544031716,0.05761917104805732,0.8887285024079109
9382,0.004781947496048998,0.00033271493448182304,0.9948853375694693
9383,0.7627675282223532,0.010530308850013406,0.2267021629276332
9384,0.8423968564149394,0.018031606152093132,0.13957153743296746
9385,0.9876242372902343,0.002000874231224425,0.010374888478541195
9386,0.03711759305437757,0.038802386863195044,0.9240800200824274
9387,0.3419145583985586,0.5821161219452574,0.07596931965618396
9388,0.9070652087150143,0.010918439536298563,0.0820163517486872
9389,0.9887490870091202,7.547370707377585e-05,0.011175439283806125
9390,0.9628054461794956,0.0009432717295157424,0.03625128209098864
9391,0.9765642590019413,0.001601748753825235,0.021833992244233512
9392,0.6283217663516796,0.0004323021603876424,0.3712459314879328
9393,0.9205038265873234,0.026962903685223444,0.05253326972745316
9394,0.7762024682986195,0.02407597211027758,0.19972155959110308
9395,0.924830609070666,0.001414137784072322,0.07375525314526164
9396,0.10753639830362084,0.000653422081701122,0.891810179614678
9397,0.8675313552273498,0.019319404949175847,0.11314923982347436
9398,0.9867003372960209,0.00014550527645367068,0.013154157427525334
9399,0.37528904978422933,0.09783649335948616,0.5268744568562845
9400,0.9541217075025515,0.004015862801859311,0.041862429695589176
9401,0.05032041441540341,0.015155785259921463,0.9345238003246751
9402,0.7565216287149045,0.001488689599132876,0.2419896816859626
9403,0.9640423600650065,0.004868817272884106,0.031088822662109408
9404,0.21510662454970125,0.0013777440879289395,0.7835156313623699
9405,0.9680302909648614,0.0011530151620302962,0.030816693873108446
9406,0.9877276089417287,0.0034715653735195476,0.008800825684751849
9407,0.1894219405952381,0.0022149834400514642,0.8083630759647105
9408,0.9665544829847155,0.004476771345418117,0.028968745669866416
9409,0.4182551430869708,0.0040253419121092475,0.57771951500092
9410,0.2540087482002235,0.003746597881802151,0.7422446539179743
9411,0.9493372497673684,0.00035321391518422485,0.05030953631744725
9412,0.23892246253065763,0.004523329531915083,0.7565542079374272
9413,0.41481236242038716,0.009281247577760034,0.5759063900018528
9414,0.16529286448988145,0.035290027674667476,0.7994171078354511
9415,0.9612254227384435,0.0065187374754876685,0.03225583978606903
9416,0.946621371538208,0.000575163453701055,0.05280346500809083
9417,0.02457876375137603,0.0006117447498027122,0.9748094914988213
9418,0.7007128937669403,0.001016657183389347,0.2982704490496704
9419,0.002861420600488859,0.0005372764781018453,0.9966013029214094
9420,0.9652073066493826,0.010437140094244218,0.024355553256373175
9421,0.9928082825250742,0.00010740615717731636,0.007084311317748263
9422,0.9944069246330027,0.0015733704458815406,0.004019704921115748
9423,0.982464760576351,0.007088931249389172,0.010446308174259705
9424,0.02066266661881683,0.0005969038452738585,0.9787404295359093
9425,0.928500101830773,0.0005013066908191086,0.07099859147840777
9426,0.7387350896579553,0.07778768582498934,0.18347722451705548
9427,0.9600078981499777,0.0002105613928010372,0.03978154045722129
9428,0.021884931076576623,0.9375353326267964,0.040579736296626895
9429,0.1916984206392242,0.008261596681967083,0.8000399826788087
9430,0.9772147279334832,0.00031056600312515955,0.02247470606339167
9431,0.9512471382053528,0.007636218535187397,0.04111664325945978
9432,0.9722887707616057,0.0005681929398779283,0.02714303629851623
9433,0.007697204282132389,0.00032852521981340855,0.9919742704980541
9434,0.8794087134925166,0.002914649806662951,0.11767663670082042
9435,0.6590450651250858,0.010297801179815937,0.3306571336950983
9436,0.8002171189132085,0.007345337452738629,0.19243754363405285
9437,0.19835033983538927,0.004639890895121585,0.7970097692694892
9438,0.730701973780763,0.0007234061619029354,0.2685746200573342
9439,0.1386874012587264,0.0033171873818901854,0.8579954113593834
9440,0.010969830043180176,0.0009068388979558008,0.988123331058864
9441,0.846742137465735,0.00110853831334433,0.15214932422092073
9442,0.8387418339587422,0.0032526475087351183,0.15800551853252265
9443,0.9672400646146985,0.0017154382496222902,0.031044497135679278
9444,0.000736473192376253,8.919472282976653e-05,0.9991743320847939
9445,0.15315968784456216,0.010004257674740818,0.8368360544806971
9446,0.2848574429419673,0.0009659652854968647,0.7141765917725358
9447,0.9585290131642197,0.00695934242932533,0.034511644406454996
9448,0.20688786936734593,0.004550522953176494,0.7885616076794776
9449,0.8444391072271837,0.0436857326862915,0.11187516008652472
9450,0.05965684245718942,0.0005705510234826454,0.9397726065193279
9451,0.6326526375541444,0.016787887520179533,0.3505594749256761
9452,0.9530043353494903,0.0004028832468274762,0.04659278140368219
9453,0.9782266694371076,0.0005939690185816737,0.02117936154431083
9454,0.9634164557790094,0.0008756039231548851,0.03570794029783578
9455,0.47459170770771925,0.0017086988481466792,0.5236995934441341
9456,0.9912999539458456,0.0005450421324196223,0.008155003921734847
9457,0.9711581302943113,0.0015914534879866154,0.027250416217702005
9458,0.9620214714593481,0.0015891542897083582,0.03638937425094358
9459,0.008195099434694337,0.0003533607761738023,0.9914515397891318
9460,0.9870623375404723,0.0011571584367339222,0.01178050402279378
9461,0.9330915261980628,0.0031501079066564275,0.06375836589528074
9462,0.9779736152196227,0.002864157983589725,0.019162226796787526
9463,0.8844818952162423,0.00487506685607313,0.11064303792768455
9464,0.8577628956868304,0.00034373592053509,0.14189336839263442
9465,0.8977492618176183,0.0069665662341988135,0.09528417194818299
9466,0.9948194232930009,0.0003583342723639633,0.004822242434635223
9467,0.004758718490948232,0.00045399011728145135,0.9947872913917702
9468,0.0049420997945799966,0.00010360906376955648,0.9949542911416503
9469,0.859605331020973,0.000836637720995711,0.13955803125803132
9470,0.016730958788545594,0.0017778615657274414,0.981491179645727
9471,0.015569473066578712,0.0020328204636192553,0.982397706469802
9472,0.8268226447227917,0.012282127252145435,0.1608952280250631
9473,0.4764877870812166,0.11223306097210488,0.41127915194667863
9474,0.02337963949679025,0.0046847115657216234,0.9719356489374881
9475,0.3935346750176086,0.00519571106041173,0.6012696139219795
9476,0.9233569671170491,0.0007158537048095121,0.07592717917814128
9477,0.09998258208687627,0.5918410684255568,0.3081763494875668
9478,0.8740525385969022,0.0012358162358221414,0.12471164516727552
9479,0.2834814859266285,0.018083957586703208,0.6984345564866683
9480,0.2724038226641452,0.09032060607245634,0.6372755712633985
9481,0.743217113880558,0.002306577266517423,0.2544763088529246
9482,0.8463785207625946,0.0024160870297391277,0.15120539220766635
9483,0.8484549168999133,0.003322670249303542,0.1482224128507832
9484,0.947113262906736,0.0027811319812438813,0.050105605112020155
9485,0.6847421708264897,0.04802001988004387,0.26723780929346647
9486,0.8096377891442161,0.006691115967822698,0.18367109488796113
9487,0.9473509307401435,0.000418425372858331,0.052230643886998045
9488,0.8360990506679568,0.0009997757952134598,0.16290117353682992
9489,0.8596554732922896,0.0008287037291311937,0.1395158229785792
9490,0.9670709152507183,0.001615934140382051,0.031313150608899595
9491,0.9392861368179978,0.001238471212920536,0.059475391969081616
9492,0.9485984557376185,0.0015754773652226304,0.04982606689715907
9493,0.8839367912362194,0.016539674159550582,0.09952353460423019
9494,0.5961515920985373,0.002625768363047815,0.4012226395384149
9495,0.8798115514924136,0.0007580940787274967,0.11943035442885896
9496,0.9818170690050055,0.004150387689771267,0.014032543305223123
9497,0.7715577333068486,0.006301079817623045,0.22214118687552845
9498,0.8415007002438579,0.008680393134589555,0.14981890662155262
9499,0.030507311276169145,0.013899838903839083,0.9555928498199918
9500,0.9675185907986603,0.001774220282059766,0.030707188919279968
9501,0.460582169133222,0.006950688141349263,0.5324671427254288
9502,0.9042802256579804,0.003189233811382433,0.09253054053063724
9503,0.7666707464961728,0.004766627435089606,0.22856262606873748
9504,0.9570997943379428,0.018096359579089238,0.024803846082967988
9505,0.8502406280615163,0.004326255220243151,0.14543311671824058
9506,0.002624771837515979,7.3239976918611e-05,0.9973019881855654
9507,0.8257094046754886,0.0133688270033527,0.1609217683211588
9508,0.10857676152770218,0.001152896819567796,0.89027034165273
9509,0.9926685775298196,0.00016357097065205237,0.007167851499528266
9510,0.023674592584783553,0.0028230345277242418,0.9735023728874923
9511,0.014533238011448861,0.00036072297263751784,0.9851060390159136
9512,0.9737481857814851,0.0007161517650324052,0.025535662453482513
9513,0.9204558132076747,0.0015832460124685689,0.07796094077985677
9514,0.031213124638681707,0.6439164521745373,0.32487042318678105
9515,0.8682105939845018,0.0020073335017874207,0.12978207251371068
9516,0.9320025223497115,0.0006298466735416588,0.06736763097674689
9517,0.018243171709758414,0.0022745545933533016,0.9794822736968882
9518,0.9403396567122019,0.002194746763371043,0.05746559652442721
9519,0.9267555694483604,0.00036110197580691293,0.07288332857583288
9520,0.9744455722421068,0.0012309519720055575,0.024323475785887665
9521,0.9612567664888367,0.017142909672969213,0.021600323838194154
9522,0.9183112948841978,0.00012699977240743576,0.08156170534339482
9523,0.9959730440173251,0.0015863696398210148,0.00244058634285392
9524,0.15886565850112627,0.011460557296337421,0.8296737842025363
9525,0.008873970189574816,0.0009173467666307833,0.9902086830437943
9526,0.9142727350996566,0.005729485326524276,0.07999777957381897
9527,0.9596289827760048,0.004868488799382025,0.03550252842461321
9528,0.0032659916514286907,0.002061725396364299,0.994672282952207
9529,0.9551962696701134,0.0004997078130021305,0.04430402251688459
9530,0.9937539415774139,0.000875652868318115,0.005370405554267958
9531,0.9851428348124135,0.005028736644353091,0.009828428543233502
9532,0.9043403565126161,0.04859955750060776,0.047060085986776135
9533,0.9312568163913704,0.00031051027568504446,0.0684326733329447
9534,0.011385989973178235,0.0009837870848440292,0.9876302229419777
9535,0.9050675128735391,0.046403547572163646,0.048528939554297296
9536,0.5756114855798468,0.0021416861231690638,0.4222468282969841
9537,0.9694848928230919,0.0009251325028097565,0.029589974674098414
9538,0.3837810985731609,0.2952655478200245,0.32095335360681454
9539,0.9326260334082017,0.0007524736080192852,0.06662149298377897
9540,0.8357462791990529,0.01435971945559439,0.1498940013453528
9541,0.6869342341945094,0.0037370720226063913,0.3093286937828842
9542,0.9651806889884031,0.00028461174617115036,0.03453469926542565
9543,0.9639512525069452,0.0026904395758838486,0.033358307917170794
9544,0.9796616175753842,0.0008505692093532369,0.019487813215262575
9545,0.8242999364212809,0.0029127653486958993,0.17278729823002328
9546,0.8462806318261408,0.0006428240878131596,0.153076544086046
9547,0.6428671295222335,0.2762222434958333,0.08091062698193327
9548,0.9515876993253448,0.0010617375577553344,0.047350563116899884
9549,0.9679816680640544,0.0013944680192974669,0.030623863916648168
9550,0.7616767477175019,0.001970352683981926,0.236352899598516
9551,0.9609307969025854,0.0016788849978291043,0.03739031809958546
9552,0.08490875244640375,0.00188957714701838,0.9132016704065778
9553,0.0491026022762612,0.00602861325300206,0.9448687844707366
9554,0.677094171628227,0.0012350970144915303,0.3216707313572814
9555,0.003757922804552978,0.00021509179064514562,0.9960269854048018
9556,0.05458887398158402,0.00436103108497516,0.9410500949334408
9557,0.9661696512435083,0.0029551137059030505,0.030875235050588746
9558,0.9523838848326429,0.0018455183140566429,0.045770596853300385
9559,0.8934170986171238,0.0009778513375659726,0.10560505004531018
9560,0.8880382029193161,0.003448449860185568,0.10851334722049842
9561,0.005079748138334223,0.0005381042255036975,0.9943821476361622
9562,0.980931353546806,0.0008739972087949827,0.018194649244399022
9563,0.08692905971650548,0.014902544886817267,0.8981683953966773
9564,0.058601594847629106,0.002924560908062988,0.938473844244308
9565,0.704622134398657,0.02205107802784552,0.2733267875734976
9566,0.41346500875190106,0.008980119753927525,0.5775548714941714
9567,0.9533861014388345,0.0031540520887747845,0.04345984647239072
9568,0.8726369481984194,0.0008569399061691057,0.12650611189541142
9569,0.19317569206513188,0.0019332356793652875,0.8048910722555028
9570,0.38953402414034166,0.0026523312640765163,0.6078136445955817
9571,0.3739186652561934,0.11457067450041865,0.511510660243388
9572,0.14245497906291224,0.0031459959728309594,0.8543990249642568
9573,0.24162005124935734,0.0015062715442514352,0.7568736772063912
9574,0.9702892820146438,0.001307153900165106,0.02840356408519103
9575,0.9872621075001496,0.00045027498852833413,0.012287617511321939
9576,0.9898341821611047,0.0001985933534941966,0.009967224485400961
9577,0.7851829258144646,0.0007501043065706405,0.2140669698789648
9578,0.08716045070543631,0.009509836600258505,0.9033297126943051
9579,0.9692530431390705,0.0014833985538466557,0.02926355830708298
9580,0.9867451236068464,0.00331307501295966,0.009941801380193965
9581,0.03639898182267045,0.0032931699512340116,0.9603078482260955
9582,0.8622312288890014,0.0018034400882789101,0.1359653310227197
9583,0.47178169151678123,0.17077915543107497,0.35743915305214385
9584,0.026301975879122672,0.0011377295867384593,0.9725602945341388
9585,0.4310483943200967,0.006794523373435244,0.5621570823064681
9586,0.9952016154428104,0.0004140767793619976,0.004384307777827503
9587,0.8675914039824592,0.0017596786415658182,0.130648917375975
9588,0.8144722033005084,0.0015783023149358439,0.1839494943845557
9589,0.8488052219983618,0.008977948036238222,0.14221682996539978
9590,0.9488972985907489,0.00177904349026662,0.04932365791898444
9591,0.571696674270436,0.0015694057203075524,0.42673392000925636
9592,0.47249911232057906,0.007852060260842281,0.5196488274185787
9593,0.8579243908593589,0.0017770508466749043,0.14029855829396615
9594,0.9689088560604233,0.0005026968143716368,0.030588447125205115
9595,0.9853620203368435,0.0005736912344052912,0.014064288428751235
9596,0.8148054161284776,0.0017841322920660037,0.18341045157945637
9597,0.9911876668100361,0.0037588592031571016,0.005053473986806673
9598,0.983434925696551,0.0018860212208919834,0.014679053082557115
9599,0.3701519212603457,0.262748523865448,0.3670995548742063
9600,0.9529891040218476,0.0005123926449076999,0.046498503333244776
9601,0.49341345501634176,0.021577840093568775,0.4850087048900896
9602,0.5573169427632487,0.025838403260734475,0.41684465397601694
9603,0.10917399782709122,0.04084757435245971,0.849978427820449
9604,0.01209148847606339,0.0009507663470199287,0.9869577451769168
9605,0.8081253489972254,0.01447005924407544,0.17740459175869905
9606,0.8962476250627132,0.0015195217525602774,0.10223285318472662
9607,0.7890772461902777,0.028117515791757874,0.18280523801796447
9608,0.5673662511747498,0.026032936796594266,0.40660081202865606
9609,0.7864170639049881,0.0022983242307645668,0.21128461186424735
9610,0.06346772682433865,0.0006258910260514433,0.9359063821496099
9611,0.9884078893436359,0.0014565911813230895,0.010135519475041066
9612,0.14135072029168697,0.0005410879323687666,0.8581081917759441
9613,0.6322693505563339,0.0015001961321294442,0.36623045331153653
9614,0.00867411064837863,0.0005454954113042418,0.990780393940317
9615,0.07316374740692834,0.000613447794077554,0.9262228047989941
9616,0.846034451813815,0.008320670313669974,0.14564487787251504
9617,0.9808474392308255,0.00026796573027127433,0.01888459503890311
9618,0.026590114512221243,0.01744888455337807,0.9559610009344006
9619,0.007129345609615095,0.0003728871216391912,0.9924977672687456
9620,0.9917664339044242,0.0010168347778783098,0.007216731317697466
9621,0.05212237524959293,0.8330030349066981,0.11487458984370887
9622,0.5472188727642391,0.05729242816928002,0.3954886990664809
9623,0.9583520108547496,0.0015147388370508135,0.04013325030819957
9624,0.7925720099021168,0.000680551776450754,0.20674743832143247
9625,0.43380286933248985,0.0052805868570058555,0.5609165438105044
9626,0.9472164152731397,0.0006109279061540043,0.052172656820706244
9627,0.9765915841591077,0.0008225736457829826,0.022585842195109167
9628,0.7509044652261547,0.013511913294856378,0.235583621478989
9629,0.004364821473563295,0.0003489460201490722,0.9952862325062877
9630,0.9149511093371784,0.0002895914153215665,0.0847592992475
9631,0.9478139480844289,0.0021369299048492017,0.05004912201072199
9632,0.9943158568313747,0.0009236928120968227,0.00476045035652848
9633,0.9907027187576396,0.0007918865304825943,0.00850539471187786
9634,0.9777684186367807,0.0017368512553871463,0.020494730107832315
9635,0.03631644594349988,0.013497523790158285,0.9501860302663419
9636,0.33340105730585723,0.009686459378480857,0.656912483315662
9637,0.008796183331730609,0.0006452035658850802,0.9905586131023842
9638,0.9606171664769172,0.0008213577998376729,0.03856147572324506
9639,0.9614251674254051,0.004871866578533831,0.033702965996061096
9640,0.9485256602258962,0.0006320394072257938,0.05084230036687802
9641,0.7050604509943501,0.02841835580420894,0.26652119320144096
9642,0.009311636136061898,0.001977292113050592,0.9887110717508876
9643,0.9019471376272041,0.0004892591139905184,0.09756360325880538
9644,0.744665392901059,0.007913429389078875,0.2474211777098622
9645,0.9128074347689775,0.0006404813074195855,0.08655208392360289
9646,0.45405090431370343,0.002374566180170685,0.5435745295061258
9647,0.9515834008177863,0.0016363479036880654,0.046780251278525656
9648,0.569587493350728,0.008591681360609232,0.4218208252886627
9649,0.9924713487929506,0.003383545622749529,0.004145105584299938
9650,0.4134342122198825,0.0010481398426330929,0.5855176479374844
9651,0.9389936134398451,0.0007600018673019995,0.06024638469285278
9652,0.8321297633721625,0.02201557682092364,0.14585465980691395
9653,0.8082324710195423,0.0004405253582460034,0.19132700362221164
9654,0.7520027926620773,0.00506921672402421,0.24292799061389841
9655,0.987144547328699,0.0009275082683762694,0.011927944402924542
9656,0.1462079112181887,0.009034049704055448,0.8447580390777558
9657,0.9853177510762618,7.876280268325034e-05,0.014603486121054922
9658,0.9715272513819981,0.00013598211482138478,0.02833676650318059
9659,0.20013781823952412,0.012389668125544035,0.7874725136349318
9660,0.6112285000521467,0.17758717236651064,0.21118432758134273
9661,0.9944462155880739,0.00011712520032669829,0.005436659211599596
9662,0.7056648115881885,0.0011151162115875695,0.29322007220022395
9663,0.37776103819627205,0.23705881408742885,0.385180147716299
9664,0.005956489686210562,0.0008753210320328763,0.9931681892817565
9665,0.04420843260093292,0.004486075142666103,0.9513054922564009
9666,0.47657970488210344,0.001506560887066947,0.5219137342308297
9667,0.5511137948659856,0.033569391806342226,0.41531681332767234
9668,0.06856345180897705,0.0010750549419315204,0.9303614932490913
9669,0.9860169636539569,0.0006285386433995978,0.013354497702643464
9670,0.7614809792111675,0.0051596953443274075,0.23335932544450513
9671,0.9347138235094813,0.00033684200942607603,0.06494933448109262
9672,0.80836965947179,0.0021225278606829476,0.18950781266752703
9673,0.9678376915962866,0.007886866149928128,0.02427544225378531
9674,0.804298010118383,0.0006954212126366041,0.19500656866898053
9675,0.5680220121211218,0.01298388765243257,0.4189941002264457
9676,0.9361859296296533,0.018154338624159543,0.04565973174618731
9677,0.8596741079297168,0.002645259360011646,0.13768063271027164
9678,0.9420893103584567,0.000778706565143828,0.057131983076399606
9679,0.00772430528761939,0.00032897434448389616,0.9919467203678967
9680,0.9303006508178399,0.001344827245062026,0.06835452193709818
9681,0.8689165368615903,0.03977740270375341,0.09130606043465632
9682,0.9779009209182659,0.0013074493231610609,0.020791629758572957
9683,0.004174556431432667,0.0008261960680332037,0.9949992475005341
9684,0.9273365442844129,0.006992588918594402,0.0656708667969926
9685,0.05604170406329491,0.00858760029138188,0.9353706956453232
9686,0.613575569787817,0.013109926364400289,0.37331450384778275
9687,0.7321211393730609,0.017712606774299058,0.2501662538526401
9688,0.06177934650819064,0.0054309839185656015,0.9327896695732438
9689,0.9622655300280423,0.0013320157092863963,0.03640245426267136
9690,0.04235001168276839,0.0019089957870463217,0.9557409925301853
9691,0.9877219667518475,0.00017700588906210412,0.012101027359090227
9692,0.9363381622511167,0.0003825286400005989,0.06327930910888264
9693,0.7534422732868256,0.007999183697987395,0.23855854301518709
9694,0.8795090698805692,0.0005159092648613152,0.11997502085456939
9695,0.9551446875068221,0.0006927822942092817,0.04416253019896858
9696,0.9736958592244408,0.012573512425069332,0.013730628350489844
9697,0.3483400696291958,0.0025623982127895776,0.6490975321580146
9698,0.9433505119091079,0.00040876564909005575,0.056240722441802164
9699,0.8534312183213939,0.0038190737667187827,0.14274970791188746
9700,0.6031318363156442,0.017857447341327732,0.37901071634302813
9701,0.9350340797478089,0.00040801398581437174,0.06455790626637667
9702,0.9159872551324661,0.0013206991931447847,0.08269204567438906
9703,0.9828550633592663,0.0008454669063511164,0.016299469734382413
9704,0.9495620167819443,0.0018720888582577874,0.048565894359797884
9705,0.29644745251886695,0.00879991441781491,0.694752633063318
9706,0.01993889570905415,0.0011293035027299455,0.9789318007882158
9707,0.005445701319249876,0.00044670626520641293,0.9941075924155437
9708,0.014429531485173862,0.0010212793503337,0.9845491891644923
9709,0.7539465133765786,0.0048236210324060285,0.24122986559101545
9710,0.9235111047530857,0.004663909622509318,0.0718249856244051
9711,0.9266425083601586,0.0029402232939444483,0.07041726834589701
9712,0.9574110797919675,0.0009592290336577933,0.041629691174374685
9713,0.666005604620098,0.008917510200140614,0.32507688517976135
9714,0.8151476302303625,0.029901279975459324,0.15495108979417832
9715,0.03510732821751775,0.03113027305815664,0.9337623987243256
9716,0.777691270247266,0.0011991844529451719,0.22110954529978896
9717,0.968640154076712,0.0003170407897498935,0.031042805133538017
9718,0.9087705232773201,0.002283758298340938,0.08894571842433886
9719,0.8089254527748947,0.0007410052483238943,0.19033354197678148
9720,0.8305345709822943,0.0010999990471448034,0.16836542997056092
9721,0.06806974198682728,0.008709933714447303,0.9232203242987255
9722,0.9612901266880245,0.0034902296347609565,0.035219643677214627
9723,0.2644347206199421,0.01647675461890331,0.7190885247611547
9724,0.8558714264564011,0.0006841896550897858,0.14344438388850894
9725,0.797156278500918,0.002867025340030945,0.19997669615905103
9726,0.34083014488443913,0.013529876089951227,0.6456399790256097
9727,0.6239687342012906,0.008497514050707809,0.3675337517480015
9728,0.8671991078754365,0.00029672511178232695,0.1325041670127811
9729,0.9860139375309799,0.004065806887867243,0.00992025558115277
9730,0.9943459080220491,0.0011350550853504618,0.0045190368926004065
9731,0.48984859623020455,0.019235865619222373,0.490915538150573
9732,0.16894204782892214,0.04242060654140691,0.7886373456296709
9733,0.09029576216735741,0.07631556974060227,0.8333886680920403
9734,0.9424928923629263,0.0010956984967430091,0.056411409140330764
9735,0.02850499003287992,0.002310223143801094,0.969184786823319
9736,0.9772675746304024,0.008772678661901113,0.013959746707696525
9737,0.9902907122573679,0.0003735139522438073,0.009335773790388269
9738,0.9747355858937842,0.0009359598267525214,0.02432845427946346
9739,0.5740228750493418,0.03290073515235588,0.3930763897983024
9740,0.4406096626786622,0.012481553281001374,0.5469087840403365
9741,0.9722533321043818,0.012356542927478894,0.015390124968139327
9742,0.019411188682193065,0.007659897843326551,0.9729289134744804
9743,0.054592804161700606,0.01921283590179312,0.9261943599365063
9744,0.06102074679981532,0.007003168455197562,0.9319760847449872
9745,0.11823924307061989,0.002767872709267732,0.8789928842201125
9746,0.4122350554867936,0.008035831668289813,0.5797291128449166
9747,0.018845193841024118,0.7121376070378692,0.2690171991211068
9748,0.8467771804129435,0.0070204928702076105,0.14620232671684896
9749,0.9906646586064166,0.00011489579415238622,0.00922044559943081
9750,0.07702426625914881,0.0008326787613251236,0.922143054979526
9751,0.9194454605531327,0.00045170997197272475,0.08010282947489474
9752,0.9923066583709591,0.002842937833005928,0.004850403796034946
9753,0.1372362967184136,0.07199323568976917,0.7907704675918172
9754,0.988782800006699,0.0002349549019643708,0.010982245091336402
9755,0.9888813932832232,0.00041775963244523385,0.010700847084331526
9756,0.9667644725755182,0.0035090280136474312,0.029726499410834255
9757,0.7682766415522371,0.003514441056553738,0.22820891739120916
9758,0.6940121636636255,0.03306452732025832,0.2729233090161161
9759,0.6028370947220272,0.0011152263771896987,0.39604767890078313
9760,0.9924794022998322,0.001969038354715626,0.005551559345452198
9761,0.0013159262531601654,9.179401038727776e-05,0.9985922797364525
9762,0.6782401532018326,0.0015056000027997218,0.3202542467953677
9763,0.35805286995430213,0.005456223880803922,0.636490906164894
9764,0.9917772406434457,0.00014678855561194503,0.008075970800942292
9765,0.9448439709262704,0.0009819060506059238,0.054174123023123695
9766,0.8121776671359696,0.0545282623328698,0.1332940705311606
9767,0.9112652104643172,0.0018540483340564711,0.08688074120162638
9768,0.5827655137542442,0.013357790159630614,0.40387669608612514
9769,0.7759593582569402,0.05148870311804752,0.17255193862501234
9770,0.988516269013007,0.0022817025038880867,0.009202028483104906
9771,0.8937591969484499,0.0011338263647632967,0.1051069766867869
9772,0.022104364897991894,0.008820235093242696,0.9690754000087655
9773,0.5266930168324047,0.003501262599629995,0.4698057205679655
9774,0.07312718688076844,0.0009461102541852791,0.9259267028650462
9775,0.2879480257060404,0.002885680855663534,0.7091662934382962
9776,0.9876151917073319,0.0002835628750243905,0.012101245417643887
9777,0.15718004707294048,0.37730279892305213,0.46551715400400734
9778,0.5646691103813597,0.07181028039304037,0.3635206092255999
9779,0.9607155052896194,0.0029111331260823258,0.036373361584298255
9780,0.29497088409029,0.0027992705561721105,0.7022298453535379
9781,0.9720069128415991,0.00042375933147617394,0.027569327826924745
9782,0.9803183938914662,0.0021031234941693054,0.01757848261436451
9783,0.22128342840263168,0.1323448227672855,0.6463717488300827
9784,0.9354277134124849,0.040537806553287224,0.024034480034227954
9785,0.9382432943324726,0.0007321787124855599,0.06102452695504188
9786,0.514628925953153,0.013684762035034843,0.4716863120118121
9787,0.0005819468312456467,3.6297718223119285e-05,0.9993817554505312
9788,0.9116628623518179,0.0004195103616919889,0.08791762728649005
9789,0.8139673666503848,0.0024971616651603217,0.1835354716844547
