id,Status_C,Status_CL,Status_D
9111,0.9294871794871795,0.014328808446455505,0.05618401206636501
9112,0.7864406779661017,0.005084745762711864,0.20847457627118643
9113,0.9294871794871795,0.014328808446455505,0.05618401206636501
9114,0.13970588235294118,0.029411764705882353,0.8308823529411765
9115,0.7864406779661017,0.005084745762711864,0.20847457627118643
9116,0.9294871794871795,0.014328808446455505,0.05618401206636501
9117,0.18292682926829268,0.23780487804878048,0.5792682926829268
9118,0.9294871794871795,0.014328808446455505,0.05618401206636501
9119,0.3031674208144796,0.0746606334841629,0.6221719457013575
9120,0.9294871794871795,0.014328808446455505,0.05618401206636501
9121,0.14285714285714285,0.0,0.8571428571428571
9122,0.6303418803418803,0.06837606837606838,0.30128205128205127
9123,0.9294871794871795,0.014328808446455505,0.05618401206636501
9124,0.6303418803418803,0.06837606837606838,0.30128205128205127
9125,0.14285714285714285,0.0,0.8571428571428571
9126,0.7864406779661017,0.005084745762711864,0.20847457627118643
9127,0.9294871794871795,0.014328808446455505,0.05618401206636501
9128,0.9294871794871795,0.014328808446455505,0.05618401206636501
9129,0.9294871794871795,0.014328808446455505,0.05618401206636501
9130,0.7864406779661017,0.005084745762711864,0.20847457627118643
9131,0.7864406779661017,0.005084745762711864,0.20847457627118643
9132,0.12167300380228137,0.022813688212927757,0.8555133079847909
9133,0.3031674208144796,0.0746606334841629,0.6221719457013575
9134,0.9294871794871795,0.014328808446455505,0.05618401206636501
9135,0.9294871794871795,0.014328808446455505,0.05618401206636501
9136,0.9294871794871795,0.014328808446455505,0.05618401206636501
9137,0.5177304964539007,0.0425531914893617,0.4397163120567376
9138,0.9294871794871795,0.014328808446455505,0.05618401206636501
9139,0.8105960264900662,0.031788079470198675,0.1576158940397351
9140,0.6303418803418803,0.06837606837606838,0.30128205128205127
9141,0.14285714285714285,0.0,0.8571428571428571
9142,0.8018867924528302,0.01179245283018868,0.18632075471698112
9143,0.9294871794871795,0.014328808446455505,0.05618401206636501
9144,0.9294871794871795,0.014328808446455505,0.05618401206636501
9145,0.13970588235294118,0.029411764705882353,0.8308823529411765
9146,0.9294871794871795,0.014328808446455505,0.05618401206636501
9147,0.9294871794871795,0.014328808446455505,0.05618401206636501
9148,0.9294871794871795,0.014328808446455505,0.05618401206636501
9149,0.9294871794871795,0.014328808446455505,0.05618401206636501
9150,0.5668662674650699,0.029940119760479042,0.4031936127744511
9151,0.8105960264900662,0.031788079470198675,0.1576158940397351
9152,0.5177304964539007,0.0425531914893617,0.4397163120567376
9153,0.8018867924528302,0.01179245283018868,0.18632075471698112
9154,0.6303418803418803,0.06837606837606838,0.30128205128205127
9155,0.8105960264900662,0.031788079470198675,0.1576158940397351
9156,0.6303418803418803,0.06837606837606838,0.30128205128205127
9157,0.7864406779661017,0.005084745762711864,0.20847457627118643
9158,0.9294871794871795,0.014328808446455505,0.05618401206636501
9159,0.9294871794871795,0.014328808446455505,0.05618401206636501
9160,0.8018867924528302,0.01179245283018868,0.18632075471698112
9161,0.8105960264900662,0.031788079470198675,0.1576158940397351
9162,0.14285714285714285,0.0,0.8571428571428571
9163,0.3031674208144796,0.0746606334841629,0.6221719457013575
9164,0.12167300380228137,0.022813688212927757,0.8555133079847909
9165,0.03062583222370173,0.018641810918774968,0.9507323568575233
9166,0.9294871794871795,0.014328808446455505,0.05618401206636501
9167,0.9294871794871795,0.014328808446455505,0.05618401206636501
9168,0.12167300380228137,0.022813688212927757,0.8555133079847909
9169,0.9294871794871795,0.014328808446455505,0.05618401206636501
9170,0.6303418803418803,0.06837606837606838,0.30128205128205127
9171,0.03062583222370173,0.018641810918774968,0.9507323568575233
9172,0.9294871794871795,0.014328808446455505,0.05618401206636501
9173,0.8105960264900662,0.031788079470198675,0.1576158940397351
9174,0.6303418803418803,0.06837606837606838,0.30128205128205127
9175,0.7864406779661017,0.005084745762711864,0.20847457627118643
9176,0.9294871794871795,0.014328808446455505,0.05618401206636501
9177,0.8105960264900662,0.031788079470198675,0.1576158940397351
9178,0.12167300380228137,0.022813688212927757,0.8555133079847909
9179,0.8018867924528302,0.01179245283018868,0.18632075471698112
9180,0.12167300380228137,0.022813688212927757,0.8555133079847909
9181,0.9294871794871795,0.014328808446455505,0.05618401206636501
9182,0.03062583222370173,0.018641810918774968,0.9507323568575233
9183,0.9294871794871795,0.014328808446455505,0.05618401206636501
9184,0.6303418803418803,0.06837606837606838,0.30128205128205127
9185,0.9294871794871795,0.014328808446455505,0.05618401206636501
9186,0.12167300380228137,0.022813688212927757,0.8555133079847909
9187,0.6303418803418803,0.06837606837606838,0.30128205128205127
9188,0.7864406779661017,0.005084745762711864,0.20847457627118643
9189,0.6303418803418803,0.06837606837606838,0.30128205128205127
9190,0.7864406779661017,0.005084745762711864,0.20847457627118643
9191,0.9294871794871795,0.014328808446455505,0.05618401206636501
9192,0.9294871794871795,0.014328808446455505,0.05618401206636501
9193,0.03062583222370173,0.018641810918774968,0.9507323568575233
9194,0.9294871794871795,0.014328808446455505,0.05618401206636501
9195,0.5668662674650699,0.029940119760479042,0.4031936127744511
9196,0.9294871794871795,0.014328808446455505,0.05618401206636501
9197,0.6303418803418803,0.06837606837606838,0.30128205128205127
9198,0.03062583222370173,0.018641810918774968,0.9507323568575233
9199,0.12167300380228137,0.022813688212927757,0.8555133079847909
9200,0.9294871794871795,0.014328808446455505,0.05618401206636501
9201,0.14285714285714285,0.0,0.8571428571428571
9202,0.3031674208144796,0.0746606334841629,0.6221719457013575
9203,0.8018867924528302,0.01179245283018868,0.18632075471698112
9204,0.4208955223880597,0.1253731343283582,0.4537313432835821
9205,0.9294871794871795,0.014328808446455505,0.05618401206636501
9206,0.3031674208144796,0.0746606334841629,0.6221719457013575
9207,0.5177304964539007,0.0425531914893617,0.4397163120567376
9208,0.12167300380228137,0.022813688212927757,0.8555133079847909
9209,0.8105960264900662,0.031788079470198675,0.1576158940397351
9210,0.12167300380228137,0.022813688212927757,0.8555133079847909
9211,0.7864406779661017,0.005084745762711864,0.20847457627118643
9212,0.3031674208144796,0.0746606334841629,0.6221719457013575
9213,0.9294871794871795,0.014328808446455505,0.05618401206636501
9214,0.4208955223880597,0.1253731343283582,0.4537313432835821
9215,0.9294871794871795,0.014328808446455505,0.05618401206636501
9216,0.9294871794871795,0.014328808446455505,0.05618401206636501
9217,0.9294871794871795,0.014328808446455505,0.05618401206636501
9218,0.8018867924528302,0.01179245283018868,0.18632075471698112
9219,0.9294871794871795,0.014328808446455505,0.05618401206636501
9220,0.4208955223880597,0.1253731343283582,0.4537313432835821
9221,0.6303418803418803,0.06837606837606838,0.30128205128205127
9222,0.8105960264900662,0.031788079470198675,0.1576158940397351
9223,0.03062583222370173,0.018641810918774968,0.9507323568575233
9224,0.9294871794871795,0.014328808446455505,0.05618401206636501
9225,0.03062583222370173,0.018641810918774968,0.9507323568575233
9226,0.9294871794871795,0.014328808446455505,0.05618401206636501
9227,0.5668662674650699,0.029940119760479042,0.4031936127744511
9228,0.12167300380228137,0.022813688212927757,0.8555133079847909
9229,0.9294871794871795,0.014328808446455505,0.05618401206636501
9230,0.03062583222370173,0.018641810918774968,0.9507323568575233
9231,0.5668662674650699,0.029940119760479042,0.4031936127744511
9232,0.12167300380228137,0.022813688212927757,0.8555133079847909
9233,0.9294871794871795,0.014328808446455505,0.05618401206636501
9234,0.9294871794871795,0.014328808446455505,0.05618401206636501
9235,0.7864406779661017,0.005084745762711864,0.20847457627118643
9236,0.8105960264900662,0.031788079470198675,0.1576158940397351
9237,0.8105960264900662,0.031788079470198675,0.1576158940397351
9238,0.03062583222370173,0.018641810918774968,0.9507323568575233
9239,0.9294871794871795,0.014328808446455505,0.05618401206636501
9240,0.03062583222370173,0.018641810918774968,0.9507323568575233
9241,0.3031674208144796,0.0746606334841629,0.6221719457013575
9242,0.8105960264900662,0.031788079470198675,0.1576158940397351
9243,0.8018867924528302,0.01179245283018868,0.18632075471698112
9244,0.03062583222370173,0.018641810918774968,0.9507323568575233
9245,0.9294871794871795,0.014328808446455505,0.05618401206636501
9246,0.5177304964539007,0.0425531914893617,0.4397163120567376
9247,0.9294871794871795,0.014328808446455505,0.05618401206636501
9248,0.9294871794871795,0.014328808446455505,0.05618401206636501
9249,0.18292682926829268,0.23780487804878048,0.5792682926829268
9250,0.9294871794871795,0.014328808446455505,0.05618401206636501
9251,0.9294871794871795,0.014328808446455505,0.05618401206636501
9252,0.8105960264900662,0.031788079470198675,0.1576158940397351
9253,0.03062583222370173,0.018641810918774968,0.9507323568575233
9254,0.8105960264900662,0.031788079470198675,0.1576158940397351
9255,0.12167300380228137,0.022813688212927757,0.8555133079847909
9256,0.7864406779661017,0.005084745762711864,0.20847457627118643
9257,0.9294871794871795,0.014328808446455505,0.05618401206636501
9258,0.3031674208144796,0.0746606334841629,0.6221719457013575
9259,0.6303418803418803,0.06837606837606838,0.30128205128205127
9260,0.9294871794871795,0.014328808446455505,0.05618401206636501
9261,0.14285714285714285,0.0,0.8571428571428571
9262,0.9294871794871795,0.014328808446455505,0.05618401206636501
9263,0.9294871794871795,0.014328808446455505,0.05618401206636501
9264,0.5668662674650699,0.029940119760479042,0.4031936127744511
9265,0.7864406779661017,0.005084745762711864,0.20847457627118643
9266,0.9294871794871795,0.014328808446455505,0.05618401206636501
9267,0.9294871794871795,0.014328808446455505,0.05618401206636501
9268,0.7864406779661017,0.005084745762711864,0.20847457627118643
9269,0.6303418803418803,0.06837606837606838,0.30128205128205127
9270,0.8105960264900662,0.031788079470198675,0.1576158940397351
9271,0.03062583222370173,0.018641810918774968,0.9507323568575233
9272,0.9294871794871795,0.014328808446455505,0.05618401206636501
9273,0.9294871794871795,0.014328808446455505,0.05618401206636501
9274,0.9294871794871795,0.014328808446455505,0.05618401206636501
9275,0.18292682926829268,0.23780487804878048,0.5792682926829268
9276,0.9294871794871795,0.014328808446455505,0.05618401206636501
9277,0.9294871794871795,0.014328808446455505,0.05618401206636501
9278,0.03062583222370173,0.018641810918774968,0.9507323568575233
9279,0.6303418803418803,0.06837606837606838,0.30128205128205127
9280,0.6303418803418803,0.06837606837606838,0.30128205128205127
9281,0.9294871794871795,0.014328808446455505,0.05618401206636501
9282,0.4208955223880597,0.1253731343283582,0.4537313432835821
9283,0.7864406779661017,0.005084745762711864,0.20847457627118643
9284,0.9294871794871795,0.014328808446455505,0.05618401206636501
9285,0.9294871794871795,0.014328808446455505,0.05618401206636501
9286,0.3031674208144796,0.0746606334841629,0.6221719457013575
9287,0.9294871794871795,0.014328808446455505,0.05618401206636501
9288,0.6303418803418803,0.06837606837606838,0.30128205128205127
9289,0.3031674208144796,0.0746606334841629,0.6221719457013575
9290,0.12167300380228137,0.022813688212927757,0.8555133079847909
9291,0.9294871794871795,0.014328808446455505,0.05618401206636501
9292,0.9294871794871795,0.014328808446455505,0.05618401206636501
9293,0.6303418803418803,0.06837606837606838,0.30128205128205127
9294,0.9294871794871795,0.014328808446455505,0.05618401206636501
9295,0.5668662674650699,0.029940119760479042,0.4031936127744511
9296,0.5668662674650699,0.029940119760479042,0.4031936127744511
9297,0.8018867924528302,0.01179245283018868,0.18632075471698112
9298,0.5177304964539007,0.0425531914893617,0.4397163120567376
9299,0.8018867924528302,0.01179245283018868,0.18632075471698112
9300,0.3031674208144796,0.0746606334841629,0.6221719457013575
9301,0.4208955223880597,0.1253731343283582,0.4537313432835821
9302,0.4208955223880597,0.1253731343283582,0.4537313432835821
9303,0.9294871794871795,0.014328808446455505,0.05618401206636501
9304,0.7864406779661017,0.005084745762711864,0.20847457627118643
9305,0.9294871794871795,0.014328808446455505,0.05618401206636501
9306,0.6303418803418803,0.06837606837606838,0.30128205128205127
9307,0.03062583222370173,0.018641810918774968,0.9507323568575233
9308,0.5668662674650699,0.029940119760479042,0.4031936127744511
9309,0.9294871794871795,0.014328808446455505,0.05618401206636501
9310,0.9294871794871795,0.014328808446455505,0.05618401206636501
9311,0.9294871794871795,0.014328808446455505,0.05618401206636501
9312,0.4208955223880597,0.1253731343283582,0.4537313432835821
9313,0.8105960264900662,0.031788079470198675,0.1576158940397351
9314,0.03062583222370173,0.018641810918774968,0.9507323568575233
9315,0.6303418803418803,0.06837606837606838,0.30128205128205127
9316,0.12167300380228137,0.022813688212927757,0.8555133079847909
9317,0.6303418803418803,0.06837606837606838,0.30128205128205127
9318,0.6303418803418803,0.06837606837606838,0.30128205128205127
9319,0.8105960264900662,0.031788079470198675,0.1576158940397351
9320,0.7864406779661017,0.005084745762711864,0.20847457627118643
9321,0.8105960264900662,0.031788079470198675,0.1576158940397351
9322,0.8018867924528302,0.01179245283018868,0.18632075471698112
9323,0.9294871794871795,0.014328808446455505,0.05618401206636501
9324,0.12167300380228137,0.022813688212927757,0.8555133079847909
9325,0.7864406779661017,0.005084745762711864,0.20847457627118643
9326,0.03062583222370173,0.018641810918774968,0.9507323568575233
9327,0.5668662674650699,0.029940119760479042,0.4031936127744511
9328,0.9294871794871795,0.014328808446455505,0.05618401206636501
9329,0.3031674208144796,0.0746606334841629,0.6221719457013575
9330,0.9294871794871795,0.014328808446455505,0.05618401206636501
9331,0.3031674208144796,0.0746606334841629,0.6221719457013575
9332,0.9294871794871795,0.014328808446455505,0.05618401206636501
9333,0.7864406779661017,0.005084745762711864,0.20847457627118643
9334,0.7864406779661017,0.005084745762711864,0.20847457627118643
9335,0.9294871794871795,0.014328808446455505,0.05618401206636501
9336,0.03062583222370173,0.018641810918774968,0.9507323568575233
9337,0.8018867924528302,0.01179245283018868,0.18632075471698112
9338,0.5668662674650699,0.029940119760479042,0.4031936127744511
9339,0.9294871794871795,0.014328808446455505,0.05618401206636501
9340,0.03062583222370173,0.018641810918774968,0.9507323568575233
9341,0.9294871794871795,0.014328808446455505,0.05618401206636501
9342,0.9294871794871795,0.014328808446455505,0.05618401206636501
9343,0.14285714285714285,0.0,0.8571428571428571
9344,0.8105960264900662,0.031788079470198675,0.1576158940397351
9345,0.12167300380228137,0.022813688212927757,0.8555133079847909
9346,0.7864406779661017,0.005084745762711864,0.20847457627118643
9347,0.9294871794871795,0.014328808446455505,0.05618401206636501
9348,0.03062583222370173,0.018641810918774968,0.9507323568575233
9349,0.03062583222370173,0.018641810918774968,0.9507323568575233
9350,0.9294871794871795,0.014328808446455505,0.05618401206636501
9351,0.6303418803418803,0.06837606837606838,0.30128205128205127
9352,0.8105960264900662,0.031788079470198675,0.1576158940397351
9353,0.6303418803418803,0.06837606837606838,0.30128205128205127
9354,0.9294871794871795,0.014328808446455505,0.05618401206636501
9355,0.3031674208144796,0.0746606334841629,0.6221719457013575
9356,0.9294871794871795,0.014328808446455505,0.05618401206636501
9357,0.6303418803418803,0.06837606837606838,0.30128205128205127
9358,0.14285714285714285,0.0,0.8571428571428571
9359,0.9294871794871795,0.014328808446455505,0.05618401206636501
9360,0.7864406779661017,0.005084745762711864,0.20847457627118643
9361,0.4208955223880597,0.1253731343283582,0.4537313432835821
9362,0.8105960264900662,0.031788079470198675,0.1576158940397351
9363,0.6303418803418803,0.06837606837606838,0.30128205128205127
9364,0.8105960264900662,0.031788079470198675,0.1576158940397351
9365,0.9294871794871795,0.014328808446455505,0.05618401206636501
9366,0.03062583222370173,0.018641810918774968,0.9507323568575233
9367,0.8105960264900662,0.031788079470198675,0.1576158940397351
9368,0.13970588235294118,0.029411764705882353,0.8308823529411765
9369,0.9294871794871795,0.014328808446455505,0.05618401206636501
9370,0.8105960264900662,0.031788079470198675,0.1576158940397351
9371,0.9294871794871795,0.014328808446455505,0.05618401206636501
9372,0.7864406779661017,0.005084745762711864,0.20847457627118643
9373,0.8018867924528302,0.01179245283018868,0.18632075471698112
9374,0.7864406779661017,0.005084745762711864,0.20847457627118643
9375,0.14285714285714285,0.0,0.8571428571428571
9376,0.5668662674650699,0.029940119760479042,0.4031936127744511
9377,0.9294871794871795,0.014328808446455505,0.05618401206636501
9378,0.9294871794871795,0.014328808446455505,0.05618401206636501
9379,0.03062583222370173,0.018641810918774968,0.9507323568575233
9380,0.9294871794871795,0.014328808446455505,0.05618401206636501
9381,0.12167300380228137,0.022813688212927757,0.8555133079847909
9382,0.03062583222370173,0.018641810918774968,0.9507323568575233
9383,0.9294871794871795,0.014328808446455505,0.05618401206636501
9384,0.6303418803418803,0.06837606837606838,0.30128205128205127
9385,0.9294871794871795,0.014328808446455505,0.05618401206636501
9386,0.18292682926829268,0.23780487804878048,0.5792682926829268
9387,0.4208955223880597,0.1253731343283582,0.4537313432835821
9388,0.9294871794871795,0.014328808446455505,0.05618401206636501
9389,0.8018867924528302,0.01179245283018868,0.18632075471698112
9390,0.9294871794871795,0.014328808446455505,0.05618401206636501
9391,0.9294871794871795,0.014328808446455505,0.05618401206636501
9392,0.8018867924528302,0.01179245283018868,0.18632075471698112
9393,0.9294871794871795,0.014328808446455505,0.05618401206636501
9394,0.8105960264900662,0.031788079470198675,0.1576158940397351
9395,0.9294871794871795,0.014328808446455505,0.05618401206636501
9396,0.8105960264900662,0.031788079470198675,0.1576158940397351
9397,0.8105960264900662,0.031788079470198675,0.1576158940397351
9398,0.9294871794871795,0.014328808446455505,0.05618401206636501
9399,0.3031674208144796,0.0746606334841629,0.6221719457013575
9400,0.8105960264900662,0.031788079470198675,0.1576158940397351
9401,0.12167300380228137,0.022813688212927757,0.8555133079847909
9402,0.7864406779661017,0.005084745762711864,0.20847457627118643
9403,0.9294871794871795,0.014328808446455505,0.05618401206636501
9404,0.5177304964539007,0.0425531914893617,0.4397163120567376
9405,0.8105960264900662,0.031788079470198675,0.1576158940397351
9406,0.9294871794871795,0.014328808446455505,0.05618401206636501
9407,0.14285714285714285,0.0,0.8571428571428571
9408,0.9294871794871795,0.014328808446455505,0.05618401206636501
9409,0.3031674208144796,0.0746606334841629,0.6221719457013575
9410,0.7864406779661017,0.005084745762711864,0.20847457627118643
9411,0.8105960264900662,0.031788079470198675,0.1576158940397351
9412,0.3835616438356164,0.0821917808219178,0.5342465753424658
9413,0.4208955223880597,0.1253731343283582,0.4537313432835821
9414,0.4208955223880597,0.1253731343283582,0.4537313432835821
9415,0.9294871794871795,0.014328808446455505,0.05618401206636501
9416,0.9294871794871795,0.014328808446455505,0.05618401206636501
9417,0.14285714285714285,0.0,0.8571428571428571
9418,0.5668662674650699,0.029940119760479042,0.4031936127744511
9419,0.03062583222370173,0.018641810918774968,0.9507323568575233
9420,0.9294871794871795,0.014328808446455505,0.05618401206636501
9421,0.9294871794871795,0.014328808446455505,0.05618401206636501
9422,0.9294871794871795,0.014328808446455505,0.05618401206636501
9423,0.9294871794871795,0.014328808446455505,0.05618401206636501
9424,0.03062583222370173,0.018641810918774968,0.9507323568575233
9425,0.8105960264900662,0.031788079470198675,0.1576158940397351
9426,0.9294871794871795,0.014328808446455505,0.05618401206636501
9427,0.8018867924528302,0.01179245283018868,0.18632075471698112
9428,0.18292682926829268,0.23780487804878048,0.5792682926829268
9429,0.8105960264900662,0.031788079470198675,0.1576158940397351
9430,0.9294871794871795,0.014328808446455505,0.05618401206636501
9431,0.9294871794871795,0.014328808446455505,0.05618401206636501
9432,0.8105960264900662,0.031788079470198675,0.1576158940397351
9433,0.03062583222370173,0.018641810918774968,0.9507323568575233
9434,0.9294871794871795,0.014328808446455505,0.05618401206636501
9435,0.8105960264900662,0.031788079470198675,0.1576158940397351
9436,0.5668662674650699,0.029940119760479042,0.4031936127744511
9437,0.5668662674650699,0.029940119760479042,0.4031936127744511
9438,0.7864406779661017,0.005084745762711864,0.20847457627118643
9439,0.7864406779661017,0.005084745762711864,0.20847457627118643
9440,0.03062583222370173,0.018641810918774968,0.9507323568575233
9441,0.7864406779661017,0.005084745762711864,0.20847457627118643
9442,0.8018867924528302,0.01179245283018868,0.18632075471698112
9443,0.9294871794871795,0.014328808446455505,0.05618401206636501
9444,0.03062583222370173,0.018641810918774968,0.9507323568575233
9445,0.4208955223880597,0.1253731343283582,0.4537313432835821
9446,0.5668662674650699,0.029940119760479042,0.4031936127744511
9447,0.9294871794871795,0.014328808446455505,0.05618401206636501
9448,0.3031674208144796,0.0746606334841629,0.6221719457013575
9449,0.6303418803418803,0.06837606837606838,0.30128205128205127
9450,0.9294871794871795,0.014328808446455505,0.05618401206636501
9451,0.6303418803418803,0.06837606837606838,0.30128205128205127
9452,0.9294871794871795,0.014328808446455505,0.05618401206636501
9453,0.9294871794871795,0.014328808446455505,0.05618401206636501
9454,0.5177304964539007,0.0425531914893617,0.4397163120567376
9455,0.14285714285714285,0.0,0.8571428571428571
9456,0.9294871794871795,0.014328808446455505,0.05618401206636501
9457,0.7864406779661017,0.005084745762711864,0.20847457627118643
9458,0.6303418803418803,0.06837606837606838,0.30128205128205127
9459,0.12167300380228137,0.022813688212927757,0.8555133079847909
9460,0.9294871794871795,0.014328808446455505,0.05618401206636501
9461,0.9294871794871795,0.014328808446455505,0.05618401206636501
9462,0.7864406779661017,0.005084745762711864,0.20847457627118643
9463,0.6303418803418803,0.06837606837606838,0.30128205128205127
9464,0.9294871794871795,0.014328808446455505,0.05618401206636501
9465,0.8105960264900662,0.031788079470198675,0.1576158940397351
9466,0.9294871794871795,0.014328808446455505,0.05618401206636501
9467,0.03062583222370173,0.018641810918774968,0.9507323568575233
9468,0.03062583222370173,0.018641810918774968,0.9507323568575233
9469,0.13970588235294118,0.029411764705882353,0.8308823529411765
9470,0.03062583222370173,0.018641810918774968,0.9507323568575233
9471,0.03062583222370173,0.018641810918774968,0.9507323568575233
9472,0.5668662674650699,0.029940119760479042,0.4031936127744511
9473,0.4208955223880597,0.1253731343283582,0.4537313432835821
9474,0.03062583222370173,0.018641810918774968,0.9507323568575233
9475,0.3031674208144796,0.0746606334841629,0.6221719457013575
9476,0.9294871794871795,0.014328808446455505,0.05618401206636501
9477,0.18292682926829268,0.23780487804878048,0.5792682926829268
9478,0.7864406779661017,0.005084745762711864,0.20847457627118643
9479,0.6303418803418803,0.06837606837606838,0.30128205128205127
9480,0.3031674208144796,0.0746606334841629,0.6221719457013575
9481,0.9294871794871795,0.014328808446455505,0.05618401206636501
9482,0.6303418803418803,0.06837606837606838,0.30128205128205127
9483,0.7864406779661017,0.005084745762711864,0.20847457627118643
9484,0.6303418803418803,0.06837606837606838,0.30128205128205127
9485,0.5177304964539007,0.0425531914893617,0.4397163120567376
9486,0.6303418803418803,0.06837606837606838,0.30128205128205127
9487,0.8018867924528302,0.01179245283018868,0.18632075471698112
9488,0.9294871794871795,0.014328808446455505,0.05618401206636501
9489,0.8018867924528302,0.01179245283018868,0.18632075471698112
9490,0.9294871794871795,0.014328808446455505,0.05618401206636501
9491,0.7864406779661017,0.005084745762711864,0.20847457627118643
9492,0.7864406779661017,0.005084745762711864,0.20847457627118643
9493,0.8105960264900662,0.031788079470198675,0.1576158940397351
9494,0.8018867924528302,0.01179245283018868,0.18632075471698112
9495,0.8105960264900662,0.031788079470198675,0.1576158940397351
9496,0.9294871794871795,0.014328808446455505,0.05618401206636501
9497,0.5668662674650699,0.029940119760479042,0.4031936127744511
9498,0.5177304964539007,0.0425531914893617,0.4397163120567376
9499,0.03062583222370173,0.018641810918774968,0.9507323568575233
9500,0.9294871794871795,0.014328808446455505,0.05618401206636501
9501,0.9294871794871795,0.014328808446455505,0.05618401206636501
9502,0.7864406779661017,0.005084745762711864,0.20847457627118643
9503,0.8105960264900662,0.031788079470198675,0.1576158940397351
9504,0.8105960264900662,0.031788079470198675,0.1576158940397351
9505,0.9294871794871795,0.014328808446455505,0.05618401206636501
9506,0.03062583222370173,0.018641810918774968,0.9507323568575233
9507,0.9294871794871795,0.014328808446455505,0.05618401206636501
9508,0.3031674208144796,0.0746606334841629,0.6221719457013575
9509,0.9294871794871795,0.014328808446455505,0.05618401206636501
9510,0.06349206349206349,0.12698412698412698,0.8095238095238095
9511,0.12167300380228137,0.022813688212927757,0.8555133079847909
9512,0.8105960264900662,0.031788079470198675,0.1576158940397351
9513,0.8018867924528302,0.01179245283018868,0.18632075471698112
9514,0.18292682926829268,0.23780487804878048,0.5792682926829268
9515,0.7864406779661017,0.005084745762711864,0.20847457627118643
9516,0.9294871794871795,0.014328808446455505,0.05618401206636501
9517,0.03062583222370173,0.018641810918774968,0.9507323568575233
9518,0.9294871794871795,0.014328808446455505,0.05618401206636501
9519,0.8018867924528302,0.01179245283018868,0.18632075471698112
9520,0.9294871794871795,0.014328808446455505,0.05618401206636501
9521,0.9294871794871795,0.014328808446455505,0.05618401206636501
9522,0.9294871794871795,0.014328808446455505,0.05618401206636501
9523,0.9294871794871795,0.014328808446455505,0.05618401206636501
9524,0.5668662674650699,0.029940119760479042,0.4031936127744511
9525,0.03062583222370173,0.018641810918774968,0.9507323568575233
9526,0.9294871794871795,0.014328808446455505,0.05618401206636501
9527,0.9294871794871795,0.014328808446455505,0.05618401206636501
9528,0.03062583222370173,0.018641810918774968,0.9507323568575233
9529,0.8105960264900662,0.031788079470198675,0.1576158940397351
9530,0.9294871794871795,0.014328808446455505,0.05618401206636501
9531,0.8105960264900662,0.031788079470198675,0.1576158940397351
9532,0.9294871794871795,0.014328808446455505,0.05618401206636501
9533,0.8018867924528302,0.01179245283018868,0.18632075471698112
9534,0.3031674208144796,0.0746606334841629,0.6221719457013575
9535,0.8105960264900662,0.031788079470198675,0.1576158940397351
9536,0.8018867924528302,0.01179245283018868,0.18632075471698112
9537,0.7864406779661017,0.005084745762711864,0.20847457627118643
9538,0.4208955223880597,0.1253731343283582,0.4537313432835821
9539,0.9294871794871795,0.014328808446455505,0.05618401206636501
9540,0.3835616438356164,0.0821917808219178,0.5342465753424658
9541,0.8105960264900662,0.031788079470198675,0.1576158940397351
9542,0.8018867924528302,0.01179245283018868,0.18632075471698112
9543,0.9294871794871795,0.014328808446455505,0.05618401206636501
9544,0.9294871794871795,0.014328808446455505,0.05618401206636501
9545,0.7864406779661017,0.005084745762711864,0.20847457627118643
9546,0.8105960264900662,0.031788079470198675,0.1576158940397351
9547,0.6303418803418803,0.06837606837606838,0.30128205128205127
9548,0.9294871794871795,0.014328808446455505,0.05618401206636501
9549,0.9294871794871795,0.014328808446455505,0.05618401206636501
9550,0.9294871794871795,0.014328808446455505,0.05618401206636501
9551,0.8105960264900662,0.031788079470198675,0.1576158940397351
9552,0.3031674208144796,0.0746606334841629,0.6221719457013575
9553,0.5668662674650699,0.029940119760479042,0.4031936127744511
9554,0.7864406779661017,0.005084745762711864,0.20847457627118643
9555,0.03062583222370173,0.018641810918774968,0.9507323568575233
9556,0.5177304964539007,0.0425531914893617,0.4397163120567376
9557,0.9294871794871795,0.014328808446455505,0.05618401206636501
9558,0.9294871794871795,0.014328808446455505,0.05618401206636501
9559,0.9294871794871795,0.014328808446455505,0.05618401206636501
9560,0.9294871794871795,0.014328808446455505,0.05618401206636501
9561,0.03062583222370173,0.018641810918774968,0.9507323568575233
9562,0.9294871794871795,0.014328808446455505,0.05618401206636501
9563,0.03062583222370173,0.018641810918774968,0.9507323568575233
9564,0.9294871794871795,0.014328808446455505,0.05618401206636501
9565,0.3031674208144796,0.0746606334841629,0.6221719457013575
9566,0.4208955223880597,0.1253731343283582,0.4537313432835821
9567,0.9294871794871795,0.014328808446455505,0.05618401206636501
9568,0.7864406779661017,0.005084745762711864,0.20847457627118643
9569,0.3835616438356164,0.0821917808219178,0.5342465753424658
9570,0.14285714285714285,0.0,0.8571428571428571
9571,0.12167300380228137,0.022813688212927757,0.8555133079847909
9572,0.6303418803418803,0.06837606837606838,0.30128205128205127
9573,0.3031674208144796,0.0746606334841629,0.6221719457013575
9574,0.9294871794871795,0.014328808446455505,0.05618401206636501
9575,0.9294871794871795,0.014328808446455505,0.05618401206636501
9576,0.9294871794871795,0.014328808446455505,0.05618401206636501
9577,0.8018867924528302,0.01179245283018868,0.18632075471698112
9578,0.3031674208144796,0.0746606334841629,0.6221719457013575
