id,Status_C,Status_CL,Status_D
9136,0.918918918918919,0.9958537504711648,0.9402880224798033
9137,0.918918918918919,0.9958537504711648,0.7759259259259259
9138,0.918918918918919,0.9958537504711648,0.9402880224798033
9139,0.7868480725623582,0.9958537504711648,0.9402880224798033
9140,0.6303418803418803,0.7489361702127659,0.7844827586206896
9141,0.7539543057996485,0.9396551724137931,0.8571428571428571
9142,0.918918918918919,0.9958537504711648,0.7759259259259259
9143,0.918918918918919,0.9762532981530343,0.825
9144,0.918918918918919,0.9665787159190853,0.9402880224798033
9145,0.8342857142857143,0.9762532981530343,0.7783783783783784
9146,0.918918918918919,0.9958537504711648,0.9402880224798033
9147,0.918918918918919,0.9958537504711648,0.9402880224798033
9148,0.918918918918919,0.9958537504711648,0.9402880224798033
9149,0.918918918918919,0.9958537504711648,0.9402880224798033
9150,0.5614035087719298,0.9762532981530343,0.7158878504672898
9151,0.7868480725623582,0.9396551724137931,0.825
9152,0.918918918918919,0.9762532981530343,0.8
9153,0.918918918918919,0.9958537504711648,0.7759259259259259
9154,0.6303418803418803,0.9396551724137931,0.574430823117338
9155,0.7868480725623582,0.9958537504711648,0.9402880224798033
9156,0.6303418803418803,0.898360655737705,0.7844827586206896
9157,0.782392026578073,0.9958537504711648,0.7158878504672898
9158,0.918918918918919,0.9958537504711648,0.9402880224798033
9159,0.918918918918919,0.9665787159190853,0.9402880224798033
9160,0.7868480725623582,0.9762532981530343,0.7759259259259259
9161,0.7868480725623582,0.9958537504711648,0.9402880224798033
9162,0.7539543057996485,0.9396551724137931,0.8571428571428571
9163,0.7539543057996485,0.9762532981530343,0.6221719457013575
9164,0.8791773778920309,0.9762532981530343,0.8576923076923076
9165,0.9285714285714286,0.9762532981530343,0.9507323568575233
9166,0.918918918918919,0.9958537504711648,0.9402880224798033
9167,0.918918918918919,0.9958537504711648,0.9402880224798033
9168,0.8791773778920309,0.9762532981530343,0.8576923076923076
9169,0.918918918918919,0.9665787159190853,0.9402880224798033
9170,0.6303418803418803,0.898360655737705,0.7844827586206896
9171,0.9813559322033898,0.9762532981530343,0.9507323568575233
9172,0.918918918918919,0.9958537504711648,0.9402880224798033
9173,0.7868480725623582,0.9958537504711648,0.9402880224798033
9174,0.6303418803418803,0.9396551724137931,0.574430823117338
9175,0.782392026578073,0.9958537504711648,0.7158878504672898
9176,0.918918918918919,0.9665787159190853,0.825
9177,0.7868480725623582,0.9958537504711648,0.9402880224798033
9178,0.8791773778920309,0.9762532981530343,0.8576923076923076
9179,0.918918918918919,0.9958537504711648,0.7759259259259259
9180,0.8791773778920309,0.9762532981530343,0.8576923076923076
9181,0.918918918918919,0.9958537504711648,0.9402880224798033
9182,0.9813559322033898,0.9762532981530343,0.9507323568575233
9183,0.6601941747572816,0.9958537504711648,0.9402880224798033
9184,0.6303418803418803,0.9762532981530343,0.574430823117338
9185,0.918918918918919,0.9762532981530343,0.9402880224798033
9186,0.8791773778920309,0.9762532981530343,0.8576923076923076
9187,0.6303418803418803,0.9396551724137931,0.574430823117338
9188,0.782392026578073,0.9958537504711648,0.7158878504672898
9189,0.6303418803418803,0.7489361702127659,0.7844827586206896
9190,0.782392026578073,0.9665787159190853,0.7158878504672898
9191,0.918918918918919,0.9958537504711648,0.9402880224798033
9192,0.918918918918919,0.9958537504711648,0.825
9193,0.9813559322033898,0.9396551724137931,0.9507323568575233
9194,0.918918918918919,0.9665787159190853,0.9402880224798033
9195,0.5614035087719298,0.9396551724137931,0.7158878504672898
9196,0.918918918918919,0.9665787159190853,0.9402880224798033
9197,0.6303418803418803,0.898360655737705,0.7844827586206896
9198,0.9813559322033898,0.9762532981530343,0.9507323568575233
9199,0.8791773778920309,0.9762532981530343,0.8576923076923076
9200,0.918918918918919,0.9665787159190853,0.825
9201,0.7539543057996485,0.9396551724137931,0.8571428571428571
9202,0.7539543057996485,0.9762532981530343,0.6221719457013575
9203,0.918918918918919,0.9958537504711648,0.7759259259259259
9204,0.5791044776119403,0.9762532981530343,0.574430823117338
9205,0.918918918918919,0.9958537504711648,0.9402880224798033
9206,0.7539543057996485,0.898360655737705,0.6221719457013575
9207,0.918918918918919,0.9958537504711648,0.7759259259259259
9208,0.8791773778920309,0.9762532981530343,0.8576923076923076
9209,0.7868480725623582,0.9665787159190853,0.825
9210,0.8791773778920309,0.9762532981530343,0.8576923076923076
9211,0.782392026578073,0.9578947368421052,0.7158878504672898
9212,0.7539543057996485,0.898360655737705,0.6221719457013575
9213,0.918918918918919,0.9665787159190853,0.9402880224798033
9214,0.5791044776119403,0.9396551724137931,0.574430823117338
9215,0.918918918918919,0.9958537504711648,0.9402880224798033
9216,0.918918918918919,0.9665787159190853,0.9402880224798033
9217,0.918918918918919,0.9958537504711648,0.9402880224798033
9218,0.7868480725623582,0.9762532981530343,0.8
9219,0.918918918918919,0.9958537504711648,0.9402880224798033
9220,0.5791044776119403,0.7489361702127659,0.7844827586206896
9221,0.6303418803418803,0.7489361702127659,0.7844827586206896
9222,0.7868480725623582,0.9665787159190853,0.9402880224798033
9223,0.9285714285714286,0.9762532981530343,0.9507323568575233
9224,0.918918918918919,0.9958537504711648,0.9402880224798033
9225,0.9813559322033898,0.9762532981530343,0.9507323568575233
9226,0.918918918918919,0.9958537504711648,0.9402880224798033
9227,0.5614035087719298,0.9396551724137931,0.7158878504672898
9228,0.8791773778920309,0.9762532981530343,0.8576923076923076
9229,0.918918918918919,0.9396551724137931,0.9402880224798033
9230,0.9285714285714286,0.9762532981530343,0.9507323568575233
9231,0.5614035087719298,0.9762532981530343,0.7158878504672898
9232,0.8791773778920309,0.9762532981530343,0.8576923076923076
9233,0.918918918918919,0.9762532981530343,0.9402880224798033
9234,0.918918918918919,0.9958537504711648,0.9402880224798033
9235,0.782392026578073,0.9958537504711648,0.7158878504672898
9236,0.7868480725623582,0.9665787159190853,0.9402880224798033
9237,0.7868480725623582,0.9665787159190853,0.9402880224798033
9238,0.9285714285714286,0.9396551724137931,0.9507323568575233
9239,0.918918918918919,0.9958537504711648,0.825
9240,0.9813559322033898,0.9762532981530343,0.9507323568575233
9241,0.75,0.9762532981530343,0.6221719457013575
9242,0.7868480725623582,0.9958537504711648,0.825
9243,0.7868480725623582,0.9958537504711648,0.7759259259259259
9244,0.9285714285714286,0.9762532981530343,0.9507323568575233
9245,0.918918918918919,0.9665787159190853,0.9402880224798033
9246,0.7037037037037037,0.9762532981530343,0.7759259259259259
9247,0.918918918918919,0.9665787159190853,0.9402880224798033
9248,0.918918918918919,0.9578947368421052,0.9402880224798033
9249,0.8791773778920309,0.9396551724137931,0.5808383233532934
9250,0.918918918918919,0.9958537504711648,0.9402880224798033
9251,0.918918918918919,0.9762532981530343,0.9402880224798033
9252,0.7868480725623582,0.9396551724137931,0.825
9253,0.9813559322033898,0.9762532981530343,0.9507323568575233
9254,0.7868480725623582,0.9665787159190853,0.9402880224798033
9255,0.8791773778920309,0.9762532981530343,0.8576923076923076
9256,0.782392026578073,0.9958537504711648,0.7158878504672898
9257,0.918918918918919,0.9958537504711648,0.9402880224798033
9258,0.75,0.9762532981530343,0.6221719457013575
9259,0.6303418803418803,0.898360655737705,0.7844827586206896
9260,0.918918918918919,0.9958537504711648,0.9402880224798033
9261,0.7539543057996485,0.9762532981530343,0.8571428571428571
9262,0.918918918918919,0.9958537504711648,0.9402880224798033
9263,0.918918918918919,0.9958537504711648,0.9402880224798033
9264,0.5614035087719298,0.9762532981530343,1.0
9265,0.782392026578073,0.9958537504711648,0.7158878504672898
9266,0.918918918918919,0.9958537504711648,0.9402880224798033
9267,0.918918918918919,0.9958537504711648,0.9402880224798033
9268,0.782392026578073,0.9958537504711648,0.7158878504672898
9269,0.6303418803418803,0.9762532981530343,0.574430823117338
9270,0.7868480725623582,0.9958537504711648,0.825
9271,0.9813559322033898,0.9762532981530343,0.9507323568575233
9272,0.918918918918919,0.9958537504711648,0.825
9273,0.918918918918919,0.9958537504711648,0.9402880224798033
9274,0.918918918918919,0.9958537504711648,0.9402880224798033
9275,0.8791773778920309,0.9396551724137931,0.5808383233532934
9276,0.918918918918919,0.9665787159190853,0.9402880224798033
9277,0.918918918918919,0.9665787159190853,0.9402880224798033
9278,0.9813559322033898,0.9762532981530343,0.9507323568575233
9279,0.6303418803418803,0.9762532981530343,0.574430823117338
9280,0.6303418803418803,0.9762532981530343,0.574430823117338
9281,0.918918918918919,0.9958537504711648,0.9402880224798033
9282,0.5791044776119403,0.9396551724137931,0.574430823117338
9283,0.782392026578073,0.9958537504711648,0.7158878504672898
9284,0.918918918918919,0.9665787159190853,0.9402880224798033
9285,0.918918918918919,0.9958537504711648,0.9402880224798033
9286,0.7539543057996485,0.9762532981530343,0.6221719457013575
9287,0.918918918918919,0.9958537504711648,0.9402880224798033
9288,0.6303418803418803,0.9396551724137931,0.574430823117338
9289,0.7539543057996485,0.9396551724137931,0.6221719457013575
9290,0.8791773778920309,0.9762532981530343,0.8576923076923076
9291,0.918918918918919,0.9958537504711648,0.9402880224798033
9292,0.6601941747572816,0.9958537504711648,0.9402880224798033
9293,0.6303418803418803,0.7489361702127659,0.7844827586206896
9294,0.918918918918919,0.9958537504711648,0.9402880224798033
9295,0.5614035087719298,0.9665787159190853,0.7158878504672898
9296,0.5614035087719298,0.9665787159190853,0.7158878504672898
9297,0.918918918918919,0.9958537504711648,0.7759259259259259
9298,0.7037037037037037,0.9762532981530343,0.7759259259259259
9299,0.918918918918919,0.9958537504711648,0.7759259259259259
9300,0.7539543057996485,0.898360655737705,0.6221719457013575
9301,0.5791044776119403,0.898360655737705,0.7844827586206896
9302,0.5791044776119403,0.898360655737705,0.7844827586206896
9303,0.918918918918919,0.9665787159190853,0.825
9304,0.782392026578073,0.9958537504711648,0.7158878504672898
9305,0.918918918918919,0.9396551724137931,0.825
9306,0.6303418803418803,0.9762532981530343,0.574430823117338
9307,0.9285714285714286,0.9396551724137931,0.9507323568575233
9308,0.5614035087719298,0.9762532981530343,0.7158878504672898
9309,0.918918918918919,0.9665787159190853,0.9402880224798033
9310,0.918918918918919,0.9958537504711648,0.9402880224798033
9311,0.918918918918919,0.9958537504711648,0.9402880224798033
9312,0.5791044776119403,0.9396551724137931,0.574430823117338
9313,0.7868480725623582,0.9958537504711648,0.9402880224798033
9314,0.9285714285714286,0.9762532981530343,0.9507323568575233
9315,0.6303418803418803,0.9762532981530343,0.574430823117338
9316,0.8791773778920309,0.9762532981530343,0.8576923076923076
9317,0.6303418803418803,0.7489361702127659,0.7844827586206896
9318,0.6303418803418803,0.9762532981530343,0.574430823117338
9319,0.7868480725623582,0.9665787159190853,0.9402880224798033
9320,0.782392026578073,0.9665787159190853,0.7158878504672898
9321,0.7868480725623582,0.9958537504711648,0.9402880224798033
9322,0.7868480725623582,0.9958537504711648,0.7759259259259259
9323,0.918918918918919,0.9958537504711648,0.9402880224798033
9324,0.8791773778920309,0.9762532981530343,0.8576923076923076
9325,0.782392026578073,0.9958537504711648,0.7158878504672898
9326,0.9285714285714286,0.9762532981530343,0.9507323568575233
9327,0.5614035087719298,0.9396551724137931,0.7158878504672898
9328,0.918918918918919,0.9958537504711648,0.9402880224798033
9329,0.7539543057996485,0.9396551724137931,0.6221719457013575
9330,0.918918918918919,0.9958537504711648,0.9402880224798033
9331,0.7539543057996485,0.9762532981530343,0.6221719457013575
9332,0.918918918918919,0.9762532981530343,0.9402880224798033
9333,0.782392026578073,0.9665787159190853,0.7158878504672898
9334,0.782392026578073,0.9958537504711648,0.7158878504672898
9335,0.918918918918919,0.9665787159190853,0.9402880224798033
9336,0.9813559322033898,0.9762532981530343,0.9507323568575233
9337,0.7868480725623582,0.9762532981530343,0.8
9338,0.5614035087719298,0.9665787159190853,0.7158878504672898
9339,0.918918918918919,0.9396551724137931,0.9402880224798033
9340,0.9813559322033898,0.9762532981530343,0.9507323568575233
9341,0.918918918918919,0.9958537504711648,0.9402880224798033
9342,0.918918918918919,0.9958537504711648,0.825
9343,0.7539543057996485,0.898360655737705,0.8571428571428571
9344,0.7868480725623582,0.9396551724137931,0.9402880224798033
9345,0.8791773778920309,0.9762532981530343,0.8576923076923076
9346,0.782392026578073,0.9958537504711648,0.7158878504672898
9347,0.918918918918919,0.9958537504711648,0.9402880224798033
9348,0.9813559322033898,0.9762532981530343,0.9507323568575233
9349,0.9285714285714286,0.9396551724137931,0.9507323568575233
9350,0.918918918918919,0.9958537504711648,0.9402880224798033
9351,0.6303418803418803,0.9396551724137931,0.574430823117338
9352,0.7868480725623582,0.9958537504711648,0.9402880224798033
9353,0.6303418803418803,0.7489361702127659,0.7844827586206896
9354,0.918918918918919,0.9958537504711648,0.9402880224798033
9355,0.7539543057996485,0.9762532981530343,0.6221719457013575
9356,0.918918918918919,0.9958537504711648,0.9402880224798033
9357,0.6303418803418803,0.9396551724137931,0.574430823117338
9358,0.7539543057996485,0.9762532981530343,0.8571428571428571
9359,0.918918918918919,0.9958537504711648,0.9402880224798033
9360,0.782392026578073,0.9665787159190853,0.7158878504672898
9361,0.5791044776119403,0.9762532981530343,0.574430823117338
9362,0.7868480725623582,0.9762532981530343,0.9402880224798033
9363,0.6303418803418803,0.7489361702127659,0.7844827586206896
9364,0.7868480725623582,0.9958537504711648,0.825
9365,0.918918918918919,0.9665787159190853,0.9402880224798033
9366,0.9813559322033898,0.9762532981530343,0.9507323568575233
9367,0.7868480725623582,0.9665787159190853,0.825
9368,0.8342857142857143,0.9762532981530343,0.7783783783783784
9369,0.918918918918919,0.9396551724137931,0.825
9370,0.7868480725623582,0.9396551724137931,0.9402880224798033
9371,0.918918918918919,0.9665787159190853,0.9402880224798033
9372,0.782392026578073,0.9958537504711648,0.7158878504672898
9373,0.7868480725623582,0.9958537504711648,0.7759259259259259
9374,0.782392026578073,0.9958537504711648,0.7158878504672898
9375,0.7539543057996485,0.9396551724137931,0.8571428571428571
9376,0.5614035087719298,0.9665787159190853,1.0
9377,0.918918918918919,0.9396551724137931,0.9402880224798033
9378,0.918918918918919,0.9665787159190853,0.9402880224798033
9379,0.9813559322033898,0.9396551724137931,0.9507323568575233
9380,0.918918918918919,0.9762532981530343,0.9402880224798033
9381,0.8791773778920309,0.9762532981530343,0.8576923076923076
9382,0.9813559322033898,0.9762532981530343,0.9507323568575233
9383,0.918918918918919,0.9958537504711648,0.9402880224798033
9384,0.6303418803418803,0.7489361702127659,0.7844827586206896
9385,0.918918918918919,0.9958537504711648,0.9402880224798033
9386,0.8791773778920309,0.7489361702127659,0.5808383233532934
9387,0.5791044776119403,0.7489361702127659,0.7844827586206896
9388,0.918918918918919,0.9396551724137931,0.9402880224798033
9389,0.918918918918919,0.9958537504711648,0.7759259259259259
9390,0.918918918918919,0.9958537504711648,0.9402880224798033
9391,0.918918918918919,0.9958537504711648,0.9402880224798033
9392,0.7868480725623582,0.9958537504711648,0.7759259259259259
9393,0.918918918918919,0.9665787159190853,0.9402880224798033
9394,0.7868480725623582,0.9762532981530343,0.9402880224798033
9395,0.918918918918919,0.9396551724137931,0.9402880224798033
9396,0.7868480725623582,0.9958537504711648,0.9402880224798033
9397,0.7868480725623582,0.9396551724137931,0.9402880224798033
9398,0.918918918918919,0.9958537504711648,0.9402880224798033
9399,0.7539543057996485,0.9396551724137931,0.6221719457013575
9400,0.7868480725623582,0.9958537504711648,0.9402880224798033
9401,0.8791773778920309,0.9762532981530343,0.8576923076923076
9402,0.782392026578073,0.9578947368421052,0.7158878504672898
9403,0.918918918918919,0.9396551724137931,0.825
9404,0.6601941747572816,0.9958537504711648,0.7759259259259259
9405,0.7868480725623582,0.9958537504711648,0.9402880224798033
9406,0.918918918918919,0.9665787159190853,0.9402880224798033
9407,0.7539543057996485,0.9762532981530343,0.8571428571428571
9408,0.918918918918919,0.9665787159190853,0.9402880224798033
9409,0.7539543057996485,0.9396551724137931,0.6221719457013575
9410,0.782392026578073,0.9958537504711648,0.7158878504672898
9411,0.7868480725623582,0.9958537504711648,0.9402880224798033
9412,0.8342857142857143,0.9762532981530343,0.7783783783783784
9413,0.5791044776119403,0.7489361702127659,0.7844827586206896
9414,0.5791044776119403,0.7489361702127659,0.7844827586206896
9415,0.918918918918919,0.9665787159190853,0.9402880224798033
9416,0.918918918918919,0.9958537504711648,0.9402880224798033
9417,0.7539543057996485,0.9762532981530343,0.8571428571428571
9418,0.5614035087719298,0.9762532981530343,0.7158878504672898
9419,0.9813559322033898,0.9762532981530343,0.9507323568575233
9420,0.918918918918919,0.9958537504711648,0.9402880224798033
9421,0.918918918918919,0.9958537504711648,0.9402880224798033
9422,0.918918918918919,0.9665787159190853,0.9402880224798033
9423,0.918918918918919,0.9665787159190853,0.9402880224798033
9424,0.9813559322033898,0.9762532981530343,0.9507323568575233
9425,0.7868480725623582,0.9762532981530343,0.9402880224798033
9426,0.918918918918919,0.9396551724137931,0.9402880224798033
9427,0.918918918918919,0.9958537504711648,0.7759259259259259
9428,0.8791773778920309,0.9396551724137931,0.5808383233532934
9429,0.6601941747572816,0.9958537504711648,0.9402880224798033
9430,0.918918918918919,0.9958537504711648,0.825
9431,0.918918918918919,0.9665787159190853,0.9402880224798033
9432,0.7868480725623582,0.9958537504711648,0.9402880224798033
9433,0.9813559322033898,0.9396551724137931,0.9507323568575233
9434,0.918918918918919,0.9958537504711648,0.825
9435,0.6601941747572816,0.9958537504711648,0.9402880224798033
9436,0.5614035087719298,0.9396551724137931,0.7158878504672898
9437,0.5614035087719298,0.9762532981530343,0.7158878504672898
9438,0.782392026578073,0.9958537504711648,0.7158878504672898
9439,0.782392026578073,0.9958537504711648,0.7158878504672898
9440,0.9813559322033898,0.9762532981530343,0.9507323568575233
9441,0.782392026578073,0.9958537504711648,0.7158878504672898
9442,0.918918918918919,0.9958537504711648,0.7759259259259259
9443,0.918918918918919,0.9958537504711648,0.9402880224798033
9444,0.9813559322033898,0.9762532981530343,0.9507323568575233
9445,0.5791044776119403,0.9762532981530343,0.574430823117338
9446,0.5614035087719298,0.9762532981530343,0.7158878504672898
9447,0.918918918918919,0.9762532981530343,0.9402880224798033
9448,0.7539543057996485,0.9396551724137931,0.6221719457013575
9449,0.6303418803418803,0.898360655737705,0.7844827586206896
9450,0.918918918918919,0.9762532981530343,0.9402880224798033
9451,0.6303418803418803,0.7489361702127659,0.7844827586206896
9452,0.918918918918919,0.9958537504711648,0.9402880224798033
9453,0.918918918918919,0.9958537504711648,0.9402880224798033
9454,0.918918918918919,0.9958537504711648,0.7759259259259259
9455,0.7539543057996485,0.9762532981530343,0.8571428571428571
9456,0.918918918918919,0.9958537504711648,0.9402880224798033
9457,0.782392026578073,0.9665787159190853,0.7158878504672898
9458,0.6303418803418803,0.898360655737705,0.7844827586206896
9459,0.8791773778920309,0.9762532981530343,0.8576923076923076
9460,0.918918918918919,0.9958537504711648,0.9402880224798033
9461,0.918918918918919,0.9958537504711648,0.9402880224798033
9462,0.782392026578073,0.9665787159190853,0.7158878504672898
9463,0.6303418803418803,0.898360655737705,0.7844827586206896
9464,0.918918918918919,0.9958537504711648,0.9402880224798033
9465,0.7868480725623582,0.9396551724137931,0.9402880224798033
9466,0.918918918918919,0.9958537504711648,0.9402880224798033
9467,0.9285714285714286,0.9762532981530343,0.9507323568575233
9468,0.9813559322033898,0.9762532981530343,0.9507323568575233
9469,0.8342857142857143,0.9958537504711648,0.6666666666666666
9470,0.9285714285714286,0.9396551724137931,0.9507323568575233
9471,0.9813559322033898,0.9762532981530343,0.9507323568575233
9472,0.5614035087719298,0.9665787159190853,0.7158878504672898
9473,0.5791044776119403,0.898360655737705,0.7844827586206896
9474,0.9285714285714286,0.9762532981530343,0.9507323568575233
9475,0.7539543057996485,0.9762532981530343,0.6221719457013575
9476,0.918918918918919,0.9958537504711648,0.9402880224798033
9477,0.8791773778920309,0.7489361702127659,0.5808383233532934
9478,0.782392026578073,0.9958537504711648,0.7158878504672898
9479,0.6303418803418803,0.9396551724137931,0.574430823117338
9480,0.7539543057996485,0.7489361702127659,0.6221719457013575
9481,0.918918918918919,0.9762532981530343,0.9402880224798033
9482,0.6303418803418803,0.898360655737705,0.7844827586206896
9483,0.782392026578073,0.9958537504711648,0.7158878504672898
9484,0.6303418803418803,0.898360655737705,0.7844827586206896
9485,0.918918918918919,0.9665787159190853,0.7759259259259259
9486,0.6303418803418803,0.9762532981530343,0.574430823117338
9487,0.918918918918919,0.9958537504711648,0.7759259259259259
9488,0.918918918918919,0.9958537504711648,0.9402880224798033
9489,0.918918918918919,0.9958537504711648,0.7759259259259259
9490,0.918918918918919,0.9958537504711648,0.9402880224798033
9491,0.782392026578073,0.9958537504711648,0.7158878504672898
9492,0.782392026578073,0.9958537504711648,0.7158878504672898
9493,0.7868480725623582,0.9665787159190853,0.9402880224798033
9494,0.918918918918919,0.9958537504711648,0.7759259259259259
9495,0.7868480725623582,0.9958537504711648,0.9402880224798033
9496,0.918918918918919,0.9958537504711648,0.9402880224798033
9497,0.5614035087719298,0.9762532981530343,0.7158878504672898
9498,0.7037037037037037,0.9958537504711648,0.7759259259259259
9499,0.9813559322033898,0.9762532981530343,0.9507323568575233
9500,0.918918918918919,0.9396551724137931,0.9402880224798033
9501,0.918918918918919,0.9762532981530343,0.9402880224798033
9502,0.782392026578073,0.9958537504711648,0.7158878504672898
9503,0.7868480725623582,0.9665787159190853,0.825
9504,0.7868480725623582,0.9578947368421052,0.9402880224798033
9505,0.918918918918919,0.9578947368421052,0.9402880224798033
9506,0.9813559322033898,0.9762532981530343,0.9507323568575233
9507,0.918918918918919,0.9762532981530343,0.9402880224798033
9508,0.7539543057996485,0.9762532981530343,0.6221719457013575
9509,0.918918918918919,0.9958537504711648,0.9402880224798033
9510,0.9285714285714286,0.898360655737705,0.8095238095238095
9511,0.8791773778920309,0.9762532981530343,0.8576923076923076
9512,0.7868480725623582,0.9958537504711648,0.9402880224798033
9513,0.918918918918919,0.9396551724137931,0.7759259259259259
9514,0.8791773778920309,0.7489361702127659,0.5808383233532934
9515,0.782392026578073,0.9958537504711648,0.7158878504672898
9516,0.918918918918919,0.9958537504711648,0.9402880224798033
9517,0.9813559322033898,0.9762532981530343,0.9507323568575233
9518,0.918918918918919,0.9665787159190853,0.825
9519,0.918918918918919,0.9958537504711648,0.7759259259259259
9520,0.918918918918919,0.9665787159190853,0.825
9521,0.6601941747572816,0.8260869565217391,0.9402880224798033
9522,0.918918918918919,0.9958537504711648,0.9402880224798033
9523,0.918918918918919,0.9665787159190853,0.9402880224798033
9524,0.5614035087719298,0.9396551724137931,0.7158878504672898
9525,0.9285714285714286,0.9762532981530343,0.9507323568575233
9526,0.918918918918919,0.9665787159190853,0.9402880224798033
9527,0.918918918918919,0.9665787159190853,0.9402880224798033
9528,0.9813559322033898,0.9762532981530343,0.9507323568575233
9529,0.7868480725623582,0.9958537504711648,0.9402880224798033
9530,0.918918918918919,0.9958537504711648,0.9402880224798033
9531,0.7868480725623582,0.9665787159190853,0.9402880224798033
9532,0.918918918918919,0.9396551724137931,0.9402880224798033
9533,0.918918918918919,0.9958537504711648,0.7759259259259259
9534,0.7539543057996485,0.9762532981530343,0.6221719457013575
9535,0.7868480725623582,0.9665787159190853,0.9402880224798033
9536,0.918918918918919,0.9958537504711648,0.7759259259259259
9537,0.782392026578073,0.9958537504711648,0.7158878504672898
9538,0.5791044776119403,0.898360655737705,0.7844827586206896
9539,0.918918918918919,0.9958537504711648,0.9402880224798033
9540,0.8342857142857143,0.8260869565217391,0.6666666666666666
9541,0.7868480725623582,0.9958537504711648,0.825
9542,0.918918918918919,0.9958537504711648,0.7759259259259259
9543,0.918918918918919,0.9665787159190853,0.9402880224798033
9544,0.918918918918919,0.9958537504711648,0.825
9545,0.782392026578073,0.9958537504711648,0.7158878504672898
9546,0.7868480725623582,0.9958537504711648,0.9402880224798033
9547,0.6303418803418803,0.7489361702127659,0.7844827586206896
9548,0.918918918918919,0.9958537504711648,0.9402880224798033
9549,0.918918918918919,0.9396551724137931,0.9402880224798033
9550,0.918918918918919,0.9665787159190853,0.9402880224798033
9551,0.7868480725623582,0.9762532981530343,0.9402880224798033
9552,0.7539543057996485,0.9762532981530343,0.6221719457013575
9553,0.5614035087719298,0.9762532981530343,0.7158878504672898
9554,0.782392026578073,0.9958537504711648,0.7158878504672898
9555,0.9813559322033898,0.9762532981530343,0.9507323568575233
9556,0.7037037037037037,0.9958537504711648,0.8
9557,0.918918918918919,0.9665787159190853,0.9402880224798033
9558,0.918918918918919,0.9578947368421052,0.9402880224798033
9559,0.918918918918919,0.9958537504711648,0.9402880224798033
9560,0.918918918918919,0.9665787159190853,0.825
9561,0.9813559322033898,0.9762532981530343,0.9507323568575233
9562,0.918918918918919,0.9958537504711648,0.9402880224798033
9563,0.9813559322033898,0.9762532981530343,0.9507323568575233
9564,0.6601941747572816,0.9762532981530343,0.825
9565,0.7539543057996485,0.9762532981530343,0.6221719457013575
9566,0.5791044776119403,0.9762532981530343,0.574430823117338
9567,0.918918918918919,0.9958537504711648,0.9402880224798033
9568,0.782392026578073,0.9958537504711648,0.7158878504672898
9569,0.8342857142857143,0.9578947368421052,0.6666666666666666
9570,0.7539543057996485,0.9396551724137931,0.8571428571428571
9571,0.8791773778920309,0.9762532981530343,0.8576923076923076
9572,0.6303418803418803,0.9762532981530343,0.574430823117338
9573,0.7539543057996485,0.9762532981530343,0.6221719457013575
9574,0.918918918918919,0.9762532981530343,0.9402880224798033
9575,0.918918918918919,0.9665787159190853,0.9402880224798033
9576,0.918918918918919,0.9958537504711648,0.9402880224798033
9577,0.7868480725623582,0.9762532981530343,0.7759259259259259
9578,0.7539543057996485,0.9396551724137931,0.6221719457013575
9579,0.918918918918919,0.9958537504711648,0.9402880224798033
9580,0.918918918918919,0.9665787159190853,0.9402880224798033
9581,0.7539543057996485,0.9762532981530343,0.6221719457013575
9582,0.782392026578073,0.9958537504711648,0.7158878504672898
9583,0.5614035087719298,0.9396551724137931,0.7158878504672898
9584,0.782392026578073,0.9958537504711648,0.7158878504672898
9585,0.6303418803418803,0.9762532981530343,0.574430823117338
9586,0.918918918918919,0.9958537504711648,0.9402880224798033
9587,0.918918918918919,0.9958537504711648,0.9402880224798033
9588,0.7868480725623582,0.9958537504711648,0.9402880224798033
9589,0.5614035087719298,0.9665787159190853,0.7158878504672898
9590,0.918918918918919,0.9958537504711648,0.9402880224798033
9591,0.5614035087719298,0.9762532981530343,0.7158878504672898
9592,0.7539543057996485,0.9762532981530343,0.6221719457013575
9593,0.918918918918919,0.9958537504711648,0.7759259259259259
9594,0.918918918918919,0.9958537504711648,0.9402880224798033
9595,0.918918918918919,0.9958537504711648,0.9402880224798033
9596,0.782392026578073,0.9958537504711648,0.7158878504672898
9597,0.918918918918919,0.9665787159190853,0.9402880224798033
9598,0.918918918918919,0.9665787159190853,0.9402880224798033
9599,0.7539543057996485,0.9396551724137931,0.6221719457013575
9600,0.7868480725623582,0.9958537504711648,0.825
9601,0.6303418803418803,0.9396551724137931,0.574430823117338
9602,0.6303418803418803,0.9762532981530343,0.574430823117338
9603,0.8791773778920309,0.9762532981530343,0.8576923076923076
9604,0.7037037037037037,0.9762532981530343,0.7759259259259259
9605,0.6303418803418803,0.7489361702127659,0.7844827586206896
9606,0.7868480725623582,0.9665787159190853,0.825
9607,0.782392026578073,0.9958537504711648,0.7158878504672898
9608,0.7539543057996485,0.9396551724137931,0.6221719457013575
9609,0.6303418803418803,0.7489361702127659,0.7844827586206896
9610,0.7539543057996485,0.9762532981530343,0.8571428571428571
9611,0.918918918918919,0.9665787159190853,0.9402880224798033
9612,0.782392026578073,0.9958537504711648,0.7158878504672898
9613,0.7868480725623582,0.9762532981530343,0.7759259259259259
9614,0.9285714285714286,0.9762532981530343,0.9507323568575233
9615,0.5614035087719298,0.9762532981530343,0.7158878504672898
9616,0.782392026578073,0.9665787159190853,0.7158878504672898
