id,Status_C,Status_CL,Status_D
9334,0.7592060692218026,0.010469231995693948,0.23032469878250347
9335,0.93195918888845,0.028085489157869608,0.039955321953680546
9336,0.023325428166118007,0.03614568077219202,0.9405288910616899
9337,0.24073832311938848,0.026672410121234977,0.7325892667593765
9338,0.550598470347494,0.1085927558377927,0.3408087738147133
9339,0.888167396902563,0.027914303465347245,0.08391829963208984
9340,0.02003584779148323,0.005414346308988743,0.974549805899528
9341,0.9654802778503377,0.006181822086383796,0.028337900063278496
9342,0.9614818427959775,0.0077101824302282145,0.030807974773794204
9343,0.2282441623987931,0.028925210599487976,0.7428306270017189
9344,0.8223680404739496,0.03482375622622213,0.14280820329982818
9345,0.08597671731671389,0.05430718383209528,0.8597160988511908
9346,0.6216123585865809,0.011775119100801954,0.3666125223126172
9347,0.9609629725182336,0.00737073987193951,0.03166628760982671
9348,0.007173294310592566,0.006223050463232423,0.9866036552261749
9349,0.18057089121087297,0.0625497628627556,0.7568793459263714
9350,0.9329889296794973,0.012004446954363309,0.05500662336613939
9351,0.4821236633442526,0.05431084110829689,0.4635654955474504
9352,0.9528423994238711,0.010029363762145421,0.03712823681398362
9353,0.7055008369958804,0.14880905175798953,0.1456901112461301
9354,0.9644799429889174,0.002550938063950406,0.03296911894713231
9355,0.14671604821518242,0.026098666185375985,0.8271852855994415
9356,0.9272799777949234,0.006785291195444645,0.06593473100963183
9357,0.5668203154380965,0.01647620752050572,0.4167034770413979
9358,0.057540282324461456,0.006525165772259631,0.9359345519032788
9359,0.9574318115750874,0.007308711314601733,0.03525947711031077
9360,0.9369742537521443,0.020705061007563818,0.04232068524029193
9361,0.4915238628825587,0.03632396469457132,0.4721521724228701
9362,0.6752898934045719,0.011477246124560947,0.3132328604708673
9363,0.5393653182081429,0.17406574159963012,0.28656894019222695
9364,0.8555880596336185,0.010651326294894134,0.1337606140714874
9365,0.9216217438506346,0.0287187666665344,0.049659489482830915
9366,0.019897590715926256,0.00822107096112279,0.971881338322951
9367,0.9141530823483772,0.018670675860063227,0.06717624179155955
9368,0.042484853604018706,0.009004537903052728,0.9485106084929287
9369,0.872381972221653,0.024886891815642544,0.10273113596270428
9370,0.9245727999938804,0.022445685846682686,0.05298151415943695
9371,0.9358808769229646,0.028571998842634044,0.03554712423440145
9372,0.7765832559992865,0.009873752704532172,0.21354299129618132
9373,0.6710002395055262,0.007118288302086237,0.3218814721923874
9374,0.8340942328975957,0.005750110364053082,0.16015565673835122
9375,0.26186141782251215,0.03103735941714743,0.7071012227603404
9376,0.1265837575090296,0.023494803336854567,0.8499214391541158
9377,0.9250463654518755,0.01608187609753898,0.058871758450585523
9378,0.9533252389090283,0.016508858498326413,0.030165902592645105
9379,0.061463577613086476,0.051930634773413746,0.8866057876134998
9380,0.32627767423471693,0.012620739916361931,0.6611015858489212
9381,0.07557646512416084,0.17461442818647607,0.749809106689363
9382,0.011092774973505295,0.00986766587337422,0.9790395591531206
9383,0.8984225159161403,0.01082916228285018,0.09074832180100953
9384,0.5043335081091397,0.1771223323644156,0.3185441595264446
9385,0.9335386411152995,0.02179067769062211,0.044670681194078445
9386,0.10232649241577821,0.16953063932748666,0.7281428682567351
9387,0.5683413309927574,0.20417910825804353,0.22747956074919912
9388,0.8733933125416345,0.03484929562057684,0.09175739183778865
9389,0.9341918492565287,0.005292318036951404,0.060515832706519966
9390,0.8995553030370969,0.004558523347794166,0.09588617361510901
9391,0.95754420116357,0.008301505469304917,0.03415429336712501
9392,0.8314534369938873,0.006020883115502456,0.1625256798906102
9393,0.9304917409708144,0.03271411775044395,0.03679414127874165
9394,0.6959110496179567,0.024602855272731296,0.27948609510931205
9395,0.9347702230040487,0.017675900180577533,0.047553876815373826
9396,0.43526150328459146,0.022130377235550322,0.5426081194798581
9397,0.8933347345938932,0.01777905304884212,0.08888621235726456
9398,0.9639428866414891,0.0025819850514398747,0.033475128307071104
9399,0.32087707417530825,0.04634572697358079,0.632777198851111
9400,0.9045924214118741,0.01214334658644518,0.08326423200168068
9401,0.14241336584245565,0.04870396283028193,0.8088826713272624
9402,0.5875245206035453,0.024062860362252494,0.3884126190342021
9403,0.8830776097496764,0.030228893418324597,0.08669349683199894
9404,0.31940847324548105,0.03486568567538006,0.6457258410791388
9405,0.9157690333473397,0.008318227087736137,0.07591273956492407
9406,0.9506653434719675,0.030258518424985746,0.01907613810304664
9407,0.30503424380509825,0.01678575950621351,0.6781799966886882
9408,0.9719388834832118,0.007616263831227624,0.02044485268556055
9409,0.5111787781793182,0.051142023688460145,0.43767919813222167
9410,0.3370756721857719,0.023698763015971645,0.6392255647982565
9411,0.8956104677599639,0.010332908793487564,0.0940566234465486
9412,0.22323660754599256,0.03720155626633694,0.7395618361876705
9413,0.2459613684465052,0.0728587753421305,0.6811798562113643
9414,0.17542280624412124,0.12995115881708208,0.6946260349387966
9415,0.9372369115885157,0.03751101063288028,0.02525207777860392
9416,0.9439807371318676,0.003972118248262261,0.05204714461987011
9417,0.09923767076667894,0.007499952043382083,0.8932623771899391
9418,0.3444520628093117,0.0067626831429862325,0.648785254047702
9419,0.011657832594807313,0.012049214891963629,0.9762929525132291
9420,0.9559333653481493,0.008575537002240008,0.03549109764961068
9421,0.9688689375617426,0.002936314593719465,0.02819474784453792
9422,0.9645151597214185,0.011568627324148322,0.02391621295443324
9423,0.9343385867590905,0.04262674183024382,0.02303467141066551
9424,0.03379480229118258,0.013421649990492576,0.9527835477183249
9425,0.8929763302027542,0.011219954646396706,0.09580371515084915
9426,0.8609660922297564,0.024878337099929877,0.11415557067031377
9427,0.9504970878010598,0.005649215902552896,0.04385369629638739
9428,0.21511508516534683,0.36568976454823815,0.4191951502864151
9429,0.4433335480684546,0.037655132356474295,0.5190113195750711
9430,0.9480948524564108,0.004963354267214612,0.04694179327637438
9431,0.9037930932820019,0.026999400739716538,0.0692075059782816
9432,0.9344262747471171,0.009199577287152509,0.05637414796573023
9433,0.020178657196072328,0.014955796344522886,0.9648655464594048
9434,0.8959259380387572,0.005969348637532524,0.09810471332371018
9435,0.7182119033291008,0.03154546989767979,0.25024262677321935
9436,0.7812528763910407,0.032461388667451234,0.186285734941508
9437,0.2764731688996676,0.012996986953888437,0.7105298441464439
9438,0.6431222403289698,0.009000377295234107,0.3478773823757961
9439,0.15654916374776712,0.05880224808327054,0.7846485881689622
9440,0.008382653930011565,0.011207311835551124,0.9804100342344374
9441,0.8067243409246289,0.007408809628598599,0.18586684944677248
9442,0.8672199052786574,0.007088070224395767,0.12569202449694677
9443,0.881496621288494,0.019239888297653076,0.0992634904138528
9444,0.01418928000186839,0.006087887254549248,0.9797228327435824
9445,0.1968752166288757,0.025950307590791432,0.7771744757803328
9446,0.5519656575615981,0.010117780591102313,0.43791656184729966
9447,0.9464413621833259,0.018085750262374183,0.035472887554299816
9448,0.1446441492797961,0.028586077282794838,0.8267697734374091
9449,0.7813867707316867,0.13232520462121453,0.08628802464709871
9450,0.368888997039997,0.010710722927154862,0.6204002800328481
9451,0.5848067989126624,0.06704429426534478,0.34814890682199295
9452,0.9277295961163903,0.005581314182134918,0.06668908970147475
9453,0.9376666380273729,0.015899477350139125,0.04643388462248794
9454,0.8735405011885914,0.013149592402634068,0.11330990640877443
9455,0.5170919214398406,0.022868699757850244,0.4600393788023093
9456,0.9221017342252579,0.00873681257175993,0.06916145320298217
9457,0.8884264852959731,0.02307413122292276,0.08849938348110413
9458,0.8490184877897825,0.07514354494823233,0.07583796726198508
9459,0.0763995733374328,0.017444761100748822,0.9061556655618184
9460,0.9475230381952685,0.009068043013885283,0.043408918790846115
9461,0.9685032196463165,0.006339264772655803,0.02515751558102772
9462,0.8945423182226718,0.04630781283107206,0.05914986894625612
9463,0.7758005490889373,0.05207931260548812,0.17212013830557457
9464,0.9364902229531689,0.006887605018679009,0.0566221720281521
9465,0.8184661204688121,0.020256091291986026,0.16127778823920194
9466,0.9695610844362453,0.0032764416119726134,0.027162473951782073
9467,0.03215986357716675,0.011104842374594158,0.9567352940482391
9468,0.019545266973125832,0.00921979383132404,0.9712349391955502
9469,0.5022582308062252,0.015734769758212464,0.48200699943556236
9470,0.024192005403156042,0.01916912365220291,0.9566388709446411
9471,0.015001557621584633,0.004126924457916243,0.9808715179204992
9472,0.7433334183893068,0.03245138155180875,0.2242152000588844
9473,0.5438354747859776,0.058337307360080866,0.39782721785394154
9474,0.059408066168395536,0.05475772264592789,0.8858342111856765
9475,0.36411363426877746,0.019058557597067764,0.6168278081341547
9476,0.9090969908044847,0.004474913112384555,0.08642809608313082
9477,0.31670576296603203,0.22653371115229368,0.4567605258816742
9478,0.811489603933192,0.005893615877262839,0.182616780189545
9479,0.24763260101727058,0.048447589063682905,0.7039198099190465
9480,0.38431134934209155,0.19345329859402033,0.422235352063888
9481,0.8982781634318429,0.009098333891286543,0.09262350267687057
9482,0.6596984117945034,0.03460567762050014,0.3056959105849964
9483,0.3657797621932559,0.01820450205492689,0.6160157357518172
9484,0.8454616747519658,0.04974761985367252,0.10479070539436164
9485,0.6515476978932877,0.09176128046031161,0.2566910216464007
9486,0.7005807972523037,0.02922303219679052,0.2701961705509057
9487,0.9390493329130314,0.005301345716585875,0.05564932137038267
9488,0.8836520989493702,0.0065843131380319735,0.10976358791259776
9489,0.8687403107514756,0.004037498104279021,0.12722219114424543
9490,0.9492104211919782,0.01150057020145158,0.03928900860657025
9491,0.86930924572424,0.021186717623556957,0.10950403665220317
9492,0.8709157329617782,0.009456395600909448,0.11962787143731254
9493,0.8341086739739785,0.10577588148611847,0.06011544453990303
9494,0.8282897474069453,0.011474604278093724,0.1602356483149609
9495,0.9022595619391182,0.006231846470432036,0.09150859159044993
9496,0.9092832570768202,0.010195011510096833,0.08052173141308284
9497,0.6897694725024267,0.012184084327284031,0.2980464431702891
9498,0.7179086320229879,0.010698736955633451,0.2713926310213786
9499,0.017074557714343772,0.010755715923347675,0.9721697263623085
9500,0.8990728653883674,0.024763248156811885,0.0761638864548209
9501,0.3795695911547169,0.03194646690294115,0.588483941942342
9502,0.8280650476627842,0.011977443959890397,0.15995750837732553
9503,0.889039030569851,0.020466328501285023,0.09049464092886392
9504,0.9136719708947159,0.01523876703839075,0.07108926206689355
9505,0.8169283748877197,0.02771824313438723,0.15535338197789297
9506,0.009178892031308492,0.004861118289184989,0.9859599896795065
9507,0.8326849587128144,0.026436017353624025,0.1408790239335615
9508,0.09145444729695439,0.027350209564235856,0.8811953431388098
9509,0.9599064263247409,0.007296985070502892,0.03279658860475611
9510,0.10321596340813174,0.09134114290591734,0.805442893685951
9511,0.042542332361016705,0.014905303265217058,0.9425523643737663
9512,0.9344993405903467,0.007329993569736226,0.05817066583991724
9513,0.8292628677834917,0.013871315039423517,0.15686581717708478
9514,0.13205953586776384,0.4039930088143505,0.4639474553178856
9515,0.7974528655630172,0.014455061498279683,0.18809207293870303
9516,0.9295888710610485,0.008017069320970915,0.062394059617980516
9517,0.038968820428359786,0.04489366953925898,0.9161375100323812
9518,0.9330224895874695,0.014921392734151441,0.05205611767837907
9519,0.8814591044526774,0.0043054229634214986,0.11423547258390117
9520,0.9476260093772632,0.012937601676018984,0.039436388946717825
9521,0.9449452847251657,0.02260100987882815,0.03245370539600607
9522,0.9620903102534794,0.0036588029845271612,0.034250886761993456
9523,0.9601440310575463,0.02530896987206876,0.01454699907038513
9524,0.12068817536583333,0.05402467531061409,0.8252871493235527
9525,0.023673902464032302,0.013636577418895136,0.9626895201170727
9526,0.840106660189663,0.05551887232311852,0.10437446748721871
9527,0.9393023826130976,0.023509939417730063,0.03718767796917234
9528,0.009015475935632466,0.006337637348301086,0.9846468867160664
9529,0.9456075110750529,0.012969488337523281,0.041423000587423854
9530,0.9646809586947999,0.005812277140687585,0.029506764164512613
9531,0.8605172002581561,0.065461433022302,0.0740213667195419
9532,0.9083963936587509,0.03918176565961154,0.052421840681637515
9533,0.9418635194529291,0.004251676904422236,0.05388480364264858
9534,0.0587332974215008,0.013738241297599194,0.9275284612808999
9535,0.8794848923449055,0.05973428735340987,0.06078082030168467
9536,0.7244266265017243,0.00911375884767225,0.26645961465060347
9537,0.9255803769056742,0.008260075087487386,0.06615954800683842
9538,0.4302858673178396,0.20317676080443955,0.3665373718777209
9539,0.8912900268768542,0.003648991680985826,0.10506098144215999
9540,0.5187282694153679,0.13031479027242934,0.3509569403122027
9541,0.8390573712381205,0.008936084688807711,0.15200654407307174
9542,0.8711200122986255,0.004281887083709981,0.12459810061766464
9543,0.9329119171751918,0.025598942234868565,0.04148914058993978
9544,0.8966360002907423,0.009503710073227376,0.0938602896360303
9545,0.7619411561622138,0.013565370337150679,0.22449347350063542
9546,0.8475150991546853,0.0065717118694613354,0.1459131889758534
9547,0.7600436686629087,0.11150079567008327,0.12845553566700788
9548,0.9304981500436107,0.009336962145195781,0.06016488781119368
9549,0.922151325616079,0.022687988324676913,0.05516068605924402
9550,0.8064716939623189,0.06539123885103594,0.12813706718664522
9551,0.8976195285297236,0.013627602845644408,0.08875286862463215
9552,0.3649399595177265,0.019636778152653318,0.6154232623296203
9553,0.06842850239786798,0.016000661620863603,0.9155708359812684
9554,0.6662227722088438,0.008005841956392376,0.32577138583476384
9555,0.009344638289614161,0.009044961641517855,0.9816104000688679
9556,0.15725391272782896,0.06740449649791179,0.7753415907742592
9557,0.9462161152392838,0.024848722596026187,0.028935162164690085
9558,0.9114706542213974,0.007321245050724211,0.08120810072787854
9559,0.8629902560420653,0.01751832678218826,0.11949141717574657
9560,0.8596825054348591,0.03360153587400452,0.10671595869113643
9561,0.01946315372079342,0.01808186719260474,0.9624549790866017
9562,0.9061682878520468,0.015043240942244475,0.07878847120570864
9563,0.1693976073376987,0.07339950229365501,0.7572028903686463
9564,0.2778013019456527,0.10221593756465883,0.6199827604896885
9565,0.2175072498781579,0.03185325663210663,0.7506394934897355
9566,0.3941274950327142,0.034757479584892476,0.5711150253823933
9567,0.9414889018774977,0.007401578284932913,0.051109519837569325
9568,0.8084312576870256,0.005027030976215211,0.18654171133675929
9569,0.1718199957184646,0.015773932374488292,0.8124060719070472
9570,0.19369803599154595,0.02681033522144271,0.7794916287870114
9571,0.21630049648393748,0.07313082184259458,0.7105686816734681
9572,0.2687579730063825,0.035136743622708154,0.6961052833709095
9573,0.14299079656854094,0.016268278491089777,0.8407409249403692
9574,0.9108937882640592,0.014912670369883705,0.07419354136605703
9575,0.9172489155457993,0.02092609652939004,0.06182498792481065
9576,0.9521543654475831,0.005555735917339406,0.0422898986350775
9577,0.3996221575597362,0.011799300200443135,0.5885785422398205
9578,0.08101926366969218,0.06888194217338743,0.8500987941569205
9579,0.8925536658884303,0.009476277561934716,0.09797005654963512
9580,0.9567485890934981,0.010371679117553673,0.03287973178894826
9581,0.1384764488799324,0.02902223561837974,0.8325013155016878
9582,0.8849469675088693,0.007838258429433864,0.10721477406169684
9583,0.43527210249587167,0.15208168563768196,0.41264621186644634
9584,0.2517328049879174,0.01703714240561304,0.7312300526064697
9585,0.6796789091919095,0.024714545847759263,0.2956065449603313
9586,0.9578672929969024,0.006399561449642031,0.03573314555345547
9587,0.9050178883861961,0.010855824176528922,0.08412628743727502
9588,0.6787140578859587,0.017762667906710355,0.30352327420733105
9589,0.6714838198185562,0.029106157219036193,0.29941002296240765
9590,0.9460317524290993,0.008374243000235737,0.04559400457066509
9591,0.26275590943840105,0.014688134530472038,0.722555956031127
9592,0.15719774001710193,0.08216038945488863,0.7606418705280095
9593,0.8877058670705861,0.005039016363801018,0.10725511656561283
9594,0.9372600228228962,0.0090713705835217,0.053668606593582184
9595,0.956932872532449,0.005846763743974503,0.0372203637235766
9596,0.8219551880280438,0.005145674597816887,0.17289913737413914
9597,0.9739641694613028,0.00958078780475274,0.016455042733944263
9598,0.9672580290096079,0.013734253291618757,0.01900771769877337
9599,0.28112566668452105,0.08419884150178342,0.6346754918136955
9600,0.8668510233606231,0.008824866204940626,0.12432411043443632
9601,0.5016505588448724,0.06938025888757358,0.42896918226755415
9602,0.398337501585292,0.03825612507910204,0.5634063733356058
9603,0.11155346916732019,0.03223088077006292,0.8562156500626168
9604,0.29019356154537357,0.022568407297952165,0.6872380311566743
9605,0.7623416597941963,0.1334231758167494,0.10423516438905436
9606,0.8534701563614204,0.031561592278394134,0.11496825136018535
9607,0.46917489588406164,0.03733753047478612,0.4934875736411521
9608,0.40904192441762216,0.06757166909327564,0.5233864064891023
9609,0.7256496035478599,0.0702922079165466,0.2040581885355936
9610,0.06148917493727579,0.010892028271739407,0.9276187967909847
9611,0.9656332552800848,0.017270290687007608,0.01709645403290743
9612,0.1389449394057777,0.01406097491745885,0.8469940856767635
9613,0.5273706438770159,0.019193871488170276,0.45343548463481365
9614,0.03325691011889463,0.011902028113890102,0.9548410617672153
9615,0.38929517311958634,0.010434144191594434,0.6002706826888192
9616,0.7225443731900237,0.10132790862443884,0.17612771818553752
9617,0.9301650672923273,0.006487917571927345,0.06334701513574525
9618,0.03946847191215213,0.04739938472175268,0.9131321433660953
9619,0.06511310308511566,0.017724032038039114,0.9171628648768453
9620,0.9724141858468076,0.011322132141094949,0.01626368201209737
9621,0.22278515202476384,0.2482742343937052,0.5289406135815309
9622,0.36134006354663456,0.054727998638198196,0.5839319378151673
9623,0.9173063715750216,0.006888700030315508,0.07580492839466278
9624,0.8559751688134887,0.007432724592609011,0.1365921065939023
9625,0.47194006470851363,0.02260847489419502,0.5054514603972914
9626,0.9403144916793141,0.009161504580165904,0.05052400374051993
9627,0.9176339273637405,0.009987294067447455,0.07237877856881227
9628,0.5722651324539999,0.012003329519501707,0.41573153802649837
9629,0.0068307731335197205,0.0040735812451982165,0.9890956456212822
9630,0.9335694882322408,0.002081866892669695,0.06434864487508961
9631,0.8219040556482184,0.05235087261464269,0.12574507173713897
9632,0.9650479258482287,0.006672946324517173,0.028279127827253985
9633,0.9296363930955807,0.01615097273218495,0.05421263417223436
9634,0.9523003644562433,0.010799630470676454,0.0369000050730802
9635,0.0977430937755475,0.11140993387664581,0.7908469723478067
9636,0.47037164417220545,0.06521787862434973,0.46441047720344486
9637,0.01395629528908994,0.0074440473262328034,0.9785996573846774
9638,0.9640290513361409,0.005694370795909359,0.030276577867949815
9639,0.8627471582059717,0.05745186648645169,0.07980097530757661
9640,0.8767844006612593,0.005766802277750745,0.11744879706099005
9641,0.7231229833079507,0.03624395267753937,0.24063306401451
9642,0.08331833118752287,0.07206006395772355,0.8446216048547537
9643,0.9343978135848566,0.005366102768634765,0.06023608364650857
9644,0.5821438397725179,0.04389953117900331,0.37395662904847876
9645,0.9507271859843938,0.004280968753616341,0.04499184526198991
9646,0.5628348805293173,0.03992390784731441,0.3972412116233683
9647,0.915229424328127,0.016886670617108218,0.0678839050547648
9648,0.5993497828206388,0.03848962267602291,0.3621605945033384
9649,0.9667333838664879,0.014824453839908106,0.018442162293603997
9650,0.6550790032738595,0.00581157827187644,0.3391094184542639
9651,0.8925501242725811,0.009313652621130888,0.0981362231062879
9652,0.6162116027116685,0.01856267339615146,0.36522572389218
9653,0.7613359975620914,0.015245400008074143,0.22341860242983447
9654,0.6094530244388067,0.0540632047105489,0.3364837708506443
9655,0.951134602218747,0.005140856555962227,0.0437245412252908
9656,0.218137986272843,0.05918459973484138,0.7226774139923157
9657,0.9063732282775024,0.00424720044545435,0.08937957127704314
9658,0.880727500192576,0.006324165436116162,0.1129483343713079
9659,0.24350597225273513,0.04541372275311207,0.7110803049941528
9660,0.4398322960534613,0.18625974301048615,0.37390796093605244
9661,0.9656332358312524,0.005232980130604475,0.02913378403814313
9662,0.6437119633143972,0.01439113965167575,0.341896897033927
9663,0.39462163220069435,0.14665950947352877,0.45871885832577686
9664,0.02462245310829895,0.018612193477940176,0.9567653534137608
9665,0.030208937232225168,0.016409731695310743,0.9533813310724641
9666,0.4453716747684508,0.01454492506415297,0.5400834001673962
9667,0.44202878396307577,0.04039749218237648,0.5175737238545477
9668,0.4673074093874722,0.018636595023151993,0.5140559955893759
9669,0.9674076623530788,0.00462887189737011,0.027963465749550897
9670,0.685600384546845,0.01937934956081939,0.29502026589233554
9671,0.9358058636035632,0.004433083691589597,0.059761052704847
9672,0.5404130374972305,0.008779547408951439,0.4508074150938182
9673,0.9588111638174857,0.020821137818150776,0.02036769836436354
9674,0.9543752949072366,0.002810010878884272,0.04281469421387918
9675,0.34294449684004313,0.03848307391311311,0.6185724292468436
9676,0.8965048581043342,0.016134883477635358,0.08736025841803036
9677,0.6972065795633235,0.04318872789624222,0.2596046925404343
9678,0.9396059343736546,0.0060480133278372015,0.05434605229850807
9679,0.044145717908761345,0.01875635965601738,0.9370979224352213
9680,0.953601245570947,0.006984058836197612,0.03941469559285536
9681,0.6766669994353439,0.16233387683804007,0.16099912372661596
9682,0.9526251520568941,0.01809045683876437,0.02928439110434137
9683,0.019202122516248116,0.021591765758760487,0.9592061117249914
9684,0.4920359178983691,0.046387235942355554,0.46157684615927547
9685,0.15424036931786683,0.03982544601408014,0.805934184668053
9686,0.40007116131843323,0.052427016423375786,0.547501822258191
9687,0.4790562049536026,0.06384952632818183,0.45709426871821546
9688,0.2899047584481221,0.07009956864291146,0.6399956729089664
9689,0.9431492740415549,0.014946486039423279,0.04190423991902189
9690,0.3713935511958319,0.16707283850307494,0.46153361030109313
9691,0.9399200946209988,0.004935990930237263,0.05514391444876384
9692,0.9555241782490809,0.0048740215348288245,0.03960180021609026
9693,0.8583169071052754,0.020552353456883627,0.12113073943784092
9694,0.8854783761235061,0.011126750113550686,0.10339487376294329
9695,0.9041576624901599,0.018380876937750885,0.07746146057208905
9696,0.9523718389621598,0.01702334328517694,0.030604817752663296
9697,0.885202570790294,0.009413429277414665,0.10538399993229133
9698,0.8334261890517565,0.010574118657862399,0.15599969229038108
9699,0.6970892231684827,0.01411371940461465,0.2887970574269027
9700,0.7100893590453575,0.03970197813216113,0.25020866282248133
9701,0.8302842253991021,0.009544085128851037,0.1601716894720469
9702,0.9184668310389072,0.02177239961317395,0.059760769347918866
9703,0.9406161523336013,0.01339938930945946,0.04598445835693915
9704,0.8743043118453969,0.03551430600766937,0.09018138214693364
9705,0.08873409933823888,0.04397271802002457,0.8672931826417366
9706,0.09480246191802663,0.013732831064715893,0.8914647070172576
9707,0.015030043277202839,0.009665686777711527,0.9753042699450856
9708,0.025021957155438482,0.018042312954729887,0.9569357298898317
9709,0.7986294488005292,0.010881818348657897,0.19048873285081275
9710,0.894998753267462,0.018804517036283892,0.08619672969625408
9711,0.9426217659099021,0.020263363101248138,0.037114870988849746
9712,0.9403812967125708,0.006128327075154891,0.053490376212274364
9713,0.7513789243301623,0.023093109686123357,0.22552796598371444
9714,0.5074656703829156,0.09406240727283657,0.3984719223442479
9715,0.08526871383319236,0.05853049198184899,0.8562007941849588
9716,0.895696566121596,0.008844978690708926,0.09545845518769508
9717,0.852315546363722,0.009904588921529837,0.1377798647147482
9718,0.9133621526909159,0.009018450729004349,0.07761939658007969
9719,0.8883991038510889,0.006315510105257324,0.10528538604365377
9720,0.8150244983289174,0.006670717405522529,0.17830478426556012
9721,0.042883397631755124,0.016435729596076618,0.9406808727721683
9722,0.9241126055260237,0.028967592482968617,0.0469198019910077
9723,0.5812090177807285,0.09579103354991664,0.32299994866935483
9724,0.8895255526753265,0.004234687225379546,0.10623976009929398
9725,0.2722373961289154,0.013920036444137817,0.7138425674269469
9726,0.23209259532119447,0.0843748582236755,0.68353254645513
9727,0.6666429052111085,0.028907333663104873,0.3044497611257866
9728,0.819085451427735,0.007706406306841357,0.17320814226542358
9729,0.9534005491983839,0.0236703630576185,0.02292908774399757
9730,0.9628773251011019,0.010861830688425524,0.026260844210472638
9731,0.3448696855263219,0.061602424787049914,0.5935278896866282
9732,0.29358556383623163,0.048032229430503136,0.6583822067332652
9733,0.11942103046517291,0.08925105038667308,0.791327919148154
9734,0.9004747328434188,0.006843594616030591,0.09268167254055067
9735,0.06634610144309452,0.038331367538544145,0.8953225310183613
9736,0.8978349576057286,0.055298080798335605,0.046866961595935765
9737,0.9390756199704211,0.0077378675143069215,0.053186512515271955
9738,0.8925152713773739,0.016201470267382636,0.0912832583552435
9739,0.4292948355067615,0.026448389457772354,0.5442567750354661
9740,0.4374953019847543,0.061151189932120105,0.5013535080831256
9741,0.8346099998174841,0.09938604582146174,0.06600395436105415
9742,0.07102690573101574,0.09752681376752284,0.8314462805014614
9743,0.17685288081388037,0.051054579381822424,0.7720925398042973
9744,0.04742885183097291,0.017465338099876677,0.9351058100691504
9745,0.26728506653931927,0.023827674602672544,0.7088872588580081
9746,0.5454111324096405,0.13156052252741265,0.3230283450629469
9747,0.1176663355590179,0.43538787112614047,0.44694579331484163
9748,0.8628593960123105,0.006920063930974179,0.13022054005671527
9749,0.9582657955591888,0.004812035206970095,0.036922169233841305
9750,0.3220695841813672,0.013438054963243235,0.6644923608553895
9751,0.9250049698214645,0.008809737298151923,0.06618529288038365
9752,0.9433570286332349,0.011204013284905534,0.04543895808185951
9753,0.07472573591289725,0.061658742500389434,0.8636155215867132
9754,0.9681397256439165,0.01207127203768749,0.019789002318395987
9755,0.9599866110194272,0.0044490920676944525,0.035564296912878386
9756,0.9159071266413649,0.020297652036795295,0.06379522132183993
9757,0.7918090604068722,0.027730810618222638,0.18046012897490515
9758,0.6080364188940056,0.04681516394232017,0.34514841716367417
9759,0.6117667136797129,0.01817630030683363,0.3700569860134535
9760,0.9617155568666177,0.008962027656550185,0.029322415476832155
9761,0.01559049416544871,0.008369524268607844,0.9760399815659433
9762,0.7758038295558125,0.0060248049962628334,0.21817136544792456
9763,0.49575946217839867,0.0715390884066866,0.4327014494149148
9764,0.9777093924251119,0.003973003830496971,0.01831760374439102
9765,0.8550793229301018,0.019901813539437575,0.12501886353046068
9766,0.7573065620173838,0.03200110001519213,0.2106923379674241
9767,0.9166805936376994,0.017740404986107964,0.06557900137619266
9768,0.6432217462934408,0.01693913430116855,0.3398391194053907
9769,0.6729891781904214,0.046272628632256785,0.28073819317732185
9770,0.9429777461758437,0.008960693175273867,0.048061560648882486
9771,0.9387755913722053,0.004713476588107807,0.05651093203968692
9772,0.1648533853526495,0.020769120969027055,0.8143774936783235
9773,0.7325286513828981,0.00876227963748863,0.2587090689796132
9774,0.3928542360312448,0.013540918119477925,0.5936048458492773
9775,0.21826206611072976,0.04241802183681104,0.7393199120524593
9776,0.9729287283817973,0.0062094543206262535,0.020861817297576392
9777,0.11612890905157221,0.16619690245931354,0.7176741884891142
9778,0.32207694138950166,0.05078740905975843,0.6271356495507399
9779,0.9081812541784947,0.026430242249239237,0.06538850357226604
9780,0.4920668303864918,0.04279646695293199,0.4651367026605763
9781,0.9429688551258608,0.01077301258065776,0.04625813229348151
9782,0.9430981717402108,0.025333631126370233,0.03156819713341884
9783,0.15589406822956364,0.12320671592243328,0.7208992158480032
9784,0.9764373233302576,0.00789255257972375,0.015670124090018663
9785,0.9291746110831521,0.0070618769119908725,0.063763512004857
9786,0.45509120737561454,0.035973004541860525,0.5089357880825249
9787,0.011282596987575439,0.0023002971474238333,0.9864171058650008
9788,0.912742589882662,0.00854838184014705,0.07870902827719098
9789,0.8546380588649052,0.014160123385937078,0.13120181774915776
9790,0.8852805368242198,0.0164735469780921,0.0982459161976881
9791,0.02568282686982107,0.01211227195625774,0.9622049011739212
9792,0.4076205626440221,0.07729088929105192,0.515088548064926
9793,0.04346745123548729,0.007837599209991188,0.9486949495545215
9794,0.719415022529545,0.021008758002876653,0.25957621946757825
9795,0.6302438475074983,0.027979256498644176,0.34177689599385747
9796,0.8531497059763276,0.037393010115001055,0.10945728390867124
9797,0.9643414340138473,0.018625385947897425,0.017033180038255196
9798,0.7616065661176167,0.06640448408449258,0.1719889497978908
9799,0.19337607443164997,0.23432195627331337,0.5723019692950366
9800,0.23036755288716199,0.021565477894960158,0.748066969217878
