id,Status_C,Status_CL,Status_D
9440,0.005595294747645413,0.003944451690885141,0.9904602535614695
9441,0.7566329334638806,0.003302330308385906,0.24006473622773353
9442,0.8908759389675401,0.02842505011942148,0.08069901091303838
9443,0.9376720374228339,0.00766032436888991,0.054667638208276255
9444,0.0013273806009799218,0.0003754914983083727,0.9982971279007116
9445,0.3122152574268018,0.01206936831649065,0.6757153742567076
9446,0.4642251350129697,0.01211899498593346,0.5236558700010969
9447,0.9095774373809552,0.013083673927971757,0.0773388886910731
9448,0.2523133927214001,0.05625257410239106,0.6914340331762088
9449,0.5946458830374309,0.25349576675407626,0.15185835020849275
9450,0.5143145005191454,0.005738797392942224,0.4799467020879124
9451,0.49109623293854243,0.07711771950416801,0.4317860475572896
9452,0.9542170773117932,0.003128479730616202,0.04265444295759054
9453,0.9558175787776577,0.018715950058597122,0.025466471163745227
9454,0.9264606757251643,0.007558535488668167,0.06598078878616757
9455,0.4750206179407518,0.007295935492293549,0.5176834465669546
9456,0.9631989994429775,0.005842003486428528,0.030958997070593762
9457,0.9102931164860081,0.008491957019294408,0.08121492649469741
9458,0.82095375047063,0.05038562989128085,0.12866061963808909
9459,0.07342497176336543,0.014898399599810923,0.9116766286368235
9460,0.9552214586987947,0.0216142201092974,0.02316432119190775
9461,0.9605246936652374,0.0036285224527063276,0.03584678388205621
9462,0.9604388184924822,0.011211702548207485,0.028349478959310184
9463,0.8765883070920018,0.0651524265954894,0.058259266312508905
9464,0.8239420690035851,0.0016438457043073315,0.17441408529210758
9465,0.8662466581695392,0.03357601568907087,0.1001773261413899
9466,0.9841212341529176,0.0008778881024941911,0.015000877744588036
9467,0.003166011547215746,0.0007673574040433898,0.9960666310487408
9468,0.010949306896056903,0.0013520717774209822,0.9876986213265221
9469,0.5638529160244659,0.008137538127257019,0.4280095458482772
9470,0.009807355151013167,0.017373299987951674,0.9728193448610352
9471,0.016446944621797906,0.0005034756098171183,0.9830495797683849
9472,0.6593093013574721,0.008016186449443491,0.33267451219308447
9473,0.31557291469721027,0.15831734985096146,0.5261097354518283
9474,0.05238852214105631,0.018666039825703466,0.9289454380332403
9475,0.3375394195624515,0.006407870407967168,0.6560527100295813
9476,0.9286061359243667,0.003986885385397708,0.06740697869023565
9477,0.17962058993930907,0.37636961247170275,0.4440097975889882
9478,0.8748411653605528,0.0045319984342718144,0.12062683620517531
9479,0.2950908500322619,0.06757079191274745,0.6373383580549906
9480,0.3222811390745613,0.11606235066184602,0.5616565102635926
9481,0.868491194353743,0.020485136706866885,0.11102366893939007
9482,0.7384552475856538,0.05430009965010398,0.20724465276424206
9483,0.6327862797019707,0.013964547394602171,0.35324917290342717
9484,0.7458385908701995,0.08639444675435731,0.1677669623754431
9485,0.8979587918788164,0.010373113620044217,0.09166809450113929
9486,0.6692041138665138,0.025046771696120934,0.30574911443736524
9487,0.9575787987235763,0.002355253944974857,0.04006594733144871
9488,0.7446383402251385,0.0023781325884553797,0.25298352718640615
9489,0.8808088550547343,0.002170843493908342,0.11702030145135751
9490,0.9240777148987175,0.021713840427097435,0.05420844467418512
9491,0.8573564331525437,0.004863395029767989,0.13778017181768823
9492,0.9142979355752335,0.010481642770618972,0.07522042165414741
9493,0.8625114759188699,0.052173329921019876,0.08531519416011027
9494,0.6338776859501642,0.007695993267884466,0.35842632078195114
9495,0.8969147658847652,0.0027633593371634204,0.10032187477807152
9496,0.9798912036898704,0.0037553130197943807,0.016353483290335338
9497,0.7615877345713041,0.008564143422107186,0.22984812200658886
9498,0.6266576039682412,0.13120900291201124,0.24213339311974755
9499,0.017081325959462598,0.009695671248222838,0.9732230027923144
9500,0.962630764493237,0.003696169507790495,0.033673065998972365
9501,0.7107608363805703,0.0065384219196830675,0.2827007416997465
9502,0.8616293518628427,0.018793325195464894,0.1195773229416924
9503,0.9239174475717101,0.012122001013684843,0.06396055141460506
9504,0.9678822474958461,0.0075584315972062905,0.024559320906947752
9505,0.8024823949717765,0.003390885092647142,0.19412671993557626
9506,0.0033836119410688382,0.006469878787441467,0.9901465092714897
9507,0.8502815447940062,0.014476173005450217,0.1352422822005437
9508,0.05703189894139403,0.006827054162871206,0.9361410468957346
9509,0.9850843723095581,0.000652472095854665,0.014263155594587098
9510,0.051963261910420916,0.024647688541887397,0.9233890495476916
9511,0.012583886085626104,0.0022921977927313343,0.9851239161216425
9512,0.9522448783878036,0.003198388479306356,0.04455673313289018
9513,0.6728045269576532,0.02201043849329054,0.30518503454905627
9514,0.03416678136088916,0.5974504072680774,0.36838281137103357
9515,0.8037898560253651,0.011255506634938956,0.184954637339696
9516,0.942788040361526,0.0063578482311214286,0.05085411140735259
9517,0.024762774228069093,0.015549650622040034,0.9596875751498908
9518,0.9457495233365139,0.016205637408903288,0.038044839254582914
9519,0.9310099781765416,0.004437355241805643,0.06455266658165285
9520,0.9502444635638597,0.004710867147840443,0.045044669288299796
9521,0.8831329569706735,0.09474356461705116,0.022123478412275206
9522,0.9630660478387006,0.00030988627896436067,0.03662406588233483
9523,0.9791149266128382,0.012851476713301073,0.008033596673860601
9524,0.34824871791370005,0.07689935153592396,0.574851930550376
9525,0.02531934450576666,0.0010391797970774755,0.9736414756971559
9526,0.8021265365579601,0.10321882822734454,0.09465463521469525
9527,0.9125381162781645,0.034685028020009695,0.05277685570182578
9528,0.0028910400189662063,0.006819564828004726,0.9902893951530292
9529,0.9486713208561167,0.003678120850640062,0.04765055829324326
9530,0.9834544861372325,0.0056926196919350885,0.01085289417083232
9531,0.8183784032129463,0.1313465919552547,0.050275004831798864
9532,0.8199580563027506,0.12315082780870676,0.0568911158885427
9533,0.9092321773650844,0.0018059945186070735,0.08896182811630851
9534,0.013090517558425578,0.0020510835630692796,0.9848583988785051
9535,0.746980695108563,0.119410860443515,0.133608444447922
9536,0.8180769075331416,0.0030084278728714697,0.17891466459398706
9537,0.9563306507217388,0.0019976381026257793,0.04167171117563526
9538,0.25616920696363615,0.5318534151220714,0.21197737791429247
9539,0.9397133534872306,0.001404794518055003,0.05888185199471428
9540,0.4769680863046418,0.09023644231279905,0.4327954713825592
9541,0.8760533001905265,0.0016027052995189717,0.12234399450995463
9542,0.9321118311655827,0.0022190138517218494,0.06566915498269547
9543,0.9423025585029259,0.009590087775436512,0.04810735372163758
9544,0.9430400342652325,0.007648301099930167,0.049311664634837375
9545,0.7525110653247568,0.0075907731802713485,0.2398981614949718
9546,0.8609385906342449,0.002042020502293108,0.13701938886346204
9547,0.6217043952907659,0.27133431611685843,0.1069612885923757
9548,0.9561449103816682,0.004352669582063483,0.03950242003626839
9549,0.942326523773206,0.02040445151530165,0.037269024711492314
9550,0.8827050642334432,0.011374604403882849,0.10592033136267384
9551,0.882538049934828,0.012141723211382389,0.10532022685378961
9552,0.21548686563568187,0.00888872018241537,0.7756244141819028
9553,0.005138616529347997,0.002516196555946516,0.9923451869147054
9554,0.6211739317820084,0.001797888040926341,0.37702818017706524
9555,0.0017668560294262455,0.0009608278175615655,0.9972723161530122
9556,0.1960194611441511,0.033932216836493945,0.7700483220193549
9557,0.9286507219330227,0.017851258063048454,0.053498020003928955
9558,0.8207708209331831,0.0009264770353864641,0.17830270203143028
9559,0.8553141484308542,0.006955659660059274,0.13773019190908647
9560,0.8245063337739361,0.01004534157300897,0.16544832465305492
9561,0.008342788436790115,0.040220435151578124,0.9514367764116317
9562,0.9277956143788263,0.03349131209386399,0.038713073527309856
9563,0.06142453109140131,0.07398630781234912,0.8645891610962496
9564,0.15648320716767966,0.05651281906430486,0.7870039737680155
9565,0.35397775022960204,0.029144713089875842,0.6168775366805221
9566,0.37946732315671217,0.033492754371064984,0.5870399224722228
9567,0.9591196055962419,0.009499704809497859,0.031380689594260325
9568,0.8651211666513617,0.00244505727808623,0.13243377607055207
9569,0.14408757015705959,0.004674535018816931,0.8512378948241234
9570,0.19056780235875442,0.020853955572462533,0.7885782420687831
9571,0.42835522080404465,0.22617623860787311,0.3454685405880822
9572,0.10085467740828731,0.03053264934134605,0.8686126732503666
9573,0.21842963237850072,0.0016908856359003125,0.779879481985599
9574,0.9532391180263172,0.011845757982488233,0.0349151239911945
9575,0.9657770194441991,0.006064776417170991,0.028158204138629895
9576,0.9690302158639543,0.006325099427080775,0.024644684708964793
9577,0.504258744301681,0.0047707223017910035,0.490970533396528
9578,0.0644716947748671,0.04078827804846478,0.8947400271766681
9579,0.8905959378715889,0.02573945040080457,0.08366461172760654
9580,0.9691005909064867,0.008457697705559566,0.022441711387953592
9581,0.05847722640734703,0.007419346174428963,0.9341034274182239
9582,0.898235726057511,0.005562642101955378,0.09620163184053361
9583,0.4809206330479011,0.14454929846060868,0.3745300684914903
9584,0.33381503398235707,0.008895697125644723,0.6572892688919982
9585,0.5216265125178511,0.023182331245436085,0.45519115623671286
9586,0.9820383547639648,0.004393594950441067,0.013568050285594031
9587,0.9545619235482353,0.012372931603284473,0.03306514484848028
9588,0.84465251160624,0.0045009711402341996,0.1508465172535259
9589,0.5566203167014359,0.012238055204912543,0.4311416280936517
9590,0.9074299754200293,0.011845368357523173,0.08072465622244748
9591,0.41945420255653115,0.0047448988988490984,0.5758008985446198
9592,0.3681015823962532,0.015566904204325277,0.6163315133994216
9593,0.8923040209994226,0.005715371651654446,0.10198060734892278
9594,0.9494452685820639,0.002256583908265615,0.04829814750967055
9595,0.9341665713878071,0.02977921129397423,0.03605421731821864
9596,0.6168805136834393,0.0016714457607285163,0.3814480405558321
9597,0.9746353863892777,0.005795275735361165,0.01956933787536104
9598,0.9816152280343713,0.0013636303307291773,0.01702114163489944
9599,0.3505967894756123,0.12394809365807809,0.5254551168663097
9600,0.9351359758638619,0.0027140137196932776,0.06215001041644467
9601,0.48931302643559793,0.10097077718550843,0.4097161963788935
9602,0.4197659666903057,0.034244259514496826,0.5459897737951975
9603,0.14797447886897577,0.08432331212086246,0.7677022090101617
9604,0.14559710882018836,0.021255820102544485,0.8331470710772672
9605,0.6863835557153689,0.20435709051713832,0.10925935376749278
9606,0.904173174401001,0.013067448804600638,0.08275937679439836
9607,0.6365910077131895,0.036926528866693564,0.32648246342011694
9608,0.40936426948067556,0.10928435403905486,0.4813513764802696
9609,0.7671864368438784,0.02160372638823216,0.2112098367678893
9610,0.037036385478446565,0.004213622372972237,0.9587499921485811
9611,0.9827757673990847,0.0048212679060117255,0.012402964694903696
9612,0.14957792763159175,0.006468732948290992,0.8439533394201173
9613,0.5215083195075673,0.006773300135617356,0.47171838035681535
9614,0.010557395269068768,0.005248304900394369,0.984194299830537
9615,0.31383652389967653,0.0028375783676300014,0.6833258977326935
9616,0.8349775531857637,0.03163214703122462,0.13339029978301153
9617,0.9671411381415119,0.001624720651235637,0.03123414120725253
9618,0.02740882889190969,0.028700462511637923,0.9438907085964524
9619,0.0637817505898914,0.01995487924639834,0.9162633701637102
9620,0.9822204385906894,0.005944467832431967,0.011835093576878716
9621,0.16928681215872762,0.4720672545323828,0.35864593330888966
9622,0.2693271044753002,0.03943215052511496,0.6912407449995849
9623,0.8831226754870842,0.006442945283923513,0.11043437922899227
9624,0.8843929485114883,0.005609892223019056,0.10999715926549257
9625,0.5059795937569568,0.00678124038403535,0.48723916585900784
9626,0.9349020434063867,0.005688213927500053,0.05940974266611333
9627,0.9478991429602394,0.004209195983039437,0.04789166105672114
9628,0.6627092311207909,0.017649336375742498,0.31964143250346655
9629,0.004779200651667424,0.0027597591440905555,0.992461040204242
9630,0.9704129193811045,0.00028149248715091905,0.02930558813174458
9631,0.8588418197540482,0.01667709772082824,0.1244810825251236
9632,0.9827172492585121,0.003623651355078965,0.013659099386408954
9633,0.9668242655729731,0.004193915340446166,0.02898181908658069
9634,0.9698232561072434,0.004155001216812362,0.02602174267594427
9635,0.07176512183269354,0.09875531995059836,0.8294795582167082
9636,0.32739453324895523,0.012221590636245564,0.6603838761147992
9637,0.009802117869152274,0.0025082508917398864,0.9876896312391079
9638,0.962469334003997,0.0008709089597425013,0.03665975703626051
9639,0.907185475725397,0.022780732959419785,0.07003379131518331
9640,0.9250105177409201,0.002537719598543173,0.07245176266053686
9641,0.5672885434352108,0.05137160026130091,0.38133985630348827
9642,0.05982557994773747,0.0181369110570763,0.9220375089951863
9643,0.875902094918626,0.004101942409422311,0.11999596267195148
9644,0.693768731563394,0.03169126959817525,0.2745399988384307
9645,0.9687740721113743,0.002772095162527986,0.028453832726097632
9646,0.41707249432190097,0.017203882691920688,0.5657236229861784
9647,0.9430826785369361,0.011981892997468855,0.04493542846559499
9648,0.6971808701447367,0.02414971053688051,0.2786694193183828
9649,0.9591341431464951,0.025240360817496418,0.015625496036008303
9650,0.7340649832082238,0.0014952895202760598,0.2644397272715
9651,0.9140117297569476,0.004593890764550874,0.08139437947850141
9652,0.6534632355798494,0.023805284167557596,0.32273148025259285
9653,0.7268131905013903,0.012527307728561992,0.26065950177004776
9654,0.5167787932758027,0.28274747944780954,0.20047372727638768
9655,0.9470083075486855,0.0006997817583021725,0.05229191069301219
9656,0.19211217181896084,0.04950655086425055,0.7583812773167886
9657,0.9204582388114506,0.0005441740704714908,0.07899758711807783
9658,0.9406930286149034,0.0013991161710465183,0.057907855214049814
9659,0.2488537645804828,0.052031128688874224,0.6991151067306429
9660,0.340963644312964,0.4777015829536509,0.1813347727333852
9661,0.9862067332435147,0.0015677056232177651,0.012225561133267504
9662,0.648993736020504,0.009848579243916885,0.3411576847355791
9663,0.36090047872236763,0.23955984027945756,0.3995396809981748
9664,0.014859375296418197,0.025396820841561054,0.9597438038620207
9665,0.030940027810394087,0.024906129694545608,0.9441538424950603
9666,0.4393711452858903,0.005549042695906856,0.5550798120182028
9667,0.5221666358409016,0.05873133950255194,0.41910202465654656
9668,0.3963513106616064,0.004673239563300794,0.5989754497750929
9669,0.9757975734922039,0.0024825938527135347,0.021719832655082608
9670,0.7997455490075999,0.04036355179756841,0.15989089919483157
9671,0.9512640640692672,0.0026783217604230453,0.04605761417030982
9672,0.6109661155009765,0.009051827930906942,0.3799820565681166
9673,0.9662916718722324,0.012896392273249959,0.020811935854517582
9674,0.9532046929842138,0.001143890166087395,0.045651416849698735
9675,0.2852530523418419,0.05908085354906948,0.6556660941090886
9676,0.8178315134189872,0.06518475036017515,0.11698373622083753
9677,0.6783909922853906,0.02687861671349287,0.2947303910011165
9678,0.961167081794636,0.0018328464234821677,0.03700007178188196
9679,0.01945307016628523,0.001464974093498428,0.9790819557402163
9680,0.9682795783953562,0.005742712102341398,0.02597770950230245
9681,0.4351407835171734,0.042080091218860596,0.522779125263966
9682,0.9464863334941483,0.02398427599692172,0.029529390508929935
9683,0.003985856414563381,0.013081740998734416,0.9829324025867022
9684,0.8423762910775281,0.010871603460292685,0.14675210546217912
9685,0.18446559813403593,0.04322118216008438,0.7723132197058797
9686,0.5131291040342975,0.06833390751020002,0.4185369884555025
9687,0.4430189692359281,0.06869698346934197,0.48828404729472985
9688,0.270718331874638,0.042112846363236665,0.6871688217621253
9689,0.9664589971515289,0.003899197481902527,0.029641805366568654
9690,0.3087826392694211,0.1129170127448349,0.578300347985744
9691,0.9383593500455306,0.006240794167632273,0.05539985578683698
9692,0.9767043109281277,0.0006120271862887284,0.02268366188558349
9693,0.8061169665422038,0.03662693354063161,0.15725609991716472
9694,0.912552600108618,0.004822787783973627,0.08262461210740843
9695,0.7939794435940681,0.15431405786833355,0.051706498537598386
9696,0.9634315199405491,0.019241350574516737,0.017327129484934138
9697,0.7439163142597263,0.009482266970883724,0.24660141876939012
9698,0.9111815873150548,0.00624789461461088,0.08257051807033411
9699,0.722733601480589,0.003847234975700545,0.2734191635437105
9700,0.6591441704864104,0.03326501590407734,0.30759081360951224
9701,0.8725417404520016,0.005876480203074769,0.12158177934492363
9702,0.9507897576090183,0.007831871496909877,0.041378370894071786
9703,0.9430329395979845,0.013612697324454364,0.04335436307756106
9704,0.9428841504261433,0.0071632676788636685,0.04995258189499307
9705,0.15291211318157338,0.018934415731517017,0.8281534710869095
9706,0.12127745002013766,0.008675343062454365,0.870047206917408
9707,0.00821799696730258,0.005703949667250586,0.9860780533654468
9708,0.0052019773144818295,0.0044010903826999775,0.9903969323028183
9709,0.7765547953692232,0.004311203581068837,0.21913400104970795
9710,0.9611460992282365,0.009385270497517237,0.029468630274246312
9711,0.9433796328981701,0.01690683797523593,0.039713529126594184
9712,0.9495639513003893,0.0059543261980833425,0.04448172250152741
9713,0.8040101820702067,0.02201195479770515,0.17397786313208802
9714,0.8489780192630891,0.03137670936875272,0.1196452713681582
9715,0.047265453584445914,0.020559049753114525,0.9321754966624396
9716,0.905210291758837,0.0026581589116386707,0.09213154932952429
9717,0.9226206473808106,0.003348329281619142,0.07403102333757004
9718,0.917682811247844,0.005845220862872433,0.07647196788928357
9719,0.8784759029640083,0.013511533195488814,0.1080125638405027
9720,0.7723932535130323,0.008476077764479062,0.21913066872248863
9721,0.03184554020703678,0.009541053570331167,0.9586134062226321
9722,0.9656523501988119,0.004269319124108638,0.03007833067707947
9723,0.5522767602050312,0.0661706900224764,0.3815525497724924
9724,0.9107351623229367,0.003606819051961935,0.0856580186251014
9725,0.23467582923453806,0.011454326871193486,0.7538698438942685
9726,0.23027343298157837,0.060686108154480785,0.709040458863941
9727,0.6876843796622605,0.018794580376517322,0.29352103996122225
9728,0.8717679415655784,0.001317264181527856,0.12691479425289387
9729,0.9598457559771801,0.02365766346398694,0.01649658055883305
9730,0.987599763492617,0.0023059741266450457,0.010094262380737878
9731,0.42449835054783075,0.04179027693169421,0.5337113725204751
9732,0.3252385876411978,0.05736468760066434,0.6173967247581379
9733,0.10024834763270642,0.1724761436823147,0.7272755086849789
9734,0.9259679385370764,0.005346155012050552,0.06868590645087302
9735,0.1153093130596236,0.016236254072831517,0.868454432867545
9736,0.9190946780708374,0.043466665179326944,0.03743865674983563
9737,0.9582033835317576,0.004618917761167121,0.037177698707075095
9738,0.8347924005759721,0.017406705090105064,0.14780089433392274
9739,0.43704220259595566,0.018883670902977392,0.5440741265010669
9740,0.370568611134777,0.010263140167672316,0.6191682486975506
9741,0.9106802492832665,0.025634521253351784,0.06368522946338165
9742,0.049421825013862976,0.0806653084332804,0.8699128665528566
9743,0.11012626263140751,0.04183464319857851,0.8480390941700139
9744,0.055160190368466845,0.026653278580128212,0.918186531051405
9745,0.13400126253774663,0.04976318574575512,0.8162355517164983
9746,0.6320541808807757,0.014550562981075892,0.3533952561381485
9747,0.10014742385935403,0.437788798336906,0.46206377780374
9748,0.8671729593791652,0.00379595638020188,0.129031084240633
9749,0.9790192354268371,0.0008110544786315878,0.0201697100945313
9750,0.38648424154162014,0.00656843539469597,0.6069473230636839
9751,0.9451182737322875,0.003952537707538485,0.050929188560174
9752,0.9803397169041705,0.0037569009314066966,0.015903382164422733
9753,0.07934632216931826,0.032463796367648415,0.8881898814630332
9754,0.9855441525490382,0.0038430134945815087,0.010612833956380404
9755,0.9758583589506216,0.002851098908443911,0.021290542140934596
9756,0.9294139584653139,0.00936668952941167,0.061219352005274376
9757,0.7185032584600776,0.018530545435920403,0.262966196104002
9758,0.6596095113438335,0.04016673432522169,0.3002237543309447
9759,0.5806848010394382,0.0048293070297182866,0.41448589193084356
9760,0.9805931840646139,0.005129592932150141,0.014277223003236023
9761,0.002233677901898478,0.0009030094275269875,0.9968633126705746
9762,0.8472740358772928,0.0022249868820241516,0.1505009772406831
9763,0.49645051254491823,0.03139436593775945,0.4721551215173224
9764,0.9795072992595689,0.0007192709191343598,0.019773429821296862
9765,0.91090088694086,0.010496007047890232,0.07860310601124976
9766,0.7208821763039194,0.15386958149485017,0.1252482422012304
9767,0.9535250611414018,0.008953306860933577,0.037521631997664714
9768,0.7580246771171162,0.015369047967533198,0.22660627491535063
9769,0.7052892445730489,0.03883634822725793,0.2558744071996933
9770,0.9749422373501668,0.006384727989807523,0.01867303466002569
9771,0.9262404317139241,0.008281207294680569,0.06547836099139526
9772,0.2820928574043966,0.009355066737371766,0.7085520758582317
9773,0.6953643031640268,0.008965746676482622,0.29566995015949066
9774,0.46116562439917713,0.005811936256550672,0.5330224393442721
9775,0.27967506941840514,0.020930744671264392,0.6993941859103304
9776,0.9651451866976334,0.004716636565662024,0.030138176736704495
9777,0.1331177242967729,0.3473811796637171,0.51950109603951
9778,0.304837489396562,0.1467144820959196,0.5484480285075184
9779,0.9058082589208024,0.031638114359517376,0.06255362671968027
9780,0.5671386967854698,0.017212587755479694,0.4156487154590505
9781,0.936027927928272,0.0031731810134307615,0.06079889105829728
9782,0.9422575532389877,0.023372055705147107,0.03437039105586515
9783,0.22308367468323412,0.19442511114139394,0.5824912141753719
9784,0.9741874389050962,0.008520602848394487,0.017291958246509424
9785,0.950824542144378,0.002949768012471153,0.04622568984315089
9786,0.3900927067993676,0.019995261372890347,0.5899120318277421
9787,0.0026055551395924356,0.0002463514637733825,0.9971480933966342
9788,0.9383183703588338,0.009818544801683975,0.05186308483948235
9789,0.9002985503655387,0.013015317927752325,0.08668613170670904
9790,0.848283477289679,0.018582061011088565,0.13313446169923238
9791,0.004276693683589717,0.002367656397029275,0.993355649919381
9792,0.27974283167070446,0.03231383074312106,0.6879433375861745
9793,0.01532263841379366,0.0032800902335914286,0.9813972713526149
9794,0.6868295715319311,0.03134424488428136,0.28182618358378747
9795,0.5202543219688625,0.0654375059677437,0.41430817206339376
9796,0.9037550068906941,0.022981702886065256,0.07326329022324078
9797,0.9802863551557629,0.0072396828921616335,0.012473961952075605
9798,0.777977510195189,0.12370085965994422,0.09832163014486676
9799,0.17148320693607325,0.16573427082234252,0.6627825222415843
9800,0.10992827364036317,0.006370677559996743,0.8837010487996401
9801,0.09806092612749495,0.014956669977141106,0.8869824038953641
9802,0.9108092800372535,0.012905432710528299,0.07628528725221807
9803,0.880651610718129,0.0055472339305290995,0.11380115535134198
9804,0.4960729536486958,0.025376472371623136,0.4785505739796811
9805,0.9621196593685122,0.012557008668675622,0.02532333196281236
9806,0.8928291598429063,0.008524089150248704,0.09864675100684492
9807,0.6478320652030041,0.0978513134349926,0.2543166213620033
9808,0.4072775317416366,0.006063546484400872,0.5866589217739625
9809,0.196142770835925,0.03251415726815564,0.7713430718959193
9810,0.05953258048559817,0.04882183548841098,0.8916455840259908
9811,0.1788391193600309,0.030798310041259592,0.7903625705987096
9812,0.872446594486153,0.027346574339259466,0.10020683117458734
9813,0.4276789848160189,0.032412140561744227,0.5399088746222368
9814,0.9190853231520342,0.001175100504911795,0.07973957634305398
9815,0.8266560080500032,0.008711038483672781,0.16463295346632414
9816,0.0063726817001986714,0.00025171837473797514,0.9933755999250634
9817,0.5361133820871219,0.1142295467198274,0.3496570711930507
9818,0.9432960713570899,0.0016700177438399059,0.05503391089907009
9819,0.9664041382309306,0.0030799957576694522,0.030515866011399977
9820,0.9786121943448567,0.005967796768396754,0.015420008886746661
9821,0.7608493487808224,0.025714368666245293,0.21343628255293215
9822,0.9248535643933363,0.00785367858962712,0.06729275701703645
9823,0.7384992822293264,0.029083465375794097,0.2324172523948794
9824,0.7829722045225218,0.0013178851638914358,0.21570991031358674
9825,0.02630774763964904,0.01029427769503447,0.9633979746653164
9826,0.7168233155633886,0.06753053289847065,0.2156461515381408
9827,0.030662814276345835,0.0019016106906183474,0.9674355750330357
9828,0.10028813775002858,0.002060382641158148,0.8976514796088133
9829,0.046325435305139974,0.08691676429415125,0.8667578004007088
9830,0.8026437887801995,0.001940298573540429,0.19541591264626001
9831,0.9843730203145372,0.005711855031349445,0.009915124654113396
9832,0.49939743517748736,0.017366990177149936,0.48323557464536265
9833,0.9708136432990182,0.0017030787278997468,0.027483277973081886
9834,0.9851580767018334,0.0032816505766322408,0.011560272721534525
9835,0.04099611005499753,0.023685685426812667,0.9353182045181898
9836,0.9811564899958546,0.0025703957024769864,0.016273114301668577
9837,0.0021925746929128834,0.000542446715214736,0.9972649785918724
9838,0.903360899953161,0.014734267078859685,0.0819048329679793
9839,0.1857903718464089,0.06965764347404418,0.744551984679547
9840,0.9649971701255061,0.0022316534933841726,0.032771176381109636
9841,0.006931251870788379,0.0016114900473439364,0.9914572580818678
9842,0.962253328887089,0.006808526354903501,0.030938144758007543
9843,0.6832652884419447,0.012983415864770666,0.30375129569328463
9844,0.935440034474634,0.007268777265189967,0.05729118826017615
9845,0.8055066057157061,0.05635532249601605,0.13813807178827792
9846,0.33839745099404434,0.049946210825420924,0.6116563381805349
9847,0.9494597962552053,0.0010313812053745262,0.049508822539420155
9848,0.031662570803208875,0.010276534663244546,0.9580608945335466
9849,0.23957412149561352,0.014363397717980555,0.7460624807864059
9850,0.2679304780637579,0.024103269365367174,0.707966252570875
9851,0.9252987871883018,0.03819085135556125,0.036510361456136904
9852,0.9656856088763681,0.0009107003415985043,0.0334036907820334
9853,0.9456803968337817,0.0031697712476800055,0.05114983191853824
9854,0.02043140109060144,0.006025851933567192,0.9735427469758313
9855,0.5174532863344443,0.00613330161929512,0.47641341204626053
9856,0.2756413303886019,0.2337205760864619,0.4906380935249361
9857,0.6626449032668056,0.01880539473114034,0.318549702002054
9858,0.739259904381681,0.006473218475243251,0.2542668771430759
9859,0.34964748636201026,0.0681962665689961,0.5821562470689936
9860,0.8791195064378344,0.0725446186732501,0.0483358748889155
9861,0.15843642944124212,0.022511591786750457,0.8190519787720075
9862,0.9267347205674592,0.013882170511872014,0.05938310892066894
9863,0.049090362145632775,0.031224314716401965,0.9196853231379652
9864,0.5346537332153891,0.08142866294095857,0.38391760384365237
9865,0.06616879974030883,0.07291397174565743,0.8609172285140338
9866,0.49779350476984136,0.012811670485576318,0.4893948247445823
9867,0.9350823840637627,0.021568254570532373,0.04334936136570489
9868,0.9588923076685837,0.0054030522903419885,0.035704640041074334
9869,0.9061595970946579,0.003942099232569051,0.08989830367277307
9870,0.9585211939909551,0.003944044905984025,0.03753476110306083
9871,0.6126202793162044,0.008354666964196943,0.37902505371959855
9872,0.8944769387886572,0.048097426721854825,0.05742563448948789
9873,0.9690447605423971,0.001113686777786754,0.029841552679816204
9874,0.9311228149674284,0.006884280374607412,0.06199290465796413
9875,0.9700681030483885,0.0015970923186015738,0.028334804633009754
9876,0.4779248635724549,0.027750175323905134,0.49432496110363994
9877,0.7260869984349655,0.0013051466106009197,0.2726078549544336
9878,0.8203646557307372,0.001062919867661118,0.17857242440160165
9879,0.9597081924146932,0.007754330041742428,0.0325374775435644
9880,0.9809401007772142,0.004537010129524821,0.01452288909326106
9881,0.05603661433223401,0.011471726974579377,0.9324916586931867
9882,0.8224969141107402,0.023328080404390068,0.15417500548486965
9883,0.7977205216750709,0.02382014772930617,0.17845933059562288
9884,0.6644628319889908,0.016602059380887407,0.3189351086301218
9885,0.25212084826124326,0.015974621972993222,0.7319045297657635
9886,0.985260105783946,0.00163824059252111,0.013101653623532931
9887,0.7770790800397708,0.035720858245859285,0.18720006171436998
9888,0.9137100111773072,0.0022933121799792824,0.08399667664271344
9889,0.1909945732119659,0.0750035472921359,0.7340018794958982
9890,0.937738388474786,0.004996659107794239,0.05726495241741958
9891,0.09513962655744868,0.009259748719712767,0.8956006247228385
9892,0.6317898574038544,0.02848630144831473,0.339723841147831
9893,0.10875627074802886,0.026725148220107565,0.8645185810318636
9894,0.9357158030095153,0.005948665433354105,0.05833553155713058
9895,0.2031881951440322,0.02182787260468562,0.7749839322512821
9896,0.8706226166521366,0.07351904393912452,0.05585833940873908
9897,0.9649342551206795,0.0032525363578944037,0.031813208521426016
9898,0.9061385142066056,0.003954071716398417,0.08990741407699587
9899,0.6732118439824029,0.03809145366691989,0.2886967023506772
9900,0.9794663600426388,0.005511942111100929,0.015021697846260406
9901,0.4506424861185292,0.025868851852137578,0.5234886620293333
9902,0.819853456348929,0.12505544686852998,0.055091096782540976
9903,0.6903259413861051,0.004783592531608729,0.3048904660822862
9904,0.26863245936786506,0.018387987437534368,0.7129795531946006
